episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,52.64,0.0,100.0,0.0,86.0,11.0,0.0,3.0,382.18,12.81,14.77,0.5,0.2
1027,66.34,0.0,100.0,0.0,88.0,9.0,0.0,3.0,481.21,7.25,27.88,0.22,0.17
1028,46.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.3,3.31,26.7,0.51,0.15
1029,71.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.0,1.96,37.69,0.31,0.17
1030,46.96,0.0,100.0,0.0,98.0,0.0,0.0,2.0,439.17,1.85,33.54,0.52,0.18
1031,33.51,0.0,100.0,0.0,99.0,0.0,0.0,1.0,466.09,15.87,8.33,0.64,0.16
1032,59.04,0.0,100.0,0.0,95.0,4.0,0.0,1.0,391.84,4.98,28.73,0.35,0.15
1033,69.57,0.0,100.0,0.0,83.0,13.0,0.0,4.0,369.83,4.33,27.58,0.14,0.16
1034,50.06,0.0,100.0,0.0,99.0,1.0,0.0,0.0,354.07,15.25,10.29,0.5,0.16
1035,49.37,0.0,100.0,0.0,90.0,6.0,0.0,4.0,505.14,12.2,13.44,0.29,0.17
1036,44.94,0.02,98.0,2.0,85.0,10.0,0.0,3.0,226.46,10.87,12.78,0.55,0.22
1037,47.71,0.0,100.0,0.0,99.0,0.0,0.0,1.0,613.98,9.95,17.97,0.58,0.28
1038,40.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.27,3.26,33.16,0.62,0.29
1039,38.73,0.0,100.0,0.0,88.0,10.0,0.0,2.0,385.81,14.38,8.62,0.62,0.21
1040,56.73,0.02,98.0,2.0,85.0,9.0,0.0,4.0,271.98,2.84,30.87,0.3,0.26
1041,37.95,0.0,100.0,0.0,87.0,10.0,0.0,3.0,391.5,13.85,10.02,0.65,0.27
1042,41.96,0.01,99.0,1.0,88.0,10.0,0.0,1.0,543.96,10.85,15.71,0.56,0.28
1043,33.21,0.0,100.0,0.0,95.0,2.0,0.0,3.0,467.21,15.26,9.06,0.69,0.23
1044,46.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,80.01,7.9,20.34,0.6,0.3
1045,62.92,0.07,93.0,7.0,56.0,28.0,0.0,9.0,205.5,1.2,19.94,0.22,0.31
1046,30.6,0.0,100.0,0.0,89.0,7.0,0.0,4.0,540.01,15.26,8.34,0.69,0.26
1047,43.61,0.01,99.0,1.0,93.0,5.0,0.0,1.0,472.51,11.88,14.88,0.55,0.25
1048,42.44,0.0,100.0,0.0,92.0,8.0,0.0,0.0,392.12,13.25,10.46,0.6,0.28
1049,27.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.74,15.86,8.03,0.74,0.31
1050,46.51,0.0,100.0,0.0,99.0,1.0,0.0,0.0,345.96,5.83,21.29,0.51,0.26
1051,44.29,0.0,100.0,0.0,93.0,5.0,0.0,2.0,568.54,8.57,18.79,0.51,0.19
1052,52.57,0.0,100.0,0.0,94.0,4.0,0.0,2.0,565.24,8.75,25.14,0.48,0.2
1053,59.58,0.05,95.0,5.0,91.0,4.0,0.0,0.0,470.74,1.45,37.18,0.36,0.18
1054,47.93,0.0,100.0,0.0,99.0,1.0,0.0,0.0,446.26,7.02,18.18,0.48,0.17
1055,30.62,0.0,100.0,0.0,97.0,2.0,0.0,1.0,398.59,15.26,9.48,0.71,0.16
1056,61.19,0.04,96.0,4.0,60.0,29.0,0.0,7.0,220.17,1.41,24.87,0.29,0.18
1057,58.52,0.0,100.0,0.0,94.0,2.0,0.0,4.0,456.24,5.02,25.46,0.34,0.17
1058,60.22,0.0,100.0,0.0,95.0,3.0,0.0,2.0,500.53,9.77,18.88,0.35,0.19
1059,28.12,0.0,100.0,0.0,99.0,1.0,0.0,0.0,564.07,15.91,8.48,0.74,0.16
1060,45.34,0.0,100.0,0.0,98.0,2.0,0.0,0.0,374.6,12.92,12.98,0.48,0.18
1061,30.71,0.0,100.0,0.0,98.0,0.0,0.0,2.0,558.84,2.32,36.94,0.7,0.18
1062,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.99,16.0,10.26,0.75,0.15
1063,50.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.08,3.32,27.42,0.44,0.17
1064,48.44,0.0,100.0,0.0,90.0,5.0,0.0,5.0,474.59,14.44,12.33,0.52,0.22
1065,45.06,0.0,100.0,0.0,92.0,4.0,0.0,4.0,502.98,9.89,18.06,0.45,0.19
1066,69.35,0.01,99.0,1.0,72.0,21.0,0.0,6.0,239.22,2.51,25.01,0.21,0.18
1067,34.56,0.0,100.0,0.0,95.0,5.0,0.0,0.0,417.88,15.22,11.63,0.59,0.16
1068,32.08,0.0,100.0,0.0,96.0,0.0,0.0,4.0,487.59,15.41,9.44,0.72,0.16
1069,56.63,0.04,96.0,4.0,76.0,17.0,0.0,3.0,162.07,6.64,19.15,0.53,0.17
1070,32.55,0.0,100.0,0.0,97.0,2.0,0.0,1.0,487.75,15.88,9.49,0.72,0.26
1071,58.9,0.04,96.0,4.0,76.0,13.0,0.0,7.0,234.36,2.8,34.05,0.31,0.28
1072,34.67,0.0,100.0,0.0,90.0,6.0,0.0,4.0,470.39,14.25,11.29,0.61,0.29
1073,52.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.81,4.09,35.57,0.48,0.25
1074,38.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.21,6.98,21.58,0.66,0.24
1075,51.88,0.0,100.0,0.0,89.0,11.0,0.0,0.0,377.78,11.74,15.14,0.52,0.31
1076,33.68,0.0,100.0,0.0,99.0,1.0,0.0,0.0,397.02,13.47,15.14,0.66,0.26
1077,29.93,0.0,100.0,0.0,96.0,2.0,0.0,2.0,550.57,15.38,8.16,0.71,0.25
1078,46.12,0.0,100.0,0.0,92.0,5.0,0.0,3.0,377.12,6.81,21.1,0.6,0.25
1079,56.81,0.01,99.0,1.0,84.0,13.0,0.0,2.0,314.4,1.85,26.53,0.35,0.23
1080,45.66,0.01,99.0,1.0,95.0,3.0,0.0,1.0,367.8,7.35,20.77,0.58,0.32
1081,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.11,2.0,37.9,0.75,0.31
1082,38.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.15,2.59,33.88,0.58,0.31
1083,40.65,0.0,100.0,0.0,98.0,0.0,0.0,2.0,626.77,4.64,36.35,0.67,0.35
1084,38.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.53,3.08,37.87,0.64,0.31
1085,63.25,0.0,100.0,0.0,83.0,13.0,0.0,4.0,288.42,5.23,26.71,0.37,0.24
1086,31.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,385.42,6.18,22.12,0.6,0.2
1087,58.3,0.01,99.0,1.0,77.0,16.0,0.0,6.0,378.41,9.64,17.05,0.38,0.33
1088,33.45,0.0,100.0,0.0,94.0,2.0,0.0,4.0,488.73,14.42,10.71,0.68,0.24
1089,66.82,0.0,100.0,0.0,91.0,5.0,0.0,4.0,521.85,11.94,17.32,0.31,0.17
1090,41.18,0.0,100.0,0.0,83.0,16.0,0.0,1.0,347.02,6.55,17.97,0.58,0.17
1091,34.51,0.0,100.0,0.0,94.0,4.0,0.0,2.0,520.91,15.84,9.7,0.68,0.16
1092,41.72,0.0,100.0,0.0,90.0,7.0,0.0,3.0,564.81,15.64,8.16,0.63,0.19
1093,31.08,0.0,100.0,0.0,97.0,2.0,0.0,1.0,533.9,2.95,28.02,0.69,0.17
1094,39.64,0.0,100.0,0.0,87.0,9.0,0.0,4.0,518.49,14.56,10.51,0.64,0.17
1095,62.42,0.0,100.0,0.0,88.0,7.0,0.0,5.0,246.9,2.66,34.03,0.33,0.16
1096,48.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,455.55,5.26,23.77,0.52,0.16
1097,55.06,0.0,100.0,0.0,96.0,3.0,0.0,1.0,388.99,11.53,15.96,0.43,0.16
1098,51.02,0.0,100.0,0.0,84.0,13.0,0.0,3.0,266.17,11.16,11.64,0.49,0.19
1099,38.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.41,6.56,24.7,0.63,0.18
1100,38.41,0.0,100.0,0.0,85.0,13.0,0.0,2.0,376.5,14.32,10.29,0.58,0.16
1101,66.53,0.01,99.0,1.0,89.0,7.0,0.0,3.0,459.28,12.24,12.91,0.45,0.16
1102,72.79,0.02,98.0,2.0,74.0,21.0,0.0,3.0,331.27,7.13,22.89,0.28,0.23
1103,69.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.32,3.4,37.39,0.15,0.3
1104,63.45,0.0,100.0,0.0,96.0,3.0,0.0,1.0,383.29,6.27,22.96,0.41,0.17
1105,34.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.37,3.02,32.5,0.65,0.17
1106,30.08,0.0,100.0,0.0,95.0,4.0,0.0,1.0,502.33,15.53,9.81,0.73,0.21
1107,47.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.63,2.17,41.45,0.5,0.27
1108,40.13,0.0,100.0,0.0,91.0,8.0,0.0,1.0,430.18,3.11,33.92,0.55,0.27
1109,63.2,0.0,100.0,0.0,95.0,3.0,0.0,2.0,460.47,3.22,28.71,0.31,0.32
1110,32.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.93,14.74,12.05,0.68,0.29
1111,38.7,0.01,99.0,1.0,94.0,5.0,0.0,0.0,322.49,13.76,12.79,0.58,0.32
1112,25.11,0.0,100.0,0.0,98.0,1.0,0.0,1.0,494.95,15.84,8.92,0.74,0.29
1113,64.2,0.0,100.0,0.0,92.0,7.0,0.0,1.0,160.36,3.13,30.42,0.36,0.33
1114,41.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.18,12.22,16.36,0.59,0.31
1115,71.39,0.0,100.0,0.0,84.0,11.0,0.0,5.0,377.84,4.64,30.36,0.36,0.23
1116,41.44,0.0,100.0,0.0,92.0,5.0,0.0,3.0,422.1,13.31,12.13,0.55,0.2
1117,58.08,0.04,96.0,4.0,81.0,14.0,0.0,1.0,241.74,7.86,20.79,0.34,0.18
1118,59.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.69,9.98,21.34,0.45,0.15
1119,45.46,0.0,100.0,0.0,93.0,7.0,0.0,0.0,434.38,12.32,11.98,0.44,0.17
1120,51.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.78,2.12,39.91,0.48,0.15
1121,51.94,0.0,100.0,0.0,96.0,3.0,0.0,1.0,465.99,14.88,11.31,0.57,0.16
1122,32.89,0.0,100.0,0.0,98.0,0.0,0.0,2.0,614.04,15.34,9.25,0.71,0.15
1123,62.51,0.0,100.0,0.0,92.0,6.0,0.0,2.0,519.0,6.31,30.0,0.34,0.16
1124,33.68,0.01,99.0,1.0,92.0,4.0,0.0,3.0,406.29,13.73,9.2,0.65,0.16
1125,36.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.37,12.28,18.97,0.6,0.16
1126,35.01,0.01,99.0,1.0,97.0,0.0,0.0,2.0,348.37,2.59,34.5,0.6,0.2
1127,67.46,0.0,100.0,0.0,94.0,4.0,0.0,2.0,371.5,10.23,20.79,0.33,0.26
1128,46.18,0.03,97.0,3.0,74.0,20.0,0.0,3.0,419.79,9.43,19.14,0.33,0.17
1129,42.18,0.0,100.0,0.0,97.0,0.0,0.0,3.0,472.16,15.64,9.28,0.66,0.16
1130,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.15,16.0,8.56,0.75,0.15
1131,44.57,0.0,100.0,0.0,90.0,6.0,0.0,4.0,458.92,13.59,9.84,0.59,0.19
1132,42.15,0.0,100.0,0.0,98.0,1.0,0.0,1.0,617.76,10.75,14.88,0.55,0.17
1133,29.66,0.0,100.0,0.0,99.0,0.0,0.0,1.0,596.57,14.04,13.73,0.67,0.18
1134,61.41,0.0,100.0,0.0,98.0,1.0,0.0,1.0,350.51,13.96,11.04,0.39,0.16
1135,46.16,0.0,100.0,0.0,94.0,3.0,0.0,3.0,554.05,7.34,27.59,0.48,0.16
1136,26.96,0.0,100.0,0.0,99.0,0.0,0.0,1.0,475.28,15.86,8.32,0.74,0.21
1137,36.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.04,3.14,32.45,0.65,0.25
1138,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.73,16.0,10.11,0.75,0.27
1139,50.82,0.0,100.0,0.0,93.0,5.0,0.0,2.0,511.67,12.49,14.03,0.49,0.34
1140,77.27,0.0,100.0,0.0,95.0,4.0,0.0,1.0,581.05,8.65,23.02,0.22,0.28
1141,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.92,8.0,21.57,0.75,0.28
1142,47.15,0.05,95.0,5.0,69.0,21.0,0.0,5.0,215.02,2.37,24.96,0.27,0.31
1143,53.46,0.0,100.0,0.0,96.0,4.0,0.0,0.0,416.09,14.32,12.33,0.52,0.32
1144,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.9,16.0,9.72,0.75,0.28
1145,53.39,0.0,100.0,0.0,80.0,15.0,0.0,5.0,297.01,7.08,15.67,0.43,0.3
1146,70.17,0.0,100.0,0.0,87.0,9.0,0.0,4.0,449.91,4.34,28.77,0.3,0.23
1147,53.43,0.0,100.0,0.0,97.0,3.0,0.0,0.0,359.1,5.74,25.11,0.51,0.15
1148,43.75,0.0,100.0,0.0,96.0,3.0,0.0,1.0,593.3,5.54,32.48,0.53,0.26
1149,66.79,0.01,99.0,1.0,83.0,13.0,0.0,3.0,236.14,6.64,20.1,0.33,0.27
1150,32.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.96,16.0,9.73,0.73,0.15
1151,62.84,0.03,97.0,3.0,76.0,18.0,0.0,3.0,214.07,4.34,20.7,0.29,0.18
1152,56.8,0.01,99.0,1.0,90.0,8.0,0.0,1.0,255.41,4.89,21.11,0.36,0.16
1153,45.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.65,16.0,8.81,0.53,0.17
1154,68.06,0.01,99.0,1.0,87.0,7.0,0.0,5.0,308.41,2.53,36.44,0.31,0.16
1155,43.5,0.0,100.0,0.0,97.0,0.0,0.0,3.0,395.54,13.84,10.19,0.56,0.17
1156,42.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.89,3.36,40.63,0.59,0.15
1157,60.44,0.0,100.0,0.0,95.0,4.0,0.0,1.0,441.26,9.4,18.88,0.41,0.18
1158,26.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.89,8.0,21.26,0.75,0.15
1159,30.08,0.0,100.0,0.0,95.0,4.0,0.0,1.0,467.9,15.45,8.57,0.73,0.16
1160,38.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.14,15.92,10.2,0.64,0.15
1161,33.88,0.0,100.0,0.0,93.0,4.0,0.0,3.0,540.57,13.29,12.39,0.62,0.16
1162,55.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.22,2.19,36.24,0.5,0.23
1163,40.98,0.0,100.0,0.0,96.0,2.0,0.0,2.0,552.52,9.94,19.8,0.53,0.16
1164,43.06,0.0,100.0,0.0,95.0,4.0,0.0,1.0,290.1,11.89,15.14,0.6,0.17
1165,70.05,0.0,100.0,0.0,91.0,6.0,0.0,3.0,382.86,4.99,21.26,0.33,0.26
1166,27.2,0.0,100.0,0.0,92.0,5.0,0.0,3.0,478.94,15.47,8.55,0.72,0.18
1167,52.23,0.0,100.0,0.0,94.0,6.0,0.0,0.0,349.89,7.28,19.92,0.53,0.19
1168,51.58,0.0,100.0,0.0,94.0,2.0,0.0,4.0,423.05,14.89,9.19,0.44,0.16
1169,30.29,0.0,100.0,0.0,98.0,2.0,0.0,0.0,538.14,9.25,15.52,0.67,0.16
1170,50.44,0.0,100.0,0.0,98.0,2.0,0.0,0.0,372.15,13.22,13.03,0.5,0.19
1171,45.11,0.01,99.0,1.0,78.0,13.0,0.0,8.0,328.94,9.53,14.83,0.34,0.26
1172,31.19,0.0,100.0,0.0,98.0,2.0,0.0,0.0,495.71,15.83,8.52,0.73,0.2
1173,38.72,0.0,100.0,0.0,96.0,3.0,0.0,1.0,351.47,4.14,37.94,0.64,0.26
1174,47.31,0.0,100.0,0.0,94.0,3.0,0.0,3.0,609.27,3.26,31.64,0.59,0.23
1175,33.02,0.0,100.0,0.0,94.0,3.0,0.0,3.0,470.39,13.68,10.73,0.64,0.35
1176,68.84,0.01,99.0,1.0,81.0,10.0,0.0,8.0,276.24,3.04,28.03,0.21,0.28
1177,36.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.72,5.62,21.55,0.6,0.3
1178,45.74,0.0,100.0,0.0,95.0,2.0,0.0,3.0,451.98,14.3,11.04,0.61,0.3
1179,26.64,0.0,100.0,0.0,96.0,1.0,0.0,3.0,519.6,13.37,12.07,0.63,0.28
1180,43.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.04,2.06,43.62,0.44,0.3
1181,55.44,0.0,100.0,0.0,96.0,3.0,0.0,1.0,402.84,11.54,14.36,0.47,0.29
1182,45.18,0.0,100.0,0.0,92.0,8.0,0.0,0.0,326.7,8.21,20.52,0.43,0.31
1183,28.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.7,2.1,39.94,0.71,0.24
1184,27.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,101.81,15.92,10.09,0.74,0.19
1185,44.2,0.0,100.0,0.0,91.0,6.0,0.0,3.0,365.57,13.22,10.95,0.57,0.17
1186,35.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.46,2.6,32.77,0.67,0.15
1187,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.96,4.0,39.85,0.75,0.15
1188,61.91,0.0,100.0,0.0,92.0,6.0,0.0,2.0,376.09,11.17,16.9,0.34,0.18
1189,66.51,0.03,97.0,3.0,55.0,31.0,0.0,11.0,188.41,3.6,16.31,0.29,0.18
1190,37.06,0.0,100.0,0.0,93.0,7.0,0.0,0.0,371.43,15.7,9.65,0.61,0.17
1191,44.11,0.0,100.0,0.0,87.0,7.0,0.0,6.0,440.17,10.96,12.76,0.52,0.18
1192,50.58,0.0,100.0,0.0,83.0,16.0,0.0,1.0,394.19,7.5,24.38,0.3,0.17
1193,55.83,0.0,100.0,0.0,95.0,4.0,0.0,1.0,320.27,4.14,31.16,0.41,0.19
1194,40.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.76,3.86,34.01,0.58,0.16
1195,51.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.81,1.93,35.34,0.57,0.16
1196,42.88,0.0,100.0,0.0,97.0,1.0,0.0,2.0,517.58,7.17,16.31,0.64,0.16
1197,56.34,0.0,100.0,0.0,95.0,3.0,0.0,2.0,458.96,9.73,15.73,0.41,0.18
1198,67.39,0.05,95.0,5.0,48.0,32.0,0.0,15.0,199.68,3.06,21.15,0.17,0.23
1199,47.12,0.01,99.0,1.0,98.0,0.0,0.0,1.0,240.24,8.51,25.26,0.51,0.21
1200,50.06,0.0,100.0,0.0,88.0,9.0,0.0,3.0,478.91,11.29,14.78,0.55,0.17
1201,35.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,505.35,16.0,10.3,0.66,0.19
1202,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.51,16.0,8.97,0.75,0.21
1203,32.36,0.0,100.0,0.0,97.0,2.0,0.0,1.0,494.86,15.85,9.77,0.67,0.3
1204,55.63,0.0,100.0,0.0,84.0,11.0,0.0,5.0,441.97,7.51,22.76,0.34,0.23
1205,70.97,0.0,100.0,0.0,84.0,13.0,0.0,3.0,300.75,7.92,20.3,0.25,0.27
1206,48.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.58,1.77,32.95,0.56,0.19
1207,27.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.7,15.88,9.7,0.74,0.24
1208,64.48,0.0,100.0,0.0,95.0,4.0,0.0,1.0,462.77,3.11,29.61,0.31,0.32
1209,27.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.79,15.92,8.4,0.74,0.27
1210,57.13,0.07,93.0,7.0,64.0,24.0,0.0,5.0,236.93,6.32,15.62,0.32,0.31
1211,66.36,0.0,100.0,0.0,90.0,8.0,0.0,2.0,375.18,1.53,29.9,0.24,0.29
1212,47.96,0.0,100.0,0.0,96.0,4.0,0.0,0.0,342.02,13.1,12.41,0.57,0.33
1213,62.24,0.0,100.0,0.0,80.0,14.0,0.0,6.0,383.93,6.37,19.46,0.23,0.32
1214,38.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.3,2.3,39.78,0.64,0.28
1215,63.1,0.05,95.0,5.0,55.0,21.0,0.0,19.0,258.32,3.99,16.92,0.23,0.34
1216,37.17,0.0,100.0,0.0,94.0,3.0,0.0,3.0,546.86,12.92,11.97,0.62,0.23
1217,68.32,0.02,98.0,2.0,80.0,14.0,0.0,4.0,278.05,6.25,16.07,0.06,0.18
1218,31.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.26,15.74,9.96,0.73,0.16
1219,51.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.8,2.42,31.02,0.52,0.15
1220,50.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.21,2.26,32.48,0.46,0.15
1221,63.75,0.0,100.0,0.0,88.0,9.0,0.0,3.0,468.79,10.65,17.5,0.43,0.17
1222,51.75,0.01,99.0,1.0,94.0,4.0,0.0,1.0,599.55,7.14,20.76,0.44,0.18
1223,49.36,0.06,94.0,6.0,60.0,31.0,0.0,3.0,221.35,5.31,14.63,0.45,0.23
1224,61.51,0.0,100.0,0.0,94.0,4.0,0.0,2.0,344.01,7.76,19.68,0.38,0.19
1225,40.05,0.0,100.0,0.0,89.0,9.0,0.0,2.0,435.4,12.22,13.68,0.6,0.17
1226,28.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,516.6,15.9,8.07,0.74,0.17
1227,54.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.17,2.33,33.85,0.46,0.16
1228,53.3,0.0,100.0,0.0,98.0,1.0,0.0,1.0,421.29,3.83,31.72,0.49,0.17
1229,39.04,0.02,98.0,2.0,93.0,4.0,0.0,1.0,335.11,11.85,11.53,0.57,0.16
1230,40.23,0.0,100.0,0.0,92.0,7.0,0.0,1.0,482.19,12.03,14.01,0.62,0.16
1231,36.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.69,6.32,22.46,0.63,0.16
1232,31.21,0.0,100.0,0.0,95.0,4.0,0.0,1.0,483.59,15.88,8.26,0.72,0.16
1233,57.71,0.0,100.0,0.0,98.0,2.0,0.0,0.0,514.3,3.47,26.11,0.49,0.15
1234,58.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.13,4.26,29.01,0.35,0.17
1235,29.32,0.0,100.0,0.0,91.0,7.0,0.0,2.0,425.08,14.04,10.27,0.65,0.17
1236,44.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.63,16.0,8.9,0.54,0.17
1237,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.89,16.0,8.97,0.75,0.16
1238,33.14,0.0,100.0,0.0,96.0,4.0,0.0,0.0,576.78,14.08,11.82,0.48,0.23
1239,55.85,0.0,100.0,0.0,99.0,0.0,0.0,1.0,460.37,2.8,39.33,0.5,0.29
1240,51.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.59,3.01,39.02,0.46,0.24
1241,49.17,0.02,98.0,2.0,78.0,14.0,0.0,6.0,402.01,11.33,12.83,0.45,0.29
1242,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.57,8.0,19.41,0.75,0.21
1243,55.76,0.04,96.0,4.0,63.0,26.0,0.0,7.0,249.28,1.84,19.53,0.34,0.27
1244,66.28,0.0,100.0,0.0,96.0,3.0,0.0,1.0,510.99,7.75,23.07,0.33,0.17
1245,31.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.55,15.63,9.66,0.73,0.17
1246,45.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.34,2.9,31.85,0.55,0.19
1247,65.17,0.04,96.0,4.0,46.0,36.0,0.0,14.0,251.41,2.22,28.93,0.18,0.24
1248,56.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.17,2.07,38.47,0.41,0.17
1249,51.53,0.0,100.0,0.0,95.0,3.0,0.0,2.0,370.6,12.31,12.7,0.46,0.18
1250,38.76,0.0,100.0,0.0,94.0,5.0,0.0,1.0,462.79,14.07,12.14,0.62,0.15
1251,48.31,0.0,100.0,0.0,97.0,1.0,0.0,2.0,384.19,5.83,25.32,0.46,0.22
1252,28.72,0.0,100.0,0.0,95.0,4.0,0.0,1.0,488.62,15.04,11.14,0.7,0.18
1253,55.01,0.0,100.0,0.0,94.0,4.0,0.0,2.0,604.86,11.13,15.1,0.56,0.18
1254,47.95,0.0,100.0,0.0,94.0,5.0,0.0,1.0,259.24,12.92,13.26,0.55,0.26
1255,58.31,0.0,100.0,0.0,83.0,14.0,0.0,3.0,367.9,4.48,33.26,0.53,0.2
1256,35.98,0.0,100.0,0.0,92.0,5.0,0.0,3.0,482.73,15.36,8.1,0.69,0.24
1257,58.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.95,2.56,34.28,0.34,0.19
1258,43.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.05,6.98,20.96,0.65,0.22
1259,58.18,0.02,98.0,2.0,77.0,18.0,0.0,3.0,277.4,4.96,22.32,0.31,0.27
1260,48.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.94,3.02,34.42,0.51,0.22
1261,47.51,0.0,100.0,0.0,99.0,1.0,0.0,0.0,390.68,4.58,25.33,0.5,0.23
1262,35.03,0.0,100.0,0.0,98.0,1.0,0.0,1.0,442.71,14.91,11.3,0.7,0.27
1263,45.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.9,2.04,35.84,0.53,0.23
1264,80.84,0.0,100.0,0.0,80.0,17.0,0.0,3.0,371.22,6.9,15.37,0.15,0.19
1265,43.46,0.0,100.0,0.0,97.0,3.0,0.0,0.0,278.75,16.0,7.72,0.53,0.28
1266,59.36,0.0,100.0,0.0,88.0,7.0,0.0,5.0,396.27,14.32,8.4,0.5,0.17
1267,35.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.66,6.74,22.47,0.64,0.2
1268,39.23,0.0,100.0,0.0,98.0,2.0,0.0,0.0,421.78,14.07,10.58,0.62,0.29
1269,36.19,0.0,100.0,0.0,96.0,4.0,0.0,0.0,430.34,12.76,14.49,0.64,0.16
1270,53.11,0.0,100.0,0.0,93.0,5.0,0.0,2.0,541.72,7.15,25.17,0.5,0.22
1271,29.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.86,6.95,21.01,0.71,0.2
1272,45.13,0.0,100.0,0.0,94.0,5.0,0.0,1.0,589.24,7.13,27.23,0.44,0.17
1273,55.76,0.02,98.0,2.0,83.0,11.0,0.0,4.0,331.05,1.76,30.53,0.47,0.19
1274,65.26,0.0,100.0,0.0,97.0,1.0,0.0,2.0,386.76,2.91,32.75,0.39,0.17
1275,36.23,0.0,100.0,0.0,88.0,9.0,0.0,3.0,380.98,12.03,14.75,0.54,0.2
1276,27.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,128.36,7.88,22.1,0.74,0.29
1277,46.18,0.0,100.0,0.0,99.0,0.0,0.0,1.0,581.82,11.05,15.13,0.61,0.21
