episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1620,53.62,0.0,100.0,357.56,2.92,44.02,0.5,0.24
1621,70.77,0.01,99.0,302.36,13.05,13.52,0.23,0.31
1622,63.54,0.0,100.0,210.1,2.23,33.74,0.61,0.24
1623,67.26,0.0,100.0,225.49,7.54,21.58,0.53,0.28
1624,53.27,0.01,99.0,402.94,11.15,16.44,0.52,0.17
1625,58.46,0.0,100.0,395.25,8.6,24.32,0.53,0.26
1626,51.2,0.02,98.0,304.17,14.34,14.27,0.64,0.27
1627,56.6,0.02,98.0,234.28,6.04,22.2,0.58,0.27
1628,56.97,0.01,99.0,335.41,5.01,31.06,0.44,0.37
1629,53.42,0.0,100.0,400.79,15.28,9.85,0.51,0.41
1630,57.26,0.0,100.0,364.49,2.23,35.43,0.45,0.16
1631,52.06,0.03,97.0,371.5,6.99,26.48,0.44,0.18
1632,45.95,0.0,100.0,433.81,16.0,10.37,0.6,0.17
1633,68.35,0.0,100.0,328.43,2.67,31.79,0.14,0.19
1634,53.94,0.01,99.0,454.95,9.41,17.43,0.42,0.18
1635,61.2,0.02,98.0,242.02,11.26,17.69,0.49,0.2
1636,58.2,0.01,99.0,197.35,2.35,44.3,0.66,0.21
1637,53.51,0.05,95.0,254.43,3.09,38.53,0.41,0.2
1638,62.47,0.03,97.0,239.34,1.91,40.48,0.39,0.2
1639,57.83,0.02,98.0,283.97,3.68,39.68,0.48,0.2
1640,63.47,0.02,98.0,256.68,5.79,24.93,0.43,0.28
1641,60.42,0.0,100.0,213.65,6.92,22.48,0.54,0.18
1642,63.53,0.01,99.0,281.49,4.0,32.88,0.42,0.18
1643,62.47,0.0,100.0,335.12,4.89,35.72,0.41,0.17
1644,66.94,0.01,99.0,244.63,5.7,25.14,0.36,0.22
1645,52.02,0.02,98.0,342.17,4.88,34.37,0.6,0.19
1646,54.57,0.0,100.0,375.83,8.56,20.93,0.52,0.18
1647,66.6,0.01,99.0,247.4,7.4,26.06,0.43,0.19
1648,60.1,0.01,99.0,280.76,3.4,36.94,0.48,0.27
1649,62.44,0.0,100.0,402.33,6.28,31.01,0.3,0.24
1650,66.19,0.06,94.0,161.65,4.2,25.65,0.4,0.28
1651,58.07,0.02,98.0,226.98,4.14,23.07,0.57,0.17
1652,51.32,0.0,100.0,471.76,7.16,24.37,0.48,0.28
1653,66.43,0.0,100.0,296.33,14.04,11.49,0.41,0.22
1654,63.66,0.0,100.0,321.21,8.2,22.03,0.33,0.24
1655,49.09,0.02,98.0,421.46,7.67,31.55,0.55,0.26
1656,68.1,0.01,99.0,119.41,1.47,31.56,0.49,0.33
1657,60.89,0.01,99.0,364.94,3.75,29.61,0.36,0.21
1658,45.0,0.04,96.0,357.86,13.05,11.32,0.59,0.24
1659,55.09,0.0,100.0,245.18,2.25,40.46,0.7,0.24
1660,60.91,0.0,100.0,418.55,2.88,33.87,0.3,0.28
1661,57.83,0.02,98.0,378.54,11.43,16.47,0.28,0.33
1662,42.28,0.01,99.0,428.97,2.13,36.54,0.72,0.33
1663,65.85,0.0,100.0,325.13,10.16,19.67,0.31,0.29
1664,66.09,0.0,100.0,282.35,3.32,31.52,0.43,0.3
1665,58.76,0.01,99.0,201.24,7.43,19.84,0.56,0.23
1666,56.86,0.0,100.0,408.92,6.93,22.48,0.47,0.18
1667,75.26,0.02,98.0,173.54,4.58,21.47,0.32,0.22
1668,51.78,0.02,98.0,330.58,6.07,26.66,0.57,0.28
1669,53.58,0.01,99.0,358.08,3.55,34.16,0.57,0.27
1670,55.62,0.01,99.0,361.72,11.51,16.43,0.44,0.22
1671,68.73,0.03,97.0,159.48,1.26,23.46,0.23,0.31
1672,57.45,0.03,97.0,342.49,2.48,39.96,0.36,0.22
1673,66.84,0.01,99.0,398.39,6.66,24.9,0.26,0.23
1674,46.68,0.02,98.0,414.99,5.14,38.13,0.59,0.25
1675,63.98,0.0,100.0,246.93,3.68,38.58,0.35,0.27
1676,53.95,0.01,99.0,313.01,12.41,13.73,0.51,0.23
1677,59.04,0.06,94.0,182.67,6.68,17.5,0.52,0.28
1678,60.68,0.04,96.0,169.23,4.03,34.17,0.6,0.31
1679,65.37,0.0,100.0,221.6,3.29,35.74,0.43,0.35
1680,66.6,0.03,97.0,308.26,7.22,24.48,0.16,0.36
1681,59.45,0.01,99.0,194.84,2.47,35.65,0.61,0.29
1682,73.7,0.0,100.0,295.02,9.82,26.84,0.27,0.36
1683,54.67,0.01,99.0,394.17,6.97,17.77,0.46,0.29
1684,59.63,0.0,100.0,353.14,6.73,26.46,0.26,0.28
1685,53.52,0.01,99.0,270.6,8.0,20.55,0.6,0.29
1686,50.65,0.0,100.0,298.71,3.6,34.55,0.67,0.26
1687,58.08,0.01,99.0,314.64,5.07,38.02,0.52,0.32
1688,58.43,0.02,98.0,156.92,2.78,40.53,0.62,0.38
1689,51.5,0.0,100.0,444.44,11.96,17.01,0.51,0.32
1690,49.06,0.01,99.0,338.73,3.49,38.06,0.59,0.3
1691,50.02,0.01,99.0,397.56,2.58,41.37,0.55,0.38
1692,61.97,0.07,93.0,197.86,7.16,22.03,0.5,0.3
1693,55.58,0.02,98.0,171.91,7.79,20.44,0.65,0.31
1694,52.96,0.02,98.0,280.19,4.92,41.37,0.51,0.37
1695,68.55,0.02,98.0,216.43,4.57,27.37,0.36,0.24
1696,48.7,0.01,99.0,365.2,2.07,30.91,0.56,0.36
1697,50.75,0.0,100.0,434.23,15.88,10.54,0.57,0.27
1698,51.06,0.03,97.0,368.28,12.16,15.93,0.5,0.27
1699,63.22,0.01,99.0,263.75,5.3,39.36,0.48,0.2
1700,54.45,0.01,99.0,314.02,2.67,42.11,0.52,0.22
1701,61.51,0.01,99.0,263.18,9.48,20.53,0.42,0.38
1702,41.3,0.02,98.0,443.98,8.0,18.61,0.67,0.26
1703,48.74,0.05,95.0,313.55,5.86,33.12,0.46,0.22
1704,53.12,0.0,100.0,328.81,12.83,13.92,0.56,0.31
1705,49.73,0.07,93.0,292.39,1.44,24.75,0.46,0.28
1706,60.14,0.01,99.0,262.72,2.66,37.09,0.4,0.29
1707,59.71,0.02,98.0,308.19,7.94,19.44,0.47,0.28
1708,51.4,0.02,98.0,305.2,3.78,34.16,0.59,0.29
1709,55.96,0.02,98.0,319.51,3.69,29.17,0.48,0.35
1710,61.96,0.01,99.0,237.36,9.58,19.4,0.52,0.43
1711,55.27,0.0,100.0,455.52,7.1,32.7,0.37,0.32
1712,56.89,0.02,98.0,389.42,3.04,43.92,0.35,0.39
1713,57.85,0.0,100.0,363.12,14.18,12.59,0.4,0.34
1714,64.11,0.04,96.0,115.25,2.87,35.2,0.43,0.23
1715,53.53,0.09,91.0,289.21,4.0,38.48,0.28,0.26
1716,66.81,0.01,99.0,252.03,5.17,23.35,0.37,0.28
1717,54.86,0.0,100.0,327.2,11.54,18.16,0.55,0.3
1718,64.5,0.01,99.0,245.45,6.92,20.95,0.51,0.18
1719,60.55,0.02,98.0,349.18,2.11,29.95,0.44,0.28
1720,56.27,0.03,97.0,195.83,2.68,26.85,0.61,0.25
1721,56.44,0.01,99.0,293.52,2.19,43.07,0.6,0.25
1722,48.58,0.02,98.0,355.28,13.92,14.08,0.64,0.25
1723,67.4,0.0,100.0,267.38,2.26,34.87,0.41,0.24
1724,67.23,0.02,98.0,289.4,5.51,32.59,0.23,0.26
1725,55.36,0.03,97.0,271.62,2.0,35.87,0.52,0.31
1726,63.1,0.01,99.0,270.18,11.16,15.51,0.4,0.26
1727,51.74,0.0,100.0,333.89,3.58,39.36,0.62,0.19
1728,58.02,0.03,97.0,193.65,4.1,35.71,0.59,0.25
1729,58.3,0.01,99.0,302.7,13.84,12.27,0.5,0.3
1730,50.5,0.0,100.0,457.15,14.56,11.6,0.51,0.26
1731,50.57,0.01,99.0,447.14,16.0,9.45,0.56,0.28
1732,64.39,0.01,99.0,169.01,4.97,24.56,0.58,0.25
1733,53.65,0.0,100.0,337.39,12.5,14.32,0.53,0.32
1734,66.25,0.0,100.0,420.64,6.12,27.45,0.27,0.22
1735,54.17,0.01,99.0,392.34,3.78,28.72,0.49,0.26
1736,57.09,0.0,100.0,294.43,2.91,39.91,0.51,0.28
1737,57.47,0.02,98.0,250.43,7.88,33.24,0.55,0.31
1738,38.45,0.03,97.0,530.44,14.43,12.59,0.51,0.33
1739,48.25,0.0,100.0,414.14,11.23,19.96,0.62,0.32
1740,70.63,0.0,100.0,281.82,3.93,34.78,0.31,0.25
1741,62.97,0.0,100.0,455.24,10.8,19.74,0.29,0.24
1742,52.1,0.0,100.0,327.19,3.02,35.57,0.62,0.24
1743,72.37,0.01,99.0,281.51,6.26,27.59,0.23,0.37
1744,62.75,0.0,100.0,304.01,4.11,32.46,0.33,0.35
1745,57.93,0.02,98.0,97.41,2.31,33.4,0.71,0.36
1746,59.67,0.01,99.0,378.44,2.16,35.88,0.42,0.39
1747,39.87,0.0,100.0,494.13,8.0,22.76,0.69,0.23
1748,51.49,0.01,99.0,322.85,3.05,32.12,0.57,0.31
1749,63.33,0.03,97.0,292.36,9.2,19.8,0.38,0.3
1750,61.53,0.03,97.0,320.24,8.83,22.73,0.28,0.22
1751,48.92,0.0,100.0,388.0,8.42,20.39,0.6,0.32
1752,59.02,0.0,100.0,378.43,12.7,13.13,0.46,0.2
1753,51.37,0.05,95.0,313.39,5.6,30.46,0.44,0.41
1754,62.28,0.01,99.0,338.44,7.57,22.89,0.26,0.38
1755,50.24,0.0,100.0,456.47,7.28,25.4,0.33,0.33
1756,62.32,0.0,100.0,309.8,7.69,26.12,0.47,0.26
1757,45.01,0.05,95.0,320.85,2.0,33.45,0.63,0.22
1758,34.02,0.01,99.0,602.66,16.0,9.65,0.72,0.27
1759,63.65,0.01,99.0,324.09,12.97,13.86,0.32,0.33
1760,56.5,0.02,98.0,277.8,6.08,33.64,0.45,0.4
1761,63.65,0.03,97.0,203.02,4.1,28.38,0.37,0.37
1762,53.49,0.03,97.0,303.96,1.44,34.7,0.51,0.35
1763,45.53,0.0,100.0,477.18,13.61,15.13,0.56,0.32
1764,53.95,0.02,98.0,318.35,4.99,34.08,0.46,0.35
1765,59.76,0.02,98.0,259.9,5.51,26.21,0.26,0.26
1766,61.84,0.0,100.0,338.41,8.61,23.79,0.35,0.24
1767,67.62,0.0,100.0,188.64,3.35,34.5,0.28,0.24
1768,46.92,0.02,98.0,454.53,9.56,25.86,0.5,0.28
1769,56.95,0.0,100.0,314.81,7.52,19.41,0.54,0.41
1770,50.01,0.0,100.0,361.9,7.58,20.73,0.61,0.15
1771,53.09,0.04,96.0,205.92,2.0,32.94,0.63,0.19
1772,66.95,0.03,97.0,178.61,1.51,30.92,0.4,0.19
1773,53.2,0.02,98.0,349.56,3.41,37.39,0.52,0.18
1774,53.64,0.02,98.0,314.49,2.56,30.57,0.5,0.23
1775,56.88,0.02,98.0,348.61,10.2,18.74,0.41,0.3
1776,48.46,0.0,100.0,440.55,4.61,41.24,0.64,0.26
1777,59.61,0.04,96.0,293.64,8.69,24.79,0.4,0.23
1778,55.85,0.01,99.0,297.2,4.02,34.0,0.47,0.28
1779,45.08,0.02,98.0,402.06,7.96,20.84,0.62,0.28
1780,57.44,0.02,98.0,307.69,3.11,34.75,0.53,0.35
1781,57.28,0.0,100.0,309.69,3.61,27.92,0.54,0.27
1782,67.33,0.0,100.0,397.24,6.7,29.46,0.24,0.24
1783,57.78,0.01,99.0,291.68,7.03,33.71,0.58,0.21
1784,62.96,0.01,99.0,332.08,8.6,22.17,0.37,0.23
1785,66.93,0.01,99.0,349.52,5.33,27.27,0.31,0.32
1786,58.55,0.02,98.0,287.59,8.05,26.7,0.25,0.32
1787,55.07,0.02,98.0,96.65,2.0,36.04,0.73,0.37
1788,68.52,0.04,96.0,237.94,4.57,26.56,0.26,0.29
1789,52.14,0.05,95.0,326.35,4.53,31.21,0.48,0.23
1790,58.45,0.0,100.0,218.06,3.2,38.77,0.63,0.21
1791,57.02,0.0,100.0,368.27,7.1,23.59,0.46,0.18
1792,69.09,0.01,99.0,255.13,8.85,23.28,0.04,0.18
1793,57.02,0.03,97.0,138.2,5.45,20.97,0.63,0.19
1794,69.08,0.01,99.0,267.79,3.14,35.02,0.39,0.19
1795,58.22,0.0,100.0,280.28,15.69,9.6,0.6,0.2
1796,56.09,0.01,99.0,273.8,3.83,33.97,0.62,0.2
1797,67.36,0.0,100.0,241.71,4.76,28.07,0.5,0.34
1798,67.57,0.01,99.0,161.16,3.76,26.8,0.49,0.2
1799,45.96,0.02,98.0,484.15,7.03,29.6,0.47,0.31
1800,56.81,0.02,98.0,311.6,10.77,20.31,0.41,0.29
1801,52.38,0.01,99.0,255.28,2.9,42.18,0.66,0.21
1802,60.98,0.01,99.0,358.23,2.38,34.59,0.4,0.27
1803,60.26,0.0,100.0,272.63,10.04,18.41,0.52,0.23
1804,52.26,0.0,100.0,386.92,7.11,22.37,0.63,0.19
1805,69.17,0.02,98.0,275.02,3.81,32.8,0.34,0.22
1806,66.77,0.02,98.0,258.27,6.19,19.34,0.42,0.29
1807,50.87,0.02,98.0,398.49,7.79,33.08,0.5,0.23
1808,63.07,0.0,100.0,273.3,9.25,23.09,0.36,0.22
1809,52.76,0.02,98.0,375.99,9.33,21.72,0.48,0.18
1810,63.5,0.02,98.0,285.08,4.7,29.28,0.3,0.17
1811,53.02,0.03,97.0,300.21,8.75,20.09,0.53,0.18
1812,45.17,0.02,98.0,371.21,2.4,33.76,0.66,0.19
1813,53.65,0.01,99.0,350.22,14.83,12.58,0.52,0.2
1814,64.96,0.0,100.0,350.7,11.11,18.02,0.29,0.22
1815,54.0,0.06,94.0,230.41,7.63,29.5,0.54,0.22
1816,49.43,0.02,98.0,493.74,4.24,33.92,0.22,0.27
1817,56.43,0.01,99.0,439.65,4.78,32.37,0.38,0.22
1818,51.68,0.02,98.0,403.37,3.66,29.88,0.45,0.24
1819,52.33,0.01,99.0,380.32,11.59,16.69,0.5,0.18
1820,60.76,0.03,97.0,227.49,8.31,18.46,0.45,0.25
1821,59.79,0.03,97.0,184.97,6.49,22.04,0.55,0.33
1822,47.91,0.06,94.0,284.0,2.67,35.06,0.55,0.29
1823,52.3,0.0,100.0,454.03,7.63,28.0,0.44,0.29
1824,59.97,0.02,98.0,293.08,3.28,33.78,0.47,0.36
1825,50.8,0.05,95.0,290.21,1.69,33.82,0.57,0.26
1826,59.34,0.02,98.0,175.92,1.99,30.07,0.62,0.19
1827,61.15,0.07,93.0,233.16,1.65,24.86,0.23,0.22
1828,64.69,0.02,98.0,319.59,6.81,25.14,0.25,0.22
1829,45.8,0.0,100.0,428.91,13.3,15.92,0.64,0.19
1830,67.66,0.01,99.0,249.54,5.71,29.96,0.39,0.19
1831,57.25,0.0,100.0,298.33,3.95,41.21,0.58,0.2
1832,54.36,0.0,100.0,314.85,7.07,24.04,0.59,0.19
1833,54.89,0.12,88.0,252.84,1.0,18.62,0.35,0.23
1834,58.0,0.01,99.0,223.21,5.81,22.52,0.62,0.23
1835,44.05,0.0,100.0,495.47,15.7,11.33,0.61,0.19
1836,60.47,0.01,99.0,355.64,2.61,45.68,0.35,0.19
1837,54.17,0.0,100.0,427.39,11.5,17.12,0.4,0.25
1838,63.58,0.0,100.0,368.4,2.55,32.01,0.33,0.2
1839,61.52,0.08,92.0,239.47,1.0,18.13,0.28,0.21
1840,54.39,0.01,99.0,318.61,3.17,36.89,0.58,0.21
1841,55.31,0.01,99.0,337.52,5.82,37.22,0.56,0.17
1842,49.49,0.02,98.0,402.81,6.1,25.71,0.6,0.32
1843,51.28,0.01,99.0,317.02,7.27,35.01,0.57,0.14
1844,67.24,0.01,99.0,133.22,7.72,19.23,0.59,0.19
1845,56.35,0.0,100.0,293.16,3.21,36.89,0.6,0.15
1846,61.87,0.0,100.0,244.39,2.47,38.03,0.6,0.19
1847,55.0,0.0,100.0,232.24,4.59,35.41,0.64,0.27
1848,53.8,0.0,100.0,415.66,7.08,34.99,0.48,0.21
1849,62.43,0.01,99.0,363.88,5.94,28.67,0.3,0.15
1850,43.38,0.03,97.0,400.6,14.25,12.49,0.67,0.19
1851,54.01,0.01,99.0,275.61,2.0,30.92,0.6,0.24
1852,68.46,0.01,99.0,284.24,12.42,15.25,0.29,0.25
1853,44.51,0.0,100.0,492.43,7.52,26.44,0.69,0.4
1854,60.8,0.0,100.0,315.97,10.52,17.25,0.47,0.22
1855,53.28,0.02,98.0,318.85,5.65,27.92,0.54,0.2
1856,54.28,0.0,100.0,309.52,3.64,32.53,0.62,0.19
1857,51.92,0.0,100.0,346.15,7.41,35.03,0.6,0.25
1858,76.61,0.03,97.0,145.0,4.15,28.49,0.17,0.34
1859,47.59,0.0,100.0,406.12,2.06,32.37,0.66,0.32
1860,59.93,0.01,99.0,292.46,8.97,19.02,0.44,0.28
1861,68.0,0.01,99.0,323.34,3.72,35.43,0.26,0.24
1862,61.4,0.0,100.0,247.17,7.03,20.72,0.52,0.21
1863,53.85,0.01,99.0,294.39,3.46,34.97,0.57,0.2
1864,47.94,0.01,99.0,523.08,14.47,11.55,0.49,0.21
1865,60.48,0.01,99.0,306.81,13.58,14.2,0.41,0.25
1866,58.4,0.0,100.0,314.21,3.85,29.58,0.47,0.21
1867,62.45,0.0,100.0,326.33,7.38,26.1,0.4,0.3
1868,63.34,0.01,99.0,370.34,7.73,25.61,0.35,0.3
1869,65.39,0.0,100.0,212.58,5.26,24.51,0.52,0.24
1870,56.42,0.04,96.0,301.12,4.84,29.85,0.35,0.29
1871,55.35,0.01,99.0,269.05,5.68,32.96,0.46,0.31
1872,64.24,0.01,99.0,243.87,4.98,27.44,0.47,0.3
1873,74.62,0.01,99.0,260.21,10.36,20.03,0.09,0.31
1874,66.48,0.0,100.0,152.46,3.3,27.48,0.52,0.3
1875,62.12,0.0,100.0,343.27,12.94,13.96,0.52,0.38
1876,52.67,0.01,99.0,386.66,7.85,23.27,0.51,0.32
1877,53.14,0.02,98.0,327.73,8.01,22.01,0.54,0.24
1878,52.54,0.01,99.0,406.81,10.38,19.34,0.51,0.2
1879,63.4,0.0,100.0,455.28,12.55,12.15,0.26,0.28
1880,50.35,0.02,98.0,378.44,6.44,24.75,0.56,0.28
1881,68.18,0.0,100.0,296.37,3.2,37.56,0.3,0.26
1882,41.32,0.01,99.0,459.47,5.25,29.09,0.6,0.19
1883,57.69,0.0,100.0,302.1,7.92,22.7,0.59,0.19
1884,56.14,0.01,99.0,267.05,8.63,25.26,0.47,0.19
1885,60.64,0.02,98.0,271.49,7.14,35.08,0.4,0.26
1886,74.99,0.03,97.0,110.73,1.76,35.35,0.21,0.31
1887,68.37,0.0,100.0,282.79,3.04,29.63,0.27,0.27
1888,51.7,0.0,100.0,385.03,6.34,29.65,0.53,0.26
1889,51.77,0.11,89.0,183.81,1.16,20.64,0.38,0.33
1890,55.23,0.01,99.0,275.33,11.32,20.92,0.49,0.34
1891,55.41,0.01,99.0,306.36,8.97,31.71,0.49,0.35
1892,51.53,0.03,97.0,266.12,7.84,21.23,0.57,0.32
1893,58.77,0.01,99.0,110.55,2.55,36.9,0.69,0.28
1894,71.59,0.0,100.0,212.52,1.41,31.82,0.43,0.36
1895,53.87,0.01,99.0,396.62,2.21,41.2,0.48,0.26
1896,48.45,0.0,100.0,339.23,4.14,33.79,0.64,0.35
1897,59.38,0.0,100.0,228.51,2.97,37.22,0.55,0.3
1898,55.54,0.0,100.0,465.46,3.71,30.06,0.34,0.21
1899,63.45,0.0,100.0,203.82,4.66,33.3,0.63,0.23
1900,60.55,0.0,100.0,315.24,2.49,37.36,0.45,0.27
1901,59.25,0.0,100.0,364.13,7.49,25.26,0.37,0.26
1902,60.74,0.01,99.0,307.73,4.13,39.36,0.49,0.21
1903,55.02,0.0,100.0,263.84,7.63,20.4,0.64,0.26
1904,53.16,0.01,99.0,269.84,2.67,42.21,0.62,0.27
1905,56.46,0.02,98.0,222.87,3.25,37.88,0.56,0.34
1906,58.25,0.0,100.0,337.82,12.07,16.94,0.48,0.33
1907,59.11,0.03,97.0,283.96,9.65,22.66,0.25,0.33
1908,55.9,0.01,99.0,287.1,2.99,35.3,0.55,0.31
1909,49.19,0.01,99.0,284.76,2.57,35.29,0.72,0.25
1910,60.44,0.02,98.0,198.56,7.69,18.07,0.51,0.35
1911,51.33,0.01,99.0,425.25,13.09,13.35,0.54,0.23
1912,52.25,0.03,97.0,266.84,3.5,36.21,0.5,0.21
1913,60.58,0.01,99.0,212.69,8.0,20.78,0.51,0.17
1914,62.35,0.0,100.0,312.83,3.1,43.2,0.5,0.24
1915,52.66,0.0,100.0,432.94,15.76,10.64,0.59,0.24
1916,50.85,0.06,94.0,287.66,6.79,23.96,0.54,0.26
1917,66.22,0.03,97.0,230.19,1.99,37.54,0.41,0.22
1918,71.88,0.01,99.0,318.86,7.0,32.8,0.18,0.26
1919,64.15,0.01,99.0,222.76,4.18,26.43,0.46,0.23
1920,58.85,0.02,98.0,321.48,9.17,27.29,0.4,0.23
1921,66.44,0.0,100.0,311.17,11.3,20.33,0.28,0.24
1922,54.67,0.03,97.0,143.8,6.76,22.12,0.68,0.29
1923,51.96,0.0,100.0,508.01,3.59,33.4,0.51,0.31
1924,52.65,0.0,100.0,405.6,2.3,40.45,0.52,0.33
1925,43.05,0.0,100.0,471.66,7.04,21.83,0.64,0.38
1926,48.83,0.01,99.0,513.82,12.32,15.85,0.35,0.25
1927,53.18,0.0,100.0,362.63,6.23,23.95,0.57,0.29
1928,59.91,0.01,99.0,326.84,14.35,12.57,0.43,0.24
1929,53.07,0.03,97.0,370.36,3.8,29.05,0.36,0.27
1930,55.79,0.01,99.0,307.83,7.77,30.11,0.46,0.24
1931,55.48,0.0,100.0,354.21,10.37,20.11,0.53,0.19
1932,49.13,0.01,99.0,421.3,14.71,12.08,0.53,0.2
1933,57.23,0.0,100.0,268.32,1.99,34.34,0.61,0.31
1934,51.55,0.01,99.0,418.64,10.67,22.03,0.37,0.28
1935,69.73,0.0,100.0,251.46,4.25,38.43,0.41,0.34
1936,62.55,0.02,98.0,252.92,8.0,20.12,0.32,0.31
1937,52.3,0.02,98.0,166.59,8.0,21.66,0.73,0.27
1938,55.46,0.02,98.0,265.1,4.21,34.57,0.6,0.31
1939,48.5,0.03,97.0,278.56,2.16,40.01,0.69,0.32
1940,55.44,0.0,100.0,388.37,4.92,35.27,0.6,0.31
1941,65.92,0.03,97.0,239.61,4.28,26.89,0.34,0.31
1942,65.47,0.01,99.0,188.18,1.47,43.6,0.44,0.3
1943,61.58,0.0,100.0,301.65,8.84,20.74,0.45,0.26
1944,55.67,0.04,96.0,265.75,1.42,35.89,0.47,0.24
1945,50.34,0.01,99.0,373.16,9.45,21.16,0.63,0.23
1946,33.17,0.0,100.0,595.18,15.7,10.79,0.74,0.23
1947,60.87,0.01,99.0,399.3,13.82,11.41,0.32,0.21
1948,59.09,0.01,99.0,222.82,5.62,30.25,0.48,0.27
1949,61.57,0.0,100.0,376.82,5.54,29.12,0.35,0.23
1950,56.45,0.02,98.0,254.54,2.57,43.48,0.63,0.2
1951,58.86,0.01,99.0,87.91,3.93,33.46,0.73,0.19
1952,66.06,0.0,100.0,386.31,11.46,16.48,0.33,0.2
1953,49.14,0.02,98.0,319.33,5.86,33.25,0.56,0.19
1954,53.13,0.01,99.0,234.27,4.76,38.18,0.67,0.18
1955,66.88,0.03,97.0,211.89,3.15,38.49,0.43,0.22
1956,62.74,0.04,96.0,404.43,6.33,25.95,0.19,0.25
1957,47.62,0.01,99.0,429.57,16.0,10.24,0.44,0.35
1958,53.11,0.04,96.0,379.94,8.73,21.78,0.4,0.23
1959,54.87,0.0,100.0,332.02,4.94,36.66,0.62,0.27
1960,66.22,0.0,100.0,353.49,9.94,19.14,0.21,0.25
1961,53.59,0.02,98.0,164.03,4.0,37.5,0.72,0.2
1962,59.01,0.01,99.0,333.83,11.4,14.26,0.43,0.25
1963,68.53,0.02,98.0,219.56,3.36,32.8,0.42,0.21
1964,63.77,0.01,99.0,300.6,13.12,13.87,0.54,0.27
1965,61.88,0.08,92.0,185.02,3.75,28.51,0.35,0.28
1966,61.67,0.01,99.0,335.08,3.71,37.52,0.37,0.31
1967,60.95,0.05,95.0,242.2,7.37,22.54,0.47,0.31
1968,53.23,0.02,98.0,353.36,10.08,21.68,0.47,0.32
1969,67.2,0.0,100.0,374.37,6.84,30.3,0.2,0.28
1970,57.13,0.02,98.0,365.17,9.14,20.88,0.3,0.23
1971,49.75,0.01,99.0,476.1,4.41,38.46,0.36,0.19
1972,55.92,0.01,99.0,293.68,6.13,26.58,0.52,0.24
1973,71.97,0.0,100.0,306.8,5.8,26.71,0.21,0.28
1974,58.3,0.0,100.0,309.58,3.45,38.12,0.46,0.34
1975,65.56,0.0,100.0,273.11,12.32,13.12,0.34,0.41
1976,55.62,0.01,99.0,350.06,5.92,35.01,0.44,0.32
1977,57.55,0.0,100.0,260.88,4.72,29.47,0.57,0.23
1978,71.99,0.0,100.0,227.3,12.88,12.61,0.32,0.36
1979,74.96,0.03,97.0,127.28,6.68,22.19,0.37,0.3
1980,57.63,0.01,99.0,357.0,7.79,23.01,0.42,0.27
1981,52.33,0.08,92.0,280.36,8.0,18.32,0.39,0.28
1982,49.79,0.01,99.0,350.79,15.19,10.33,0.57,0.24
1983,52.1,0.01,99.0,450.78,4.3,31.92,0.51,0.3
1984,52.21,0.02,98.0,390.36,8.78,26.63,0.37,0.23
1985,69.29,0.02,98.0,173.69,3.53,32.05,0.47,0.33
1986,56.75,0.02,98.0,380.4,14.04,14.58,0.38,0.21
1987,55.68,0.02,98.0,355.77,10.77,23.4,0.49,0.26
1988,44.78,0.07,93.0,346.83,1.39,30.84,0.49,0.25
1989,44.89,0.0,100.0,435.02,2.16,34.97,0.59,0.2
1990,56.64,0.01,99.0,191.63,2.63,38.25,0.64,0.21
1991,61.01,0.02,98.0,302.57,7.65,22.8,0.44,0.2
1992,62.56,0.01,99.0,289.33,3.06,33.63,0.4,0.18
1993,63.03,0.0,100.0,357.38,10.35,24.55,0.42,0.19
1994,56.78,0.03,97.0,387.17,8.99,19.39,0.36,0.16
1995,63.42,0.02,98.0,342.35,5.38,34.74,0.34,0.17
1996,74.33,0.01,99.0,159.2,2.39,31.61,0.31,0.17
1997,46.81,0.0,100.0,405.96,15.44,12.22,0.71,0.16
1998,65.38,0.02,98.0,231.48,3.76,23.92,0.46,0.17
1999,58.61,0.03,97.0,212.25,4.19,30.19,0.4,0.17
2000,46.55,0.04,96.0,262.06,7.69,21.71,0.71,0.19
