episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1620,31.91,0.0,100.0,597.93,2.32,44.47,0.64,0.28
1621,45.91,0.0,100.0,664.41,4.9,31.2,0.53,0.38
1622,55.45,0.0,100.0,477.07,2.73,38.29,0.4,0.26
1623,85.83,0.0,100.0,395.53,4.58,30.93,0.11,0.22
1624,64.63,0.0,100.0,576.41,5.45,30.75,0.29,0.28
1625,41.45,0.0,100.0,635.13,4.08,34.84,0.64,0.5
1626,37.95,0.0,100.0,326.96,13.81,13.24,0.61,0.43
1627,62.32,0.0,100.0,470.09,2.64,36.67,0.31,0.36
1628,67.84,0.0,100.0,260.21,4.54,37.87,0.33,0.35
1629,50.12,0.0,100.0,629.24,7.12,30.52,0.55,0.4
1630,50.51,0.0,100.0,429.51,2.36,36.17,0.49,0.3
1631,43.8,0.0,100.0,592.68,7.42,23.59,0.62,0.35
1632,54.76,0.0,100.0,515.65,11.3,17.56,0.27,0.41
1633,66.29,0.0,100.0,634.86,2.58,37.07,0.31,0.25
1634,38.04,0.0,100.0,628.56,6.28,34.08,0.62,0.23
1635,57.22,0.0,100.0,436.65,15.1,13.19,0.44,0.19
1636,42.58,0.0,100.0,568.93,2.44,39.56,0.64,0.19
1637,33.04,0.0,100.0,519.72,4.0,36.6,0.69,0.19
1638,57.81,0.0,100.0,318.86,2.11,43.29,0.43,0.2
1639,44.68,0.0,100.0,307.61,8.95,29.0,0.42,0.23
1640,53.91,0.0,100.0,498.34,3.59,31.89,0.42,0.23
1641,58.59,0.0,100.0,377.61,3.44,38.15,0.39,0.3
1642,31.86,0.0,100.0,553.43,14.05,14.9,0.68,0.28
1643,50.46,0.0,100.0,416.74,10.61,22.32,0.43,0.25
1644,64.24,0.01,99.0,311.0,6.03,26.71,0.32,0.18
1645,38.96,0.01,99.0,573.81,13.19,16.48,0.61,0.26
1646,25.14,0.01,99.0,494.49,15.26,9.68,0.72,0.18
1647,60.34,0.01,99.0,211.92,10.73,18.26,0.42,0.19
1648,37.11,0.01,99.0,677.61,2.22,41.85,0.62,0.18
1649,62.38,0.0,100.0,552.66,4.13,34.2,0.35,0.2
1650,54.63,0.02,98.0,215.14,5.79,24.59,0.39,0.2
1651,65.48,0.0,100.0,317.51,4.15,27.23,0.34,0.18
1652,50.92,0.0,100.0,627.48,3.88,38.09,0.53,0.15
1653,57.2,0.0,100.0,471.98,15.3,11.37,0.37,0.2
1654,56.0,0.0,100.0,335.39,14.74,11.87,0.48,0.28
1655,38.75,0.0,100.0,596.7,14.2,15.34,0.63,0.2
1656,52.19,0.06,94.0,168.73,1.46,25.57,0.34,0.29
1657,45.87,0.0,100.0,568.63,5.42,30.27,0.5,0.25
1658,35.19,0.0,100.0,396.88,12.52,15.14,0.62,0.21
1659,33.82,0.0,100.0,650.54,2.19,43.55,0.66,0.22
1660,33.75,0.0,100.0,688.52,2.06,38.2,0.62,0.2
1661,40.79,0.01,99.0,597.07,9.86,19.97,0.58,0.29
1662,78.37,0.01,99.0,702.82,2.85,37.68,0.22,0.3
1663,31.85,0.0,100.0,359.87,14.5,12.86,0.63,0.29
1664,34.04,0.0,100.0,365.19,12.7,12.7,0.59,0.33
1665,50.45,0.0,100.0,210.95,7.92,16.51,0.49,0.34
1666,57.42,0.0,100.0,482.54,9.78,23.78,0.26,0.36
1667,53.75,0.0,100.0,496.49,5.42,27.42,0.37,0.25
1668,51.91,0.0,100.0,588.82,4.08,31.68,0.33,0.21
1669,51.85,0.0,100.0,556.34,4.02,31.31,0.28,0.2
1670,44.71,0.0,100.0,420.7,12.05,16.58,0.55,0.2
1671,67.98,0.02,98.0,341.01,1.64,37.86,0.28,0.19
1672,34.3,0.0,100.0,689.85,4.02,40.52,0.64,0.28
1673,66.18,0.0,100.0,604.88,8.49,21.72,0.34,0.25
1674,50.84,0.0,100.0,579.48,5.96,25.74,0.49,0.35
1675,41.5,0.0,100.0,485.37,13.64,14.78,0.61,0.26
1676,32.74,0.0,100.0,315.41,14.24,10.49,0.64,0.22
1677,55.67,0.0,100.0,162.14,7.05,14.32,0.43,0.28
1678,66.04,0.0,100.0,416.21,4.24,29.85,0.36,0.26
1679,63.25,0.0,100.0,294.71,4.08,31.58,0.3,0.43
1680,36.6,0.0,100.0,525.41,13.6,14.27,0.66,0.27
1681,63.59,0.0,100.0,288.34,5.24,28.49,0.33,0.33
1682,44.89,0.0,100.0,632.26,4.06,38.8,0.52,0.33
1683,56.26,0.0,100.0,665.65,4.71,27.3,0.38,0.42
1684,49.6,0.0,100.0,382.52,12.27,17.0,0.45,0.38
1685,38.98,0.0,100.0,357.41,8.0,20.68,0.57,0.33
1686,59.16,0.0,100.0,507.92,1.87,41.8,0.38,0.34
1687,53.51,0.0,100.0,409.99,6.9,28.99,0.46,0.4
1688,41.26,0.0,100.0,675.97,5.92,29.71,0.51,0.51
1689,41.04,0.0,100.0,603.21,9.53,21.75,0.6,0.4
1690,67.47,0.0,100.0,417.31,3.37,39.61,0.38,0.26
1691,69.86,0.0,100.0,539.85,4.14,36.01,0.2,0.19
1692,44.92,0.02,98.0,236.88,7.27,19.97,0.52,0.2
1693,64.67,0.0,100.0,667.58,3.22,31.14,0.28,0.23
1694,64.33,0.0,100.0,538.25,4.55,43.05,0.35,0.28
1695,80.5,0.0,100.0,405.62,2.5,35.96,0.17,0.26
1696,52.13,0.0,100.0,629.18,2.06,35.27,0.41,0.27
1697,44.81,0.0,100.0,699.44,15.38,11.22,0.65,0.24
1698,60.01,0.0,100.0,516.76,5.5,34.12,0.32,0.23
1699,35.6,0.03,97.0,409.27,13.67,18.23,0.61,0.41
1700,58.11,0.0,100.0,531.43,2.23,42.44,0.44,0.34
1701,53.03,0.0,100.0,584.74,11.05,19.2,0.38,0.24
1702,55.29,0.0,100.0,526.84,4.56,36.49,0.44,0.21
1703,37.88,0.05,95.0,307.75,5.24,35.12,0.47,0.26
1704,30.15,0.0,100.0,289.49,14.96,11.14,0.71,0.27
1705,56.72,0.0,100.0,612.5,1.66,40.69,0.45,0.27
1706,43.15,0.0,100.0,613.08,2.58,38.47,0.56,0.32
1707,48.13,0.01,99.0,286.0,7.21,21.36,0.46,0.32
1708,50.85,0.0,100.0,469.81,7.62,28.47,0.4,0.23
1709,47.44,0.0,100.0,617.02,2.1,40.26,0.54,0.21
1710,31.11,0.0,100.0,310.04,13.85,13.33,0.67,0.3
1711,59.31,0.0,100.0,645.76,5.68,36.1,0.51,0.23
1712,42.6,0.0,100.0,625.76,3.88,37.73,0.58,0.22
1713,45.77,0.0,100.0,714.99,6.48,30.24,0.56,0.22
1714,57.77,0.0,100.0,598.09,2.8,41.77,0.44,0.32
1715,30.51,0.0,100.0,536.44,4.0,42.5,0.68,0.26
1716,33.27,0.0,100.0,300.41,13.15,10.3,0.66,0.31
1717,68.4,0.0,100.0,566.67,2.7,39.02,0.3,0.52
1718,42.15,0.0,100.0,592.94,2.53,37.66,0.56,0.45
1719,59.02,0.03,97.0,252.71,2.49,27.48,0.38,0.4
1720,45.84,0.03,97.0,277.1,5.29,21.37,0.45,0.39
1721,70.51,0.0,100.0,595.04,2.31,39.91,0.32,0.35
1722,42.03,0.0,100.0,385.05,12.26,18.05,0.58,0.27
1723,74.98,0.0,100.0,467.27,5.35,33.91,0.26,0.22
1724,39.55,0.0,100.0,551.97,8.34,23.3,0.57,0.22
1725,50.8,0.02,98.0,235.96,2.0,36.91,0.46,0.22
1726,46.32,0.0,100.0,460.03,12.29,14.34,0.46,0.32
1727,48.95,0.0,100.0,565.38,4.87,39.94,0.55,0.28
1728,79.87,0.0,100.0,591.81,2.57,36.82,0.23,0.21
1729,53.65,0.0,100.0,521.58,9.66,18.66,0.49,0.22
1730,30.52,0.0,100.0,641.12,16.0,10.21,0.65,0.24
1731,49.59,0.0,100.0,630.59,5.64,30.85,0.49,0.2
1732,43.45,0.0,100.0,212.44,6.6,22.39,0.59,0.25
1733,54.78,0.0,100.0,588.59,7.67,24.75,0.43,0.22
1734,61.36,0.0,100.0,494.19,6.3,28.94,0.41,0.24
1735,56.66,0.0,100.0,457.03,4.57,30.14,0.41,0.41
1736,52.44,0.0,100.0,658.71,2.12,42.72,0.57,0.34
1737,65.22,0.0,100.0,560.86,5.46,25.52,0.37,0.23
1738,68.83,0.0,100.0,590.1,7.44,25.09,0.19,0.18
1739,52.06,0.0,100.0,503.42,11.44,19.26,0.43,0.3
1740,28.78,0.01,99.0,230.46,13.15,11.66,0.65,0.4
1741,30.46,0.0,100.0,671.44,15.16,13.06,0.68,0.27
1742,42.82,0.0,100.0,630.68,5.41,26.55,0.51,0.3
1743,28.19,0.0,100.0,248.23,15.64,6.42,0.72,0.33
1744,34.39,0.0,100.0,542.72,13.6,14.11,0.67,0.32
1745,86.06,0.0,100.0,502.07,4.74,34.1,0.08,0.31
1746,32.34,0.0,100.0,602.92,1.89,39.2,0.66,0.33
1747,31.95,0.0,100.0,634.73,7.73,20.88,0.7,0.29
1748,73.7,0.0,100.0,447.65,4.6,29.07,0.22,0.26
1749,60.42,0.0,100.0,534.25,9.85,20.7,0.41,0.28
1750,51.13,0.03,97.0,215.19,8.86,19.64,0.4,0.32
1751,34.23,0.0,100.0,718.59,11.98,22.11,0.46,0.23
1752,32.36,0.0,100.0,583.89,14.95,11.9,0.65,0.21
1753,40.62,0.0,100.0,591.42,3.02,36.34,0.55,0.28
1754,39.71,0.0,100.0,553.38,11.53,21.24,0.39,0.26
1755,41.92,0.0,100.0,622.49,13.21,16.24,0.57,0.27
1756,37.91,0.0,100.0,250.51,12.03,17.52,0.53,0.3
1757,51.74,0.0,100.0,466.33,1.99,36.82,0.35,0.23
1758,78.09,0.0,100.0,591.04,5.54,26.07,0.2,0.24
1759,36.26,0.0,100.0,568.95,14.08,13.61,0.67,0.33
1760,39.73,0.0,100.0,233.95,13.97,10.48,0.62,0.31
1761,59.52,0.0,100.0,245.43,6.39,22.51,0.37,0.39
1762,46.1,0.0,100.0,591.85,2.05,36.93,0.57,0.27
1763,32.52,0.0,100.0,640.08,8.97,20.82,0.64,0.26
1764,50.44,0.0,100.0,647.2,7.74,26.96,0.46,0.36
1765,38.19,0.0,100.0,528.18,7.0,21.16,0.54,0.51
1766,42.07,0.0,100.0,300.64,12.42,17.16,0.57,0.45
1767,45.28,0.0,100.0,581.66,5.88,28.73,0.52,0.44
1768,41.56,0.0,100.0,617.0,5.17,28.97,0.6,0.38
1769,50.43,0.0,100.0,492.35,3.46,37.04,0.46,0.3
1770,59.91,0.0,100.0,471.92,3.48,37.31,0.42,0.32
1771,33.69,0.0,100.0,573.69,2.0,40.61,0.59,0.49
1772,71.22,0.0,100.0,423.46,1.7,37.4,0.23,0.48
1773,60.23,0.0,100.0,445.36,11.24,16.64,0.42,0.52
1774,50.59,0.0,100.0,516.15,3.38,35.74,0.52,0.51
1775,50.41,0.0,100.0,437.56,14.56,11.65,0.48,0.47
1776,77.48,0.0,100.0,479.27,6.49,32.3,0.17,0.46
1777,42.8,0.0,100.0,581.06,8.16,21.28,0.58,0.44
1778,33.55,0.0,100.0,579.76,6.81,22.67,0.58,0.38
1779,38.87,0.0,100.0,665.08,4.16,39.84,0.65,0.4
1780,59.51,0.0,100.0,380.58,10.99,18.27,0.4,0.38
1781,64.27,0.0,100.0,332.52,4.8,26.73,0.36,0.38
1782,87.6,0.0,100.0,502.51,3.68,37.81,0.11,0.48
1783,36.96,0.0,100.0,562.14,14.8,12.08,0.66,0.38
1784,32.43,0.0,100.0,614.77,5.98,35.26,0.65,0.48
1785,39.01,0.0,100.0,625.32,9.78,17.82,0.61,0.49
1786,27.1,0.0,100.0,323.68,15.27,10.42,0.71,0.38
1787,64.93,0.0,100.0,530.29,1.46,41.44,0.34,0.29
1788,65.92,0.0,100.0,399.83,3.76,33.62,0.25,0.33
1789,51.45,0.0,100.0,610.2,6.96,27.32,0.53,0.37
1790,61.19,0.0,100.0,303.86,4.68,35.32,0.34,0.33
1791,49.74,0.0,100.0,636.66,6.64,25.94,0.38,0.44
1792,41.69,0.0,100.0,399.67,13.51,14.43,0.58,0.41
1793,53.0,0.0,100.0,398.45,3.66,29.25,0.46,0.35
1794,35.51,0.0,100.0,159.52,14.3,10.71,0.66,0.48
1795,61.36,0.0,100.0,529.64,11.4,15.78,0.39,0.51
1796,52.33,0.0,100.0,597.27,6.46,26.39,0.45,0.46
1797,47.18,0.05,95.0,150.15,8.44,15.92,0.42,0.51
1798,61.01,0.0,100.0,264.88,4.01,24.75,0.34,0.38
1799,45.13,0.01,99.0,657.11,12.05,17.73,0.48,0.4
1800,43.54,0.0,100.0,397.24,12.73,15.62,0.58,0.23
1801,67.2,0.0,100.0,419.07,5.45,31.1,0.3,0.39
1802,41.6,0.0,100.0,262.22,13.83,10.41,0.56,0.42
1803,40.18,0.0,100.0,336.61,12.38,16.93,0.55,0.44
1804,59.55,0.0,100.0,569.47,2.22,37.43,0.45,0.4
1805,53.77,0.0,100.0,314.97,6.55,24.57,0.57,0.41
1806,70.13,0.0,100.0,348.45,4.36,29.64,0.26,0.46
1807,71.27,0.02,98.0,438.69,3.97,38.63,0.17,0.33
1808,42.98,0.0,100.0,332.9,13.75,12.26,0.55,0.3
1809,53.95,0.0,100.0,429.29,11.68,17.64,0.47,0.37
1810,38.81,0.0,100.0,639.29,7.37,22.3,0.63,0.36
1811,36.57,0.0,100.0,366.91,13.56,13.93,0.62,0.35
1812,43.63,0.0,100.0,568.27,3.33,39.36,0.54,0.42
1813,47.92,0.0,100.0,627.66,9.4,20.09,0.56,0.46
1814,58.07,0.0,100.0,475.76,13.21,14.73,0.4,0.43
1815,41.05,0.02,98.0,194.44,9.57,23.59,0.4,0.53
1816,69.65,0.0,100.0,458.1,8.01,28.82,0.24,0.51
1817,36.03,0.0,100.0,669.02,14.74,12.9,0.68,0.46
1818,55.11,0.0,100.0,464.21,2.17,38.13,0.43,0.47
1819,29.35,0.0,100.0,612.49,15.77,11.03,0.69,0.42
1820,51.98,0.0,100.0,428.37,12.62,14.59,0.52,0.41
1821,55.27,0.0,100.0,263.15,5.95,24.99,0.37,0.51
1822,47.97,0.0,100.0,494.33,1.56,40.99,0.5,0.48
1823,60.56,0.0,100.0,617.3,9.13,24.68,0.41,0.47
1824,64.83,0.0,100.0,353.71,3.77,36.26,0.19,0.46
1825,49.02,0.01,99.0,513.88,1.48,37.06,0.48,0.51
1826,73.61,0.0,100.0,244.42,1.8,30.55,0.22,0.44
1827,62.0,0.0,100.0,270.94,2.76,34.11,0.26,0.38
1828,31.61,0.0,100.0,602.63,14.24,15.02,0.65,0.39
1829,41.97,0.0,100.0,631.17,9.23,28.16,0.45,0.35
1830,51.75,0.0,100.0,525.4,4.01,39.75,0.51,0.41
1831,47.73,0.01,99.0,342.23,13.52,13.05,0.58,0.57
1832,36.12,0.0,100.0,589.22,7.58,23.75,0.64,0.45
1833,89.47,0.04,96.0,393.51,1.0,21.11,0.11,0.49
1834,51.83,0.0,100.0,580.7,2.45,39.14,0.54,0.36
1835,35.24,0.0,100.0,600.25,15.86,10.28,0.66,0.29
1836,27.97,0.0,100.0,521.55,14.35,14.41,0.7,0.38
1837,53.17,0.0,100.0,383.03,10.68,18.73,0.36,0.34
1838,36.79,0.0,100.0,625.4,7.33,22.7,0.65,0.22
1839,62.32,0.06,94.0,296.59,1.0,20.63,0.24,0.22
1840,53.55,0.0,100.0,372.79,3.27,37.43,0.44,0.2
1841,55.61,0.0,100.0,600.4,5.13,37.82,0.46,0.19
1842,57.32,0.0,100.0,425.64,4.4,34.79,0.4,0.21
1843,49.92,0.0,100.0,387.6,14.64,12.82,0.4,0.24
1844,60.77,0.0,100.0,345.17,6.21,24.98,0.42,0.41
1845,57.21,0.0,100.0,456.39,3.26,37.48,0.4,0.28
1846,34.73,0.0,100.0,693.25,3.65,44.12,0.63,0.21
1847,28.49,0.0,100.0,320.06,15.26,9.25,0.71,0.21
1848,42.28,0.0,100.0,694.76,14.4,13.31,0.48,0.28
1849,29.78,0.0,100.0,569.49,14.2,13.34,0.7,0.23
1850,50.45,0.0,100.0,694.55,7.07,25.35,0.47,0.22
1851,41.98,0.0,100.0,545.9,2.0,35.43,0.46,0.32
1852,37.82,0.0,100.0,598.6,16.0,9.68,0.63,0.41
1853,38.14,0.0,100.0,608.57,2.63,43.73,0.61,0.36
1854,78.04,0.0,100.0,420.82,5.47,30.46,0.11,0.39
1855,69.52,0.0,100.0,459.14,2.89,42.25,0.3,0.35
1856,44.8,0.0,100.0,643.43,2.32,41.5,0.61,0.5
1857,28.24,0.0,100.0,350.52,14.48,12.11,0.67,0.51
1858,58.65,0.0,100.0,313.11,5.65,27.23,0.34,0.53
1859,64.21,0.0,100.0,377.25,3.18,37.93,0.24,0.35
1860,65.17,0.0,100.0,324.83,9.07,20.34,0.23,0.28
1861,52.48,0.0,100.0,455.13,5.93,35.09,0.41,0.23
1862,58.02,0.0,100.0,343.75,8.49,19.55,0.47,0.26
1863,69.27,0.0,100.0,259.31,5.24,28.96,0.31,0.25
1864,31.56,0.0,100.0,620.24,14.96,10.8,0.68,0.37
1865,28.72,0.0,100.0,539.99,14.5,12.88,0.7,0.23
1866,70.47,0.0,100.0,551.18,2.75,37.33,0.31,0.31
1867,35.22,0.0,100.0,385.21,11.89,18.5,0.59,0.22
1868,71.63,0.0,100.0,506.46,4.74,35.27,0.3,0.24
1869,45.92,0.0,100.0,307.33,3.74,31.04,0.49,0.36
1870,64.58,0.0,100.0,317.26,3.97,32.87,0.33,0.3
1871,31.0,0.0,100.0,599.99,3.86,38.87,0.67,0.41
1872,39.7,0.0,100.0,585.48,3.68,36.37,0.64,0.4
1873,34.38,0.0,100.0,501.38,15.25,11.33,0.61,0.39
1874,42.74,0.0,100.0,289.35,4.7,24.8,0.51,0.39
1875,33.62,0.0,100.0,530.77,14.29,13.66,0.67,0.42
1876,48.78,0.0,100.0,453.06,9.41,24.87,0.39,0.36
1877,50.44,0.0,100.0,567.73,6.31,29.93,0.44,0.35
1878,57.96,0.0,100.0,562.95,7.83,23.86,0.38,0.26
1879,54.91,0.0,100.0,619.71,16.0,8.9,0.48,0.18
1880,67.58,0.0,100.0,341.75,6.1,23.95,0.34,0.22
1881,30.65,0.0,100.0,580.22,13.75,14.84,0.68,0.23
1882,73.38,0.0,100.0,562.47,6.2,30.16,0.24,0.26
1883,36.18,0.0,100.0,639.45,7.52,25.16,0.64,0.39
1884,62.51,0.0,100.0,272.14,13.16,15.61,0.25,0.27
1885,33.4,0.0,100.0,474.17,16.0,9.9,0.64,0.21
1886,39.38,0.0,100.0,462.67,2.96,40.71,0.58,0.3
1887,35.93,0.0,100.0,593.9,6.74,21.1,0.63,0.23
1888,40.45,0.0,100.0,691.79,2.84,42.73,0.62,0.28
1889,61.23,0.0,100.0,437.94,1.32,38.99,0.37,0.22
1890,39.96,0.0,100.0,258.0,10.55,20.53,0.5,0.24
1891,38.23,0.0,100.0,544.72,15.32,12.12,0.66,0.21
1892,32.19,0.0,100.0,587.33,7.68,21.2,0.68,0.18
1893,42.2,0.0,100.0,701.95,6.96,21.8,0.61,0.2
1894,72.5,0.0,100.0,289.69,1.94,38.96,0.28,0.19
1895,56.63,0.01,99.0,714.24,2.74,41.3,0.47,0.19
1896,58.19,0.0,100.0,406.31,5.66,29.92,0.4,0.19
1897,31.98,0.0,100.0,520.57,14.47,12.5,0.68,0.2
1898,41.98,0.0,100.0,644.51,4.07,30.26,0.46,0.21
1899,41.61,0.0,100.0,363.7,12.11,18.29,0.56,0.24
1900,62.41,0.0,100.0,472.86,3.81,34.59,0.38,0.17
1901,42.36,0.0,100.0,449.11,7.97,27.17,0.29,0.26
1902,44.21,0.0,100.0,577.36,12.62,17.9,0.59,0.21
1903,66.47,0.0,100.0,580.8,6.25,25.98,0.28,0.21
1904,33.05,0.0,100.0,591.36,2.76,41.09,0.62,0.2
1905,54.96,0.0,100.0,456.76,3.32,42.72,0.44,0.21
1906,38.05,0.0,100.0,628.67,3.45,39.31,0.65,0.21
1907,63.25,0.0,100.0,442.9,12.04,16.05,0.34,0.18
1908,31.97,0.0,100.0,618.7,7.45,20.29,0.69,0.21
1909,46.27,0.0,100.0,593.37,14.9,11.39,0.6,0.2
1910,56.17,0.03,97.0,232.2,7.94,16.13,0.33,0.28
1911,34.5,0.0,100.0,578.8,15.2,10.69,0.66,0.25
1912,64.67,0.0,100.0,493.25,3.62,37.87,0.25,0.2
1913,34.94,0.0,100.0,635.39,3.08,40.0,0.64,0.3
1914,36.06,0.0,100.0,286.97,14.3,10.66,0.66,0.25
1915,50.03,0.0,100.0,702.4,9.32,18.64,0.59,0.22
1916,57.57,0.0,100.0,316.73,6.52,23.7,0.34,0.26
1917,38.92,0.0,100.0,668.97,1.87,37.29,0.58,0.19
1918,55.07,0.01,99.0,285.77,8.62,24.83,0.34,0.22
1919,45.22,0.0,100.0,574.45,5.13,26.41,0.34,0.21
1920,56.79,0.0,100.0,693.49,4.21,37.03,0.39,0.41
1921,54.8,0.0,100.0,426.01,10.28,22.23,0.44,0.43
1922,61.55,0.0,100.0,319.0,3.89,31.38,0.36,0.47
1923,60.13,0.0,100.0,711.82,2.93,39.98,0.43,0.41
1924,63.81,0.0,100.0,609.37,3.06,42.8,0.4,0.41
1925,33.08,0.0,100.0,677.55,2.25,43.21,0.65,0.24
1926,54.9,0.0,100.0,578.85,4.38,33.11,0.41,0.18
1927,47.29,0.0,100.0,463.44,5.2,26.79,0.54,0.22
1928,50.09,0.0,100.0,348.16,13.22,13.36,0.44,0.19
1929,41.81,0.0,100.0,596.23,3.71,43.39,0.59,0.24
1930,42.25,0.0,100.0,644.14,7.98,24.16,0.45,0.17
1931,58.86,0.0,100.0,480.44,4.02,35.91,0.4,0.18
1932,37.09,0.0,100.0,395.06,13.84,14.31,0.61,0.21
1933,61.49,0.0,100.0,414.17,1.8,36.24,0.39,0.24
1934,44.61,0.0,100.0,616.3,6.28,33.92,0.59,0.23
1935,60.28,0.0,100.0,476.93,7.6,33.47,0.35,0.24
1936,35.82,0.0,100.0,508.0,8.0,23.63,0.66,0.3
1937,39.11,0.01,99.0,211.08,7.29,24.59,0.61,0.31
1938,31.84,0.0,100.0,338.27,13.99,12.72,0.66,0.28
1939,56.1,0.0,100.0,429.81,3.88,42.35,0.45,0.26
1940,53.24,0.0,100.0,663.67,2.25,44.04,0.41,0.35
1941,54.07,0.02,98.0,264.12,5.22,23.54,0.44,0.31
1942,58.71,0.01,99.0,308.64,2.36,51.66,0.52,0.31
1943,35.11,0.0,100.0,638.04,14.8,13.08,0.68,0.28
1944,72.12,0.0,100.0,392.55,1.64,34.58,0.22,0.28
1945,40.95,0.0,100.0,621.58,13.94,14.45,0.61,0.18
1946,64.78,0.0,100.0,646.89,8.35,24.69,0.31,0.19
1947,38.68,0.0,100.0,674.71,5.24,37.45,0.67,0.2
1948,34.5,0.0,100.0,519.02,4.0,36.87,0.64,0.16
1949,59.91,0.0,100.0,480.61,7.54,27.11,0.35,0.24
1950,30.43,0.0,100.0,333.42,13.9,15.03,0.67,0.28
1951,37.33,0.0,100.0,575.25,1.83,40.45,0.63,0.22
1952,59.6,0.0,100.0,656.95,8.52,26.52,0.39,0.22
1953,66.48,0.0,100.0,352.15,7.86,27.97,0.34,0.29
1954,41.31,0.0,100.0,137.34,6.77,18.35,0.58,0.26
1955,52.07,0.0,100.0,498.51,2.62,41.4,0.41,0.24
1956,67.46,0.0,100.0,612.29,5.65,26.63,0.29,0.27
1957,46.82,0.0,100.0,532.79,13.72,14.82,0.57,0.28
1958,32.03,0.0,100.0,563.22,15.1,12.67,0.66,0.2
1959,31.17,0.01,99.0,329.74,15.33,7.67,0.7,0.25
1960,49.57,0.0,100.0,577.86,4.45,36.34,0.5,0.23
1961,53.22,0.0,100.0,465.03,2.77,42.87,0.49,0.17
1962,43.37,0.0,100.0,602.11,3.13,32.21,0.59,0.2
1963,42.76,0.0,100.0,635.27,3.73,42.23,0.61,0.27
1964,31.17,0.0,100.0,526.99,14.8,14.43,0.68,0.26
1965,49.82,0.01,99.0,149.27,6.28,20.96,0.46,0.33
1966,43.1,0.0,100.0,580.82,6.87,26.95,0.49,0.23
1967,33.11,0.0,100.0,527.82,7.86,21.66,0.69,0.21
1968,59.46,0.0,100.0,429.26,4.4,34.77,0.37,0.27
1969,28.26,0.0,100.0,391.73,15.56,9.74,0.72,0.23
1970,33.65,0.0,100.0,579.57,14.88,10.5,0.67,0.21
1971,49.5,0.0,100.0,669.77,12.63,21.66,0.5,0.21
1972,52.81,0.0,100.0,339.33,6.48,26.52,0.5,0.21
1973,52.89,0.0,100.0,416.67,12.46,13.0,0.4,0.17
1974,66.24,0.0,100.0,471.26,2.41,43.02,0.36,0.19
1975,61.86,0.0,100.0,366.15,16.0,8.37,0.35,0.22
1976,52.32,0.0,100.0,346.4,8.7,25.79,0.24,0.26
1977,72.63,0.0,100.0,418.87,2.79,42.84,0.27,0.31
1978,52.32,0.0,100.0,433.72,15.72,9.33,0.48,0.22
1979,64.03,0.0,100.0,483.45,5.23,30.94,0.28,0.2
1980,31.28,0.0,100.0,612.82,14.86,12.46,0.71,0.26
1981,52.0,0.0,100.0,335.63,8.0,21.97,0.45,0.19
1982,58.59,0.0,100.0,480.53,13.08,13.92,0.39,0.19
1983,47.2,0.01,99.0,742.29,5.24,32.09,0.54,0.29
1984,29.63,0.01,99.0,433.86,14.63,11.97,0.66,0.26
1985,42.23,0.0,100.0,529.19,3.33,44.9,0.6,0.41
1986,31.98,0.0,100.0,684.43,8.32,19.1,0.64,0.34
1987,52.22,0.0,100.0,649.46,3.58,36.75,0.53,0.37
1988,77.87,0.0,100.0,537.78,1.57,36.47,0.21,0.29
1989,46.57,0.0,100.0,466.82,2.18,37.85,0.44,0.19
1990,57.48,0.0,100.0,413.11,3.58,39.26,0.43,0.26
1991,30.46,0.0,100.0,271.16,13.81,12.37,0.7,0.43
1992,39.85,0.0,100.0,311.82,12.45,16.07,0.62,0.41
1993,32.18,0.0,100.0,362.06,13.41,15.89,0.63,0.4
1994,49.76,0.01,99.0,572.79,9.16,22.31,0.28,0.32
1995,36.27,0.01,99.0,266.15,14.19,11.32,0.58,0.28
1996,44.94,0.0,100.0,125.0,6.46,21.0,0.57,0.29
1997,34.08,0.0,100.0,629.4,14.08,15.53,0.66,0.27
1998,54.05,0.0,100.0,521.04,2.65,34.83,0.31,0.23
1999,56.68,0.0,100.0,257.02,3.3,33.33,0.31,0.31
2000,42.54,0.0,100.0,569.3,2.25,37.13,0.59,0.27
