episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1620,60.85,0.0,100.0,438.53,2.67,44.23,0.49,0.27
1621,61.69,0.0,100.0,387.22,3.7,34.19,0.62,0.24
1622,55.86,0.0,100.0,554.28,1.64,37.26,0.49,0.22
1623,70.94,0.0,100.0,325.77,3.25,35.73,0.29,0.27
1624,65.1,0.0,100.0,420.48,3.31,35.83,0.42,0.26
1625,61.42,0.0,100.0,421.6,2.84,40.2,0.59,0.25
1626,63.95,0.0,100.0,331.16,3.3,40.85,0.49,0.38
1627,64.46,0.0,100.0,372.07,2.08,37.26,0.58,0.29
1628,66.03,0.0,100.0,329.83,2.22,42.26,0.64,0.34
1629,62.81,0.0,100.0,356.86,6.85,21.14,0.38,0.16
1630,61.25,0.0,100.0,396.92,2.11,34.96,0.56,0.19
1631,52.9,0.0,100.0,476.65,6.92,24.82,0.6,0.2
1632,61.96,0.0,100.0,421.26,3.22,36.13,0.53,0.2
1633,60.88,0.0,100.0,478.62,1.71,35.72,0.47,0.25
1634,55.03,0.0,100.0,419.5,7.76,19.66,0.53,0.29
1635,63.93,0.0,100.0,295.31,8.5,22.84,0.42,0.26
1636,63.8,0.0,100.0,372.5,2.06,40.06,0.67,0.24
1637,63.78,0.0,100.0,440.54,2.47,40.43,0.34,0.26
1638,66.7,0.0,100.0,390.85,1.9,42.55,0.42,0.34
1639,64.07,0.0,100.0,351.98,2.86,43.99,0.65,0.26
1640,70.77,0.0,100.0,303.04,3.59,32.16,0.3,0.3
1641,67.31,0.0,100.0,345.2,3.38,38.33,0.34,0.28
1642,72.99,0.0,100.0,263.02,1.85,40.71,0.52,0.27
1643,71.32,0.0,100.0,310.29,1.48,41.1,0.46,0.21
1644,72.96,0.0,100.0,260.46,2.15,41.15,0.49,0.41
1645,67.42,0.0,100.0,283.8,2.04,38.8,0.73,0.28
1646,59.01,0.0,100.0,457.17,4.67,28.25,0.43,0.22
1647,56.43,0.0,100.0,465.55,2.1,44.27,0.71,0.22
1648,57.18,0.0,100.0,524.76,2.06,38.31,0.55,0.2
1649,64.19,0.0,100.0,464.07,1.78,41.41,0.39,0.19
1650,65.37,0.0,100.0,316.85,2.18,36.28,0.7,0.19
1651,67.15,0.0,100.0,323.13,2.34,41.19,0.61,0.2
1652,51.8,0.0,100.0,558.25,2.12,43.23,0.72,0.25
1653,57.72,0.0,100.0,424.77,4.24,34.93,0.59,0.25
1654,69.54,0.0,100.0,315.64,6.25,25.61,0.22,0.21
1655,59.36,0.0,100.0,359.87,4.96,38.8,0.72,0.32
1656,73.67,0.0,100.0,270.08,1.41,42.91,0.37,0.33
1657,60.84,0.0,100.0,466.49,2.08,36.75,0.48,0.27
1658,61.93,0.0,100.0,321.61,7.1,20.27,0.5,0.21
1659,65.93,0.0,100.0,327.32,2.06,43.56,0.54,0.2
1660,54.8,0.0,100.0,520.19,1.9,38.44,0.66,0.22
1661,60.39,0.0,100.0,287.16,9.44,18.79,0.57,0.18
1662,58.17,0.0,100.0,509.16,1.49,37.87,0.51,0.18
1663,64.73,0.0,100.0,359.29,4.4,36.27,0.49,0.2
1664,69.96,0.0,100.0,369.04,1.45,35.61,0.33,0.21
1665,68.69,0.0,100.0,318.8,4.5,30.79,0.33,0.19
1666,60.35,0.0,100.0,396.91,2.72,37.5,0.67,0.22
1667,68.71,0.0,100.0,384.86,2.16,39.45,0.33,0.2
1668,62.37,0.0,100.0,455.32,3.85,31.42,0.4,0.2
1669,60.23,0.0,100.0,505.6,1.64,38.07,0.46,0.22
1670,62.53,0.0,100.0,357.55,3.4,40.87,0.66,0.34
1671,68.7,0.0,100.0,392.52,1.42,39.47,0.39,0.27
1672,69.55,0.0,100.0,322.18,1.55,41.32,0.47,0.22
1673,65.35,0.0,100.0,324.32,6.17,25.26,0.46,0.24
1674,55.28,0.0,100.0,445.73,6.54,28.19,0.52,0.21
1675,76.74,0.0,100.0,227.41,2.76,43.48,0.24,0.3
1676,53.28,0.0,100.0,458.06,7.72,20.17,0.53,0.29
1677,72.45,0.0,100.0,291.13,3.1,30.12,0.33,0.3
1678,65.96,0.0,100.0,347.58,2.69,38.58,0.57,0.24
1679,67.44,0.0,100.0,371.85,3.35,33.53,0.37,0.31
1680,60.23,0.0,100.0,450.0,3.07,39.72,0.51,0.41
1681,75.5,0.0,100.0,241.59,2.64,36.38,0.36,0.31
1682,53.33,0.0,100.0,400.97,8.26,22.32,0.65,0.24
1683,54.27,0.0,100.0,502.45,6.11,23.97,0.44,0.28
1684,65.15,0.0,100.0,364.65,3.74,31.93,0.48,0.21
1685,51.47,0.0,100.0,417.03,8.0,22.29,0.73,0.17
1686,58.07,0.0,100.0,496.92,1.84,44.41,0.56,0.25
1687,51.61,0.0,100.0,509.51,3.96,40.13,0.72,0.38
1688,69.45,0.0,100.0,253.83,3.3,46.83,0.61,0.32
1689,54.27,0.0,100.0,455.08,6.92,31.06,0.54,0.31
1690,66.8,0.0,100.0,353.69,2.08,39.61,0.51,0.36
1691,67.32,0.0,100.0,348.22,1.68,38.43,0.46,0.39
1692,70.36,0.0,100.0,299.9,2.48,36.03,0.5,0.41
1693,56.16,0.0,100.0,518.15,3.56,30.22,0.32,0.47
1694,61.64,0.0,100.0,474.57,2.52,47.99,0.42,0.33
1695,64.91,0.0,100.0,411.7,1.55,37.23,0.43,0.23
1696,58.01,0.0,100.0,469.38,2.04,35.66,0.56,0.27
1697,53.52,0.0,100.0,463.24,5.94,31.09,0.56,0.46
1698,68.69,0.0,100.0,321.75,1.99,46.11,0.51,0.3
1699,72.4,0.0,100.0,285.28,2.17,46.11,0.47,0.37
1700,60.16,0.0,100.0,477.36,2.56,44.29,0.46,0.31
1701,61.31,0.0,100.0,344.9,7.3,27.21,0.47,0.33
1702,52.84,0.0,100.0,469.78,7.32,20.59,0.54,0.32
1703,69.06,0.0,100.0,349.72,1.91,43.44,0.39,0.33
1704,66.5,0.0,100.0,336.19,3.34,37.7,0.48,0.27
1705,57.79,0.0,100.0,499.43,1.89,42.91,0.64,0.29
1706,60.72,0.0,100.0,448.41,2.36,40.33,0.53,0.24
1707,60.25,0.0,100.0,405.47,3.32,38.16,0.6,0.24
1708,67.81,0.0,100.0,286.85,2.26,36.7,0.71,0.32
1709,52.44,0.0,100.0,520.95,2.06,39.68,0.74,0.3
1710,68.39,0.0,100.0,302.25,3.04,43.09,0.52,0.38
1711,54.52,0.0,100.0,479.95,4.0,38.94,0.61,0.4
1712,60.7,0.0,100.0,423.55,2.26,43.57,0.52,0.26
1713,50.63,0.0,100.0,451.59,7.92,22.65,0.68,0.33
1714,58.19,0.0,100.0,455.62,3.79,43.0,0.57,0.25
1715,53.56,0.0,100.0,473.66,4.0,44.45,0.72,0.2
1716,68.68,0.0,100.0,357.87,3.75,31.33,0.3,0.18
1717,64.19,0.0,100.0,327.98,6.55,26.98,0.46,0.22
1718,69.18,0.0,100.0,343.7,2.01,36.61,0.39,0.2
1719,64.58,0.0,100.0,433.47,1.64,38.13,0.41,0.24
1720,71.2,0.0,100.0,359.15,1.76,31.67,0.27,0.24
1721,71.06,0.0,100.0,322.85,1.8,43.07,0.47,0.43
1722,63.18,0.0,100.0,360.27,2.06,40.46,0.72,0.39
1723,65.25,0.0,100.0,384.9,1.88,35.6,0.57,0.34
1724,60.57,0.0,100.0,421.3,4.1,38.68,0.45,0.44
1725,69.77,0.0,100.0,278.99,2.0,37.57,0.65,0.41
1726,66.59,0.0,100.0,327.22,4.65,29.66,0.47,0.28
1727,63.94,0.0,100.0,338.92,2.08,42.51,0.72,0.18
1728,70.86,0.0,100.0,331.73,1.62,39.37,0.41,0.22
1729,54.67,0.0,100.0,360.25,8.82,19.47,0.64,0.2
1730,47.74,0.0,100.0,473.79,11.88,13.99,0.46,0.21
1731,41.82,0.0,100.0,526.13,12.92,15.59,0.59,0.22
1732,69.55,0.0,100.0,325.18,2.52,41.77,0.32,0.19
1733,57.78,0.0,100.0,482.58,4.62,31.11,0.44,0.24
1734,52.55,0.0,100.0,455.66,6.76,25.65,0.39,0.2
1735,59.34,0.0,100.0,486.75,3.87,31.45,0.38,0.2
1736,56.31,0.0,100.0,555.72,2.8,42.45,0.42,0.27
1737,73.49,0.0,100.0,260.98,3.34,32.74,0.31,0.23
1738,43.82,0.0,100.0,560.36,7.52,21.8,0.72,0.2
1739,62.53,0.0,100.0,400.64,5.1,33.05,0.38,0.23
1740,70.06,0.0,100.0,300.5,2.08,42.18,0.56,0.25
1741,55.45,0.0,100.0,432.17,4.8,39.89,0.65,0.27
1742,65.13,0.0,100.0,348.87,1.82,38.05,0.55,0.27
1743,51.88,0.0,100.0,552.23,4.88,35.0,0.52,0.37
1744,73.0,0.0,100.0,316.26,2.54,36.82,0.29,0.38
1745,59.96,0.0,100.0,401.71,3.54,40.94,0.6,0.38
1746,75.46,0.0,100.0,296.07,1.6,40.21,0.3,0.35
1747,53.59,0.0,100.0,564.4,1.58,41.11,0.56,0.24
1748,67.78,0.0,100.0,371.88,3.91,32.16,0.23,0.37
1749,59.24,0.0,100.0,415.86,5.35,25.87,0.41,0.42
1750,62.25,0.0,100.0,362.99,2.44,40.25,0.65,0.4
1751,46.87,0.0,100.0,511.56,9.2,28.23,0.41,0.23
1752,61.85,0.0,100.0,375.36,6.4,23.69,0.37,0.3
1753,52.27,0.0,100.0,485.62,6.44,26.57,0.54,0.27
1754,67.23,0.0,100.0,326.94,4.75,26.16,0.4,0.26
1755,55.59,0.0,100.0,487.42,2.18,43.15,0.65,0.43
1756,58.2,0.0,100.0,409.05,4.54,39.64,0.65,0.45
1757,64.4,0.0,100.0,454.15,1.47,38.19,0.43,0.36
1758,59.81,0.0,100.0,435.55,3.65,32.16,0.63,0.24
1759,59.1,0.0,100.0,352.3,6.16,30.13,0.64,0.36
1760,68.08,0.0,100.0,352.79,1.96,38.09,0.47,0.26
1761,72.89,0.0,100.0,277.77,3.24,30.92,0.45,0.3
1762,66.16,0.0,100.0,351.86,1.79,36.65,0.61,0.32
1763,55.34,0.0,100.0,440.86,4.6,38.18,0.7,0.34
1764,62.65,0.0,100.0,408.74,2.74,38.17,0.46,0.2
1765,56.58,0.0,100.0,420.2,4.32,32.57,0.7,0.23
1766,62.62,0.0,100.0,364.29,3.0,41.67,0.59,0.19
1767,69.0,0.0,100.0,323.45,2.36,40.66,0.47,0.19
1768,60.7,0.0,100.0,466.11,2.06,37.48,0.49,0.19
1769,60.62,0.0,100.0,413.95,2.84,35.01,0.58,0.21
1770,61.46,0.0,100.0,429.83,2.5,38.92,0.6,0.21
1771,68.87,0.0,100.0,376.78,2.0,36.82,0.35,0.21
1772,68.29,0.0,100.0,388.46,1.38,37.62,0.45,0.26
1773,59.49,0.0,100.0,430.63,3.98,40.01,0.52,0.21
1774,68.85,0.0,100.0,343.37,1.59,31.18,0.44,0.2
1775,53.06,0.0,100.0,390.39,8.64,20.25,0.7,0.24
1776,62.99,0.0,100.0,419.8,3.34,41.83,0.44,0.23
1777,54.47,0.0,100.0,448.72,6.76,22.68,0.56,0.5
1778,63.66,0.0,100.0,428.66,2.43,40.27,0.54,0.34
1779,50.52,0.0,100.0,538.81,5.28,33.62,0.56,0.4
1780,73.26,0.0,100.0,273.49,2.13,36.46,0.51,0.33
1781,68.6,0.0,100.0,320.07,2.44,34.81,0.53,0.34
1782,67.06,0.0,100.0,390.41,1.75,40.69,0.46,0.24
1783,64.52,0.0,100.0,264.75,4.96,37.91,0.7,0.34
1784,59.93,0.0,100.0,316.24,7.76,20.4,0.61,0.37
1785,64.91,0.0,100.0,419.02,4.69,28.35,0.24,0.43
1786,67.63,0.0,100.0,252.91,3.66,40.97,0.67,0.43
1787,65.55,0.0,100.0,411.27,1.7,42.5,0.41,0.37
1788,69.67,0.0,100.0,311.48,2.63,38.48,0.42,0.37
1789,51.95,0.0,100.0,537.17,2.12,39.87,0.73,0.33
1790,69.09,0.0,100.0,278.8,2.12,39.86,0.67,0.34
1791,66.99,0.0,100.0,347.61,2.08,37.16,0.51,0.38
1792,68.73,0.0,100.0,241.17,6.56,29.89,0.42,0.36
1793,83.01,0.0,100.0,194.64,2.82,35.8,0.09,0.36
1794,69.64,0.0,100.0,318.56,2.28,40.3,0.44,0.3
1795,56.2,0.0,100.0,479.5,3.94,27.79,0.54,0.36
1796,64.92,0.0,100.0,388.93,1.91,35.99,0.54,0.38
1797,54.76,0.0,100.0,488.37,2.04,33.78,0.74,0.37
1798,73.03,0.0,100.0,284.01,3.35,29.85,0.35,0.31
1799,52.65,0.0,100.0,503.89,6.52,30.03,0.47,0.39
1800,62.24,0.0,100.0,358.8,4.57,30.86,0.57,0.3
1801,69.37,0.0,100.0,259.38,5.36,29.84,0.48,0.32
1802,60.79,0.0,100.0,454.06,1.87,34.27,0.62,0.38
1803,70.8,0.0,100.0,294.78,2.59,37.95,0.39,0.37
1804,60.69,0.0,100.0,448.15,1.92,42.48,0.52,0.31
1805,71.61,0.0,100.0,281.25,2.9,38.37,0.48,0.41
1806,69.86,0.0,100.0,302.55,1.87,36.71,0.54,0.36
1807,60.46,0.0,100.0,403.43,4.0,41.12,0.57,0.28
1808,50.58,0.0,100.0,531.92,4.48,35.42,0.71,0.32
1809,64.43,0.0,100.0,365.82,3.94,30.06,0.44,0.34
1810,63.53,0.0,100.0,314.43,5.9,25.53,0.6,0.28
1811,61.57,0.0,100.0,348.67,4.42,40.26,0.68,0.32
1812,59.31,0.0,100.0,465.84,2.11,35.57,0.56,0.38
1813,60.18,0.0,100.0,386.76,5.04,40.41,0.62,0.38
1814,65.85,0.0,100.0,323.95,2.08,36.91,0.62,0.4
1815,68.01,0.0,100.0,310.25,2.6,40.98,0.57,0.32
1816,60.24,0.0,100.0,481.87,1.61,38.26,0.46,0.28
1817,57.79,0.0,100.0,450.51,2.52,43.51,0.66,0.22
1818,63.72,0.0,100.0,413.7,2.35,38.11,0.49,0.24
1819,54.96,0.0,100.0,499.6,3.88,27.76,0.53,0.25
1820,64.02,0.0,100.0,281.83,7.12,21.78,0.56,0.21
1821,67.57,0.0,100.0,347.11,1.99,42.52,0.52,0.24
1822,58.84,0.0,100.0,445.42,2.38,41.05,0.61,0.27
1823,51.36,0.0,100.0,503.92,7.06,30.26,0.54,0.16
1824,62.19,0.0,100.0,377.74,2.2,33.93,0.7,0.25
1825,64.0,0.0,100.0,454.12,1.35,40.27,0.37,0.3
1826,65.76,0.0,100.0,354.88,1.81,39.97,0.42,0.24
1827,62.8,0.0,100.0,364.48,2.04,43.91,0.67,0.27
1828,57.66,0.0,100.0,450.24,2.46,36.99,0.63,0.19
1829,62.86,0.0,100.0,415.58,2.31,45.32,0.51,0.23
1830,64.87,0.0,100.0,341.83,2.64,41.32,0.67,0.19
1831,56.56,0.0,100.0,489.9,3.39,45.26,0.59,0.19
1832,61.2,0.0,100.0,414.43,3.66,35.06,0.51,0.21
1833,81.85,0.04,96.0,257.36,1.0,22.85,0.09,0.32
1834,70.02,0.0,100.0,357.11,1.63,39.21,0.4,0.24
1835,59.66,0.0,100.0,474.32,2.02,41.53,0.54,0.19
1836,68.48,0.0,100.0,336.46,2.74,45.86,0.46,0.17
1837,63.75,0.0,100.0,399.01,3.73,31.61,0.44,0.22
1838,67.95,0.0,100.0,357.84,1.45,35.57,0.47,0.24
1839,81.11,0.02,98.0,242.44,1.0,24.93,0.32,0.24
1840,66.65,0.0,100.0,374.88,2.23,37.69,0.46,0.23
1841,55.46,0.0,100.0,467.99,2.54,38.73,0.69,0.17
1842,63.93,0.0,100.0,404.64,2.6,37.55,0.54,0.22
1843,60.59,0.0,100.0,341.74,4.76,41.04,0.71,0.24
1844,68.82,0.0,100.0,367.51,3.14,38.15,0.32,0.27
1845,70.83,0.0,100.0,287.33,2.42,38.57,0.48,0.23
1846,62.89,0.0,100.0,392.07,2.01,44.02,0.67,0.23
1847,62.89,0.0,100.0,426.32,2.89,35.82,0.46,0.2
1848,61.39,0.0,100.0,326.01,4.52,40.89,0.72,0.25
1849,65.31,0.0,100.0,349.89,4.36,31.5,0.44,0.23
1850,57.19,0.0,100.0,482.85,3.17,31.93,0.53,0.24
1851,63.87,0.0,100.0,432.17,2.0,38.23,0.43,0.24
1852,67.02,0.0,100.0,268.4,2.74,37.16,0.67,0.21
1853,53.53,0.0,100.0,508.56,3.6,41.41,0.59,0.21
1854,55.87,0.0,100.0,518.86,2.14,40.44,0.52,0.31
1855,56.25,0.0,100.0,528.65,1.73,44.78,0.51,0.25
1856,63.95,0.0,100.0,416.03,1.45,38.48,0.51,0.2
1857,56.85,0.0,100.0,393.17,6.86,24.47,0.58,0.23
1858,69.9,0.0,100.0,303.99,2.08,42.09,0.52,0.21
1859,64.63,0.0,100.0,409.51,3.14,38.44,0.42,0.2
1860,64.58,0.0,100.0,328.12,5.48,30.21,0.48,0.23
1861,59.47,0.0,100.0,427.91,4.43,38.25,0.51,0.25
1862,67.44,0.0,100.0,351.43,1.83,33.3,0.5,0.28
1863,67.46,0.0,100.0,314.19,2.1,40.91,0.57,0.32
1864,49.96,0.0,100.0,493.89,7.19,19.46,0.65,0.27
1865,67.37,0.0,100.0,290.27,6.25,28.28,0.38,0.3
1866,64.98,0.0,100.0,406.68,4.67,29.73,0.35,0.31
1867,61.7,0.0,100.0,433.3,3.2,39.0,0.53,0.23
1868,65.76,0.0,100.0,374.18,2.52,39.2,0.35,0.19
1869,78.62,0.0,100.0,264.71,2.39,35.27,0.19,0.29
1870,65.2,0.0,100.0,318.29,2.4,38.97,0.64,0.29
1871,61.75,0.0,100.0,376.62,2.36,38.68,0.68,0.25
1872,69.27,0.0,100.0,319.71,1.51,38.76,0.55,0.26
1873,71.43,0.0,100.0,236.72,3.59,36.72,0.51,0.27
1874,65.36,0.0,100.0,366.7,3.17,30.99,0.5,0.27
1875,47.83,0.0,100.0,428.04,13.63,15.01,0.52,0.2
1876,70.23,0.0,100.0,326.5,1.81,38.98,0.48,0.19
1877,56.43,0.0,100.0,461.24,5.09,32.55,0.54,0.3
1878,57.18,0.0,100.0,442.92,7.34,24.11,0.34,0.34
1879,57.81,0.0,100.0,460.03,4.6,26.52,0.49,0.49
1880,64.32,0.0,100.0,409.94,1.42,36.6,0.52,0.46
1881,70.51,0.0,100.0,310.15,2.41,41.5,0.48,0.45
1882,57.29,0.0,100.0,435.03,2.56,32.95,0.71,0.5
1883,52.85,0.0,100.0,471.65,5.16,36.01,0.58,0.3
1884,70.74,0.0,100.0,224.83,2.76,36.75,0.69,0.29
1885,60.88,0.0,100.0,331.05,6.64,27.49,0.6,0.29
1886,76.04,0.0,100.0,257.42,1.39,40.82,0.4,0.34
1887,68.81,0.0,100.0,294.05,2.1,37.05,0.62,0.47
1888,57.47,0.0,100.0,452.04,2.0,44.84,0.72,0.41
1889,68.07,0.0,100.0,398.13,1.35,38.14,0.44,0.39
1890,71.19,0.0,100.0,302.58,2.44,42.95,0.38,0.2
1891,57.05,0.0,100.0,416.44,4.52,46.77,0.71,0.19
1892,57.82,0.0,100.0,466.17,4.44,41.85,0.51,0.21
1893,65.29,0.0,100.0,346.29,2.3,38.48,0.66,0.39
1894,73.44,0.0,100.0,260.24,2.27,39.22,0.46,0.23
1895,51.18,0.0,100.0,577.48,2.82,32.34,0.57,0.25
1896,60.04,0.0,100.0,399.1,2.28,36.08,0.7,0.34
1897,68.8,0.0,100.0,332.46,5.1,30.38,0.3,0.25
1898,57.84,0.0,100.0,481.15,2.31,40.89,0.61,0.28
1899,61.96,0.0,100.0,404.43,3.2,41.95,0.63,0.33
1900,71.63,0.0,100.0,318.8,2.52,35.96,0.3,0.42
1901,62.82,0.0,100.0,422.39,2.11,39.39,0.49,0.35
1902,65.59,0.0,100.0,407.38,2.26,43.17,0.44,0.46
1903,63.75,0.0,100.0,342.08,4.93,27.32,0.58,0.5
1904,69.53,0.0,100.0,314.83,2.08,41.21,0.46,0.36
1905,70.88,0.0,100.0,303.72,1.45,44.01,0.5,0.24
1906,62.83,0.0,100.0,328.16,5.22,35.64,0.62,0.22
1907,65.69,0.0,100.0,284.9,3.78,37.86,0.61,0.22
1908,58.72,0.0,100.0,427.35,2.28,36.04,0.7,0.29
1909,54.75,0.0,100.0,472.79,2.56,35.49,0.73,0.24
1910,65.41,0.0,100.0,321.18,3.02,37.78,0.59,0.22
1911,51.72,0.0,100.0,461.65,8.0,20.81,0.57,0.18
1912,58.81,0.0,100.0,502.61,2.96,39.36,0.33,0.25
1913,58.22,0.0,100.0,445.05,3.38,39.03,0.54,0.37
1914,72.46,0.0,100.0,300.41,1.76,44.95,0.39,0.17
1915,60.98,0.0,100.0,350.84,6.28,30.77,0.56,0.16
1916,59.5,0.0,100.0,425.84,2.38,39.28,0.65,0.17
1917,77.04,0.0,100.0,284.22,1.73,39.14,0.27,0.35
1918,53.12,0.0,100.0,441.35,8.6,26.65,0.49,0.39
1919,57.03,0.0,100.0,367.24,6.81,22.52,0.67,0.33
1920,54.92,0.0,100.0,488.63,4.0,37.88,0.61,0.32
1921,66.54,0.0,100.0,370.58,1.51,40.34,0.5,0.32
1922,72.34,0.0,100.0,301.24,1.91,40.38,0.47,0.19
1923,58.69,0.0,100.0,499.54,2.06,38.23,0.52,0.29
1924,58.35,0.0,100.0,461.65,2.12,42.56,0.64,0.31
1925,61.36,0.0,100.0,384.86,2.12,36.02,0.72,0.32
1926,53.22,0.0,100.0,507.89,2.0,35.95,0.75,0.29
1927,69.79,0.0,100.0,335.79,1.71,39.61,0.39,0.31
1928,59.49,0.0,100.0,468.15,5.61,24.84,0.28,0.29
1929,59.78,0.0,100.0,462.12,3.49,34.84,0.49,0.27
1930,54.27,0.0,100.0,450.58,7.32,23.65,0.55,0.31
1931,67.68,0.0,100.0,337.77,2.48,37.75,0.51,0.3
1932,46.91,0.0,100.0,487.96,8.0,21.83,0.72,0.2
1933,68.76,0.0,100.0,378.89,1.4,36.94,0.41,0.31
1934,54.76,0.0,100.0,466.82,4.12,38.85,0.68,0.33
1935,66.17,0.0,100.0,324.23,2.04,43.41,0.65,0.27
1936,58.59,0.0,100.0,332.66,8.0,21.08,0.41,0.34
1937,77.09,0.0,100.0,257.43,3.8,36.18,0.15,0.28
1938,72.81,0.0,100.0,261.07,2.82,40.0,0.4,0.25
1939,64.1,0.0,100.0,337.11,2.08,41.35,0.72,0.31
1940,52.87,0.0,100.0,492.12,3.91,46.4,0.71,0.31
1941,72.52,0.0,100.0,279.33,1.83,41.04,0.41,0.32
1942,59.26,0.0,100.0,431.8,2.11,47.69,0.69,0.25
1943,53.41,0.0,100.0,438.96,7.43,23.85,0.62,0.29
1944,68.98,0.0,100.0,361.26,1.35,36.32,0.49,0.32
1945,69.38,0.0,100.0,331.18,5.92,31.74,0.18,0.18
1946,68.9,0.0,100.0,310.77,5.2,31.14,0.34,0.23
1947,45.52,0.0,100.0,523.87,7.92,18.16,0.72,0.48
1948,58.95,0.0,100.0,484.13,3.1,31.49,0.46,0.33
1949,61.87,0.0,100.0,390.0,5.14,26.35,0.46,0.27
1950,69.52,0.0,100.0,262.77,2.14,43.17,0.69,0.2
1951,64.5,0.0,100.0,371.29,1.84,39.34,0.61,0.2
1952,58.32,0.0,100.0,420.21,6.71,23.04,0.42,0.46
1953,56.49,0.0,100.0,446.58,3.04,39.75,0.67,0.15
1954,64.15,0.0,100.0,418.74,1.94,43.17,0.51,0.19
1955,80.24,0.0,100.0,205.2,1.82,41.8,0.33,0.27
1956,62.39,0.0,100.0,373.6,6.5,24.64,0.33,0.28
1957,62.87,0.0,100.0,292.98,7.36,36.48,0.58,0.28
1958,65.86,0.0,100.0,281.96,6.91,23.3,0.49,0.26
1959,62.09,0.0,100.0,335.37,5.44,34.11,0.56,0.29
1960,65.97,0.0,100.0,374.35,2.92,35.65,0.44,0.22
1961,54.32,0.0,100.0,483.71,3.64,44.3,0.69,0.22
1962,62.81,0.0,100.0,359.58,2.0,34.59,0.71,0.32
1963,68.88,0.0,100.0,377.37,3.71,31.98,0.27,0.3
1964,64.31,0.0,100.0,328.91,5.48,40.86,0.56,0.21
1965,69.04,0.0,100.0,302.76,1.65,37.44,0.57,0.21
1966,68.91,0.0,100.0,325.21,1.85,40.9,0.56,0.24
1967,71.54,0.0,100.0,303.9,3.2,38.49,0.36,0.19
1968,71.98,0.0,100.0,254.91,2.3,39.38,0.59,0.17
1969,67.92,0.0,100.0,397.78,3.44,40.41,0.18,0.21
1970,58.71,0.0,100.0,408.42,3.32,34.72,0.7,0.23
1971,62.17,0.0,100.0,403.07,2.68,40.87,0.56,0.18
1972,60.1,0.0,100.0,369.48,4.24,37.58,0.69,0.2
1973,60.41,0.0,100.0,423.06,5.89,27.88,0.36,0.18
1974,66.22,0.0,100.0,383.26,2.14,46.54,0.49,0.16
1975,56.29,0.0,100.0,316.25,10.4,15.73,0.58,0.17
1976,55.7,0.0,100.0,431.24,3.91,37.26,0.73,0.18
1977,73.53,0.0,100.0,281.2,3.07,37.08,0.31,0.24
1978,59.56,0.0,100.0,302.25,9.16,27.59,0.55,0.3
1979,72.83,0.0,100.0,226.33,2.36,42.34,0.58,0.29
1980,62.52,0.0,100.0,372.45,2.5,34.63,0.68,0.22
1981,56.01,0.0,100.0,367.6,8.0,20.97,0.6,0.31
1982,64.32,0.0,100.0,366.85,4.16,30.83,0.5,0.43
1983,56.57,0.0,100.0,492.81,3.38,32.5,0.53,0.35
1984,54.59,0.0,100.0,497.8,2.76,38.34,0.65,0.32
1985,67.33,0.0,100.0,354.03,2.3,46.49,0.48,0.31
1986,59.03,0.0,100.0,369.08,7.28,29.51,0.45,0.33
1987,61.01,0.0,100.0,411.73,2.74,38.78,0.6,0.33
1988,66.17,0.0,100.0,476.61,1.49,37.01,0.21,0.34
1989,55.85,0.0,100.0,475.04,2.06,39.37,0.72,0.2
1990,60.69,0.0,100.0,411.38,2.48,41.19,0.57,0.26
1991,57.36,0.0,100.0,465.34,4.64,28.58,0.52,0.14
1992,64.18,0.0,100.0,323.93,3.36,35.75,0.68,0.32
1993,62.19,0.0,100.0,434.16,2.53,47.13,0.49,0.26
1994,66.1,0.0,100.0,330.59,3.36,35.6,0.54,0.36
1995,68.53,0.0,100.0,326.32,2.71,40.16,0.47,0.36
1996,73.72,0.0,100.0,260.21,2.4,37.4,0.45,0.32
1997,60.8,0.0,100.0,430.26,2.92,40.5,0.57,0.32
1998,62.64,0.0,100.0,406.86,2.37,36.73,0.39,0.25
1999,67.88,0.0,100.0,404.84,1.9,34.91,0.35,0.25
2000,70.66,0.0,100.0,357.91,2.75,35.6,0.26,0.25
