episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1620,72.98,0.0,100.0,571.44,1.39,44.79,0.49,0.27
1621,59.5,0.0,100.0,563.06,2.24,35.19,0.72,0.35
1622,78.06,0.0,100.0,586.31,1.58,37.42,0.44,0.4
1623,70.87,0.0,100.0,486.38,2.18,40.83,0.49,0.33
1624,67.94,0.0,100.0,633.01,2.07,37.59,0.62,0.35
1625,59.67,0.0,100.0,660.53,2.02,38.79,0.74,0.3
1626,59.71,0.0,100.0,391.38,2.04,42.24,0.74,0.38
1627,59.96,0.0,100.0,466.64,2.06,37.54,0.7,0.37
1628,62.06,0.0,100.0,333.62,2.12,42.12,0.7,0.4
1629,57.12,0.0,100.0,611.37,3.7,36.45,0.68,0.4
1630,72.83,0.0,100.0,481.71,1.39,35.66,0.48,0.37
1631,67.18,0.0,100.0,567.83,3.31,32.1,0.51,0.31
1632,60.38,0.0,100.0,424.57,2.08,35.98,0.72,0.32
1633,83.22,0.0,100.0,528.72,1.35,37.92,0.3,0.39
1634,52.5,0.0,100.0,437.57,4.0,38.64,0.75,0.38
1635,56.07,0.0,100.0,308.58,6.1,27.47,0.51,0.2
1636,62.9,0.0,100.0,481.93,2.06,39.73,0.72,0.36
1637,75.7,0.0,100.0,491.12,2.26,41.42,0.34,0.39
1638,69.8,0.0,100.0,457.18,1.9,43.54,0.54,0.37
1639,59.22,0.0,100.0,589.63,2.02,44.6,0.74,0.4
1640,64.83,0.0,100.0,543.49,3.59,32.35,0.5,0.36
1641,63.14,0.0,100.0,454.64,2.24,43.44,0.7,0.23
1642,59.01,0.0,100.0,449.21,2.09,35.82,0.71,0.19
1643,78.18,0.0,100.0,381.51,1.83,41.94,0.35,0.22
1644,68.92,0.0,100.0,256.05,1.99,41.61,0.53,0.29
1645,60.9,0.0,100.0,492.95,2.16,38.28,0.72,0.3
1646,67.21,0.0,100.0,538.26,3.38,30.17,0.48,0.21
1647,60.68,0.0,100.0,607.23,2.18,44.17,0.7,0.25
1648,64.43,0.0,100.0,607.46,2.04,42.15,0.69,0.24
1649,77.68,0.0,100.0,537.23,1.81,40.25,0.42,0.31
1650,59.68,0.0,100.0,327.83,2.04,35.86,0.73,0.36
1651,69.81,0.0,100.0,391.76,2.52,39.85,0.48,0.28
1652,60.42,0.0,100.0,649.37,2.04,43.61,0.73,0.35
1653,58.14,0.0,100.0,406.51,2.56,36.85,0.72,0.37
1654,60.91,0.0,100.0,381.76,6.25,24.51,0.39,0.33
1655,52.5,0.0,100.0,329.64,4.0,39.62,0.75,0.29
1656,77.87,0.0,100.0,301.78,1.31,42.96,0.37,0.23
1657,69.2,0.0,100.0,580.11,1.96,37.15,0.52,0.29
1658,66.23,0.0,100.0,607.73,2.77,33.01,0.56,0.45
1659,60.86,0.0,100.0,688.26,2.06,44.55,0.72,0.42
1660,69.54,0.0,100.0,670.14,1.79,34.48,0.55,0.34
1661,39.17,0.0,100.0,351.61,8.0,22.29,0.75,0.2
1662,69.65,0.0,100.0,651.89,2.81,38.97,0.48,0.19
1663,61.17,0.0,100.0,408.05,2.36,44.41,0.7,0.23
1664,79.03,0.0,100.0,611.22,1.31,36.1,0.37,0.21
1665,70.11,0.0,100.0,366.1,3.52,32.04,0.44,0.26
1666,59.39,0.0,100.0,392.54,2.3,37.89,0.71,0.28
1667,71.82,0.0,100.0,504.65,2.0,39.91,0.52,0.28
1668,83.03,0.0,100.0,627.49,1.57,39.84,0.33,0.28
1669,76.87,0.0,100.0,556.92,1.62,42.85,0.47,0.35
1670,60.71,0.0,100.0,521.91,2.04,42.65,0.74,0.33
1671,75.34,0.0,100.0,505.22,1.43,39.65,0.45,0.23
1672,69.59,0.0,100.0,621.77,2.23,41.63,0.52,0.25
1673,65.9,0.0,100.0,527.65,3.73,29.27,0.48,0.26
1674,59.11,0.0,100.0,604.39,2.06,36.22,0.74,0.33
1675,58.08,0.0,100.0,526.17,3.92,40.81,0.7,0.41
1676,56.61,0.0,100.0,406.98,6.2,29.05,0.5,0.5
1677,69.3,0.0,100.0,364.78,3.1,30.29,0.41,0.43
1678,71.58,0.0,100.0,550.92,1.61,38.47,0.49,0.41
1679,70.88,0.0,100.0,389.64,1.72,42.2,0.51,0.37
1680,59.32,0.0,100.0,489.72,2.18,41.65,0.72,0.29
1681,73.21,0.0,100.0,478.35,1.41,39.87,0.48,0.34
1682,60.77,0.0,100.0,664.56,2.54,42.97,0.69,0.41
1683,73.31,0.0,100.0,617.59,3.03,30.63,0.32,0.37
1684,62.87,0.0,100.0,496.49,4.08,30.48,0.54,0.26
1685,50.33,0.0,100.0,513.58,8.0,22.1,0.55,0.32
1686,77.55,0.0,100.0,489.91,1.84,43.77,0.35,0.37
1687,60.5,0.0,100.0,508.33,2.08,47.11,0.72,0.37
1688,62.13,0.0,100.0,603.86,2.22,43.43,0.67,0.41
1689,60.27,0.0,100.0,609.46,2.06,39.97,0.73,0.39
1690,70.8,0.0,100.0,623.69,2.08,42.32,0.5,0.37
1691,74.47,0.0,100.0,567.5,1.46,38.5,0.49,0.35
1692,62.69,0.0,100.0,506.51,2.12,42.16,0.73,0.41
1693,70.19,0.0,100.0,564.34,1.49,35.37,0.51,0.41
1694,69.42,0.0,100.0,581.18,2.17,46.8,0.5,0.37
1695,71.62,0.0,100.0,553.1,1.56,37.89,0.49,0.38
1696,61.12,0.0,100.0,650.09,2.04,34.57,0.67,0.4
1697,61.36,0.0,100.0,608.81,2.1,39.21,0.71,0.44
1698,65.56,0.0,100.0,462.51,2.32,46.12,0.55,0.41
1699,69.07,0.0,100.0,357.99,2.05,46.08,0.51,0.42
1700,70.56,0.0,100.0,592.39,2.2,42.16,0.48,0.43
1701,57.16,0.0,100.0,563.95,6.7,27.52,0.46,0.29
1702,54.2,0.0,100.0,592.4,4.0,37.64,0.72,0.36
1703,69.75,0.0,100.0,469.6,1.51,43.85,0.51,0.35
1704,60.78,0.0,100.0,342.96,2.04,42.01,0.73,0.29
1705,70.49,0.0,100.0,579.79,1.26,37.21,0.56,0.31
1706,66.0,0.0,100.0,623.01,2.06,39.02,0.57,0.38
1707,59.2,0.0,100.0,418.98,2.12,41.79,0.73,0.46
1708,60.81,0.0,100.0,419.42,2.78,35.06,0.67,0.41
1709,73.24,0.0,100.0,662.81,1.42,41.0,0.49,0.34
1710,70.28,0.0,100.0,356.12,1.99,41.19,0.51,0.3
1711,64.29,0.0,100.0,613.1,4.0,39.24,0.55,0.36
1712,60.39,0.0,100.0,642.28,2.28,41.4,0.68,0.36
1713,59.47,0.0,100.0,594.96,2.2,36.57,0.73,0.36
1714,73.58,0.0,100.0,631.72,2.17,41.11,0.48,0.35
1715,63.78,0.0,100.0,531.24,4.0,42.36,0.51,0.42
1716,59.17,0.0,100.0,521.11,2.0,38.56,0.75,0.4
1717,72.84,0.0,100.0,581.26,1.76,40.84,0.41,0.39
1718,61.71,0.0,100.0,447.0,2.14,38.76,0.67,0.26
1719,74.3,0.0,100.0,476.96,1.37,40.04,0.47,0.22
1720,71.83,0.0,100.0,385.07,1.26,33.87,0.44,0.2
1721,82.4,0.0,100.0,403.14,1.64,42.13,0.31,0.19
1722,70.42,0.0,100.0,569.19,2.04,37.69,0.53,0.29
1723,56.73,0.0,100.0,555.35,3.85,38.9,0.7,0.34
1724,67.83,0.0,100.0,418.33,2.3,39.72,0.51,0.54
1725,63.67,0.0,100.0,555.66,2.0,38.01,0.71,0.58
1726,68.23,0.0,100.0,458.64,3.31,32.07,0.5,0.55
1727,55.45,0.0,100.0,528.69,4.0,43.0,0.7,0.31
1728,72.51,0.0,100.0,638.92,1.49,38.54,0.5,0.28
1729,59.17,0.0,100.0,624.61,2.0,39.67,0.75,0.41
1730,52.5,0.0,100.0,489.04,4.0,38.81,0.75,0.4
1731,59.17,0.0,100.0,496.21,2.42,35.87,0.73,0.48
1732,66.27,0.0,100.0,363.95,1.98,46.34,0.6,0.47
1733,65.84,0.0,100.0,541.53,3.66,32.48,0.5,0.46
1734,59.3,0.0,100.0,481.77,2.12,35.34,0.73,0.46
1735,65.47,0.0,100.0,588.45,3.59,32.91,0.49,0.52
1736,77.06,0.0,100.0,653.51,1.43,40.12,0.4,0.44
1737,63.7,0.0,100.0,623.55,3.94,25.93,0.52,0.23
1738,64.9,0.0,100.0,621.82,3.38,32.25,0.5,0.21
1739,60.97,0.0,100.0,482.62,3.94,31.99,0.53,0.23
1740,61.71,0.0,100.0,484.98,2.1,44.88,0.71,0.29
1741,52.5,0.0,100.0,443.9,4.0,42.71,0.75,0.25
1742,73.52,0.0,100.0,600.79,1.63,37.93,0.47,0.21
1743,60.0,0.0,100.0,658.28,2.06,35.63,0.72,0.24
1744,54.86,0.0,100.0,559.06,3.85,38.68,0.73,0.27
1745,54.36,0.0,100.0,547.94,3.9,42.97,0.73,0.37
1746,65.06,0.0,100.0,619.6,2.0,39.41,0.66,0.34
1747,70.86,0.0,100.0,631.68,1.47,41.06,0.52,0.37
1748,74.93,0.0,100.0,608.86,1.36,39.58,0.52,0.4
1749,61.42,0.0,100.0,614.94,5.35,23.45,0.46,0.27
1750,61.03,0.0,100.0,426.37,2.08,41.48,0.72,0.29
1751,52.5,0.0,100.0,487.19,4.0,47.52,0.75,0.21
1752,56.19,0.0,100.0,451.45,5.65,24.09,0.54,0.31
1753,60.26,0.0,100.0,644.86,2.14,38.08,0.7,0.19
1754,70.74,0.0,100.0,479.18,1.97,38.46,0.52,0.23
1755,62.09,0.0,100.0,575.92,2.18,43.06,0.64,0.25
1756,60.96,0.0,100.0,536.61,2.16,45.71,0.71,0.22
1757,70.26,0.0,100.0,475.55,1.92,36.99,0.49,0.2
1758,68.31,0.0,100.0,659.89,1.68,33.03,0.52,0.22
1759,30.85,0.0,100.0,535.95,13.0,14.28,0.61,0.25
1760,70.55,0.0,100.0,361.01,1.81,37.87,0.54,0.21
1761,68.78,0.0,100.0,584.29,3.24,33.18,0.48,0.18
1762,76.89,0.0,100.0,562.99,1.34,35.87,0.48,0.2
1763,72.1,0.0,100.0,649.34,2.06,36.81,0.51,0.25
1764,65.65,0.0,100.0,493.65,2.64,39.65,0.58,0.29
1765,60.86,0.0,100.0,460.91,4.0,33.53,0.52,0.23
1766,53.89,0.0,100.0,601.4,3.88,45.08,0.72,0.3
1767,67.61,0.0,100.0,557.88,2.3,38.93,0.45,0.21
1768,72.27,0.0,100.0,590.29,1.36,35.55,0.53,0.27
1769,60.57,0.0,100.0,388.71,2.22,37.13,0.7,0.36
1770,59.57,0.0,100.0,649.75,2.02,39.18,0.74,0.24
1771,72.79,0.0,100.0,468.91,2.0,35.96,0.43,0.34
1772,77.83,0.0,100.0,531.42,1.57,38.4,0.4,0.37
1773,55.08,0.0,100.0,492.58,4.04,41.99,0.7,0.32
1774,69.9,0.0,100.0,402.72,2.07,33.9,0.49,0.35
1775,39.17,0.0,100.0,450.1,8.0,20.23,0.75,0.4
1776,69.55,0.0,100.0,520.47,2.14,42.92,0.5,0.19
1777,60.59,0.0,100.0,557.42,2.18,38.53,0.72,0.21
1778,57.26,0.0,100.0,480.8,3.55,39.68,0.68,0.24
1779,53.84,0.0,100.0,580.37,4.0,47.12,0.74,0.27
1780,75.61,0.0,100.0,565.23,1.57,36.31,0.48,0.36
1781,60.05,0.0,100.0,393.97,3.02,33.98,0.66,0.35
1782,73.44,0.0,100.0,628.62,1.76,41.09,0.48,0.35
1783,27.24,0.0,100.0,532.65,13.48,15.0,0.63,0.37
1784,52.5,0.0,100.0,638.12,4.0,39.68,0.75,0.32
1785,66.13,0.0,100.0,599.61,2.89,30.32,0.57,0.27
1786,59.41,0.0,100.0,362.48,2.02,42.05,0.74,0.3
1787,70.15,0.0,100.0,517.48,1.29,41.21,0.55,0.35
1788,70.2,0.0,100.0,542.97,2.02,40.89,0.52,0.29
1789,65.48,0.0,100.0,630.26,3.18,39.59,0.53,0.19
1790,59.01,0.0,100.0,529.38,2.06,41.87,0.74,0.19
1791,55.31,0.0,100.0,621.99,3.82,42.75,0.71,0.18
1792,53.97,0.0,100.0,349.63,6.48,30.9,0.54,0.24
1793,66.29,0.0,100.0,530.05,3.38,31.99,0.49,0.24
1794,62.06,0.0,100.0,538.52,2.28,35.65,0.67,0.28
1795,64.0,0.0,100.0,477.98,3.95,27.74,0.53,0.25
1796,74.21,0.0,100.0,331.53,2.02,33.67,0.41,0.26
1797,70.8,0.0,100.0,593.24,1.82,35.82,0.53,0.17
1798,61.87,0.0,100.0,438.72,2.1,37.48,0.7,0.2
1799,60.63,0.0,100.0,615.42,4.0,42.18,0.61,0.27
1800,59.32,0.0,100.0,442.39,4.57,31.38,0.57,0.25
1801,74.48,0.0,100.0,475.47,1.95,42.06,0.47,0.2
1802,72.23,0.0,100.0,581.04,1.28,34.67,0.54,0.36
1803,65.6,0.0,100.0,347.51,2.0,43.85,0.65,0.28
1804,72.24,0.0,100.0,466.31,1.4,40.13,0.51,0.28
1805,60.98,0.0,100.0,433.64,2.02,42.27,0.74,0.28
1806,69.92,0.0,100.0,302.55,1.87,36.71,0.54,0.31
1807,69.6,0.0,100.0,628.89,2.14,44.17,0.5,0.23
1808,53.38,0.0,100.0,566.06,4.0,36.03,0.74,0.22
1809,63.0,0.0,100.0,392.34,4.01,29.97,0.51,0.24
1810,64.89,0.0,100.0,580.94,3.73,31.66,0.5,0.22
1811,60.74,0.0,100.0,509.97,2.02,42.53,0.74,0.31
1812,72.94,0.0,100.0,390.38,1.5,38.05,0.49,0.29
1813,52.5,0.0,100.0,621.74,4.0,44.25,0.75,0.18
1814,70.52,0.0,100.0,362.41,1.59,36.31,0.5,0.27
1815,65.99,0.0,100.0,559.1,2.08,42.86,0.52,0.21
1816,72.8,0.0,100.0,481.87,1.61,38.26,0.46,0.18
1817,69.83,0.0,100.0,644.85,2.02,41.39,0.52,0.18
1818,63.48,0.0,100.0,559.7,1.98,38.51,0.66,0.21
1819,62.5,0.0,100.0,498.43,3.73,27.8,0.53,0.2
1820,52.5,0.0,100.0,358.51,4.0,38.89,0.75,0.17
1821,70.41,0.0,100.0,594.75,1.87,43.64,0.55,0.24
1822,71.67,0.0,100.0,522.85,1.4,41.37,0.49,0.2
1823,68.51,0.0,100.0,551.66,1.93,36.86,0.54,0.21
1824,60.77,0.0,100.0,452.23,2.02,33.37,0.74,0.18
1825,81.61,0.0,100.0,445.56,1.3,37.46,0.3,0.18
1826,80.56,0.0,100.0,318.14,1.33,37.03,0.39,0.18
1827,80.79,0.0,100.0,588.48,1.83,42.62,0.4,0.22
1828,60.18,0.0,100.0,446.88,2.2,38.57,0.7,0.32
1829,62.56,0.0,100.0,508.11,2.02,46.29,0.66,0.35
1830,59.17,0.0,100.0,459.88,2.0,44.4,0.75,0.25
1831,70.41,0.0,100.0,652.09,2.05,44.78,0.51,0.26
1832,75.08,0.0,100.0,620.54,3.66,34.64,0.35,0.24
1833,93.3,0.04,96.0,368.35,1.0,23.11,0.12,0.21
1834,67.78,0.0,100.0,609.66,1.91,40.72,0.59,0.24
1835,70.18,0.0,100.0,503.08,1.59,39.83,0.52,0.25
1836,59.16,0.0,100.0,614.43,3.43,46.74,0.64,0.31
1837,65.7,0.0,100.0,571.2,3.03,32.59,0.54,0.36
1838,72.53,0.0,100.0,529.96,1.46,35.78,0.49,0.4
1839,86.54,0.02,98.0,262.64,1.0,25.71,0.25,0.4
1840,72.53,0.0,100.0,538.98,2.08,41.98,0.49,0.21
1841,60.32,0.0,100.0,604.99,2.18,39.31,0.7,0.26
1842,62.67,0.0,100.0,388.38,2.12,42.02,0.72,0.33
1843,41.88,0.0,100.0,501.72,7.72,22.29,0.71,0.29
1844,71.5,0.0,100.0,553.02,1.42,41.0,0.52,0.34
1845,61.01,0.0,100.0,497.98,2.4,38.6,0.67,0.32
1846,60.99,0.0,100.0,615.95,2.01,44.1,0.7,0.37
1847,70.48,0.0,100.0,420.23,1.84,36.5,0.54,0.4
1848,50.93,0.0,100.0,545.02,6.56,31.59,0.54,0.38
1849,64.69,0.0,100.0,335.65,3.53,32.37,0.51,0.38
1850,65.32,0.0,100.0,698.68,3.17,32.41,0.53,0.4
1851,71.65,0.0,100.0,501.58,2.0,35.96,0.43,0.37
1852,41.2,0.0,100.0,579.19,7.7,22.78,0.72,0.35
1853,59.23,0.0,100.0,541.36,2.08,46.63,0.71,0.34
1854,67.16,0.0,100.0,540.67,1.99,40.61,0.52,0.37
1855,76.47,0.0,100.0,539.31,1.79,46.4,0.4,0.31
1856,71.02,0.0,100.0,615.57,1.3,41.44,0.53,0.35
1857,59.63,0.0,100.0,461.01,2.02,41.98,0.74,0.31
1858,70.25,0.0,100.0,315.79,2.08,42.4,0.52,0.25
1859,71.66,0.0,100.0,459.5,2.04,34.42,0.52,0.2
1860,52.5,0.0,100.0,493.92,4.0,36.77,0.75,0.35
1861,41.02,0.0,100.0,723.93,7.72,22.37,0.73,0.4
1862,71.53,0.0,100.0,505.06,1.43,35.33,0.52,0.44
1863,60.31,0.0,100.0,493.21,2.08,38.15,0.72,0.32
1864,65.93,0.0,100.0,548.8,3.03,26.0,0.53,0.33
1865,60.08,0.0,100.0,492.25,6.25,28.92,0.44,0.34
1866,71.94,0.0,100.0,669.31,1.64,38.78,0.45,0.37
1867,78.93,0.0,100.0,558.76,2.5,39.87,0.37,0.33
1868,62.52,0.0,100.0,633.43,2.08,36.43,0.67,0.39
1869,75.73,0.0,100.0,507.81,1.65,38.22,0.45,0.35
1870,60.13,0.0,100.0,439.31,2.32,38.79,0.67,0.28
1871,52.7,0.0,100.0,563.21,4.0,38.79,0.74,0.33
1872,57.6,0.0,100.0,601.63,3.58,35.85,0.68,0.43
1873,63.96,0.0,100.0,236.72,3.59,36.72,0.51,0.38
1874,66.67,0.0,100.0,470.18,3.17,27.78,0.52,0.22
1875,68.04,0.0,100.0,506.37,1.69,36.59,0.58,0.38
1876,69.93,0.0,100.0,370.68,2.04,39.69,0.55,0.42
1877,68.62,0.0,100.0,640.56,1.78,37.41,0.56,0.36
1878,66.36,0.0,100.0,496.41,3.73,31.79,0.47,0.31
1879,61.55,0.0,100.0,534.06,4.6,26.58,0.55,0.31
1880,66.33,0.0,100.0,502.3,2.97,28.27,0.53,0.37
1881,73.41,0.0,100.0,443.22,1.77,40.98,0.54,0.34
1882,58.31,0.0,100.0,655.29,2.42,39.1,0.72,0.27
1883,54.49,0.0,100.0,604.25,4.04,41.01,0.72,0.23
1884,60.12,0.0,100.0,271.47,2.18,38.12,0.74,0.2
1885,43.27,0.0,100.0,373.13,7.48,23.55,0.69,0.23
1886,79.39,0.0,100.0,440.84,1.59,39.36,0.42,0.28
1887,72.53,0.0,100.0,514.69,1.5,36.91,0.48,0.3
1888,62.68,0.0,100.0,614.74,2.0,38.71,0.71,0.34
1889,78.59,0.0,100.0,575.33,1.32,39.02,0.45,0.19
1890,59.82,0.0,100.0,346.95,3.22,45.0,0.62,0.34
1891,53.17,0.0,100.0,414.94,4.04,47.57,0.75,0.31
1892,54.82,0.0,100.0,566.47,4.0,37.54,0.72,0.42
1893,58.72,0.0,100.0,629.28,4.2,32.12,0.51,0.37
1894,65.61,0.0,100.0,489.23,1.99,38.09,0.64,0.33
1895,69.21,0.0,100.0,702.88,1.25,39.99,0.57,0.36
1896,66.13,0.0,100.0,493.1,3.14,41.51,0.51,0.31
1897,71.29,0.0,100.0,488.97,1.57,39.19,0.47,0.35
1898,74.38,0.0,100.0,541.7,1.53,36.51,0.48,0.38
1899,64.94,0.0,100.0,431.13,2.94,39.64,0.51,0.57
1900,71.25,0.0,100.0,466.73,1.87,38.87,0.52,0.27
1901,68.63,0.0,100.0,379.32,2.11,41.12,0.52,0.32
1902,65.03,0.0,100.0,439.64,3.25,40.39,0.59,0.22
1903,65.54,0.0,100.0,499.83,3.38,30.79,0.51,0.24
1904,63.65,0.0,100.0,653.46,2.19,40.67,0.62,0.39
1905,68.79,0.0,100.0,427.66,2.41,44.75,0.52,0.39
1906,60.3,0.0,100.0,575.51,2.06,42.25,0.72,0.18
1907,60.36,0.0,100.0,401.33,2.42,39.96,0.71,0.28
1908,66.93,0.0,100.0,630.2,3.76,36.64,0.5,0.27
1909,61.07,0.0,100.0,563.93,2.1,35.71,0.72,0.35
1910,46.53,0.0,100.0,532.84,6.98,23.5,0.67,0.26
1911,39.37,0.0,100.0,605.39,8.0,21.47,0.75,0.33
1912,62.49,0.0,100.0,550.59,2.24,37.69,0.63,0.21
1913,59.17,0.0,100.0,456.71,2.0,42.79,0.75,0.25
1914,69.37,0.0,100.0,521.55,1.88,43.95,0.57,0.24
1915,52.5,0.0,100.0,508.88,4.0,34.79,0.75,0.4
1916,56.15,0.0,100.0,455.86,3.8,37.35,0.69,0.22
1917,77.78,0.0,100.0,570.85,1.38,38.71,0.36,0.3
1918,64.4,0.0,100.0,573.88,2.12,38.58,0.63,0.23
1919,53.47,0.0,100.0,499.05,3.91,41.47,0.73,0.23
1920,70.14,0.0,100.0,675.38,2.11,37.98,0.51,0.22
1921,71.87,0.0,100.0,371.87,1.5,40.27,0.5,0.21
1922,83.19,0.0,100.0,501.2,1.99,40.44,0.29,0.25
1923,74.59,0.0,100.0,662.19,1.51,42.66,0.44,0.22
1924,58.96,0.0,100.0,663.32,2.28,44.58,0.73,0.22
1925,72.48,0.0,100.0,675.29,2.12,41.65,0.48,0.21
1926,59.25,0.0,100.0,636.96,2.0,38.22,0.75,0.33
1927,72.07,0.0,100.0,510.02,1.54,40.33,0.48,0.28
1928,61.99,0.0,100.0,524.19,2.18,34.47,0.7,0.32
1929,59.72,0.0,100.0,521.75,3.4,44.09,0.65,0.24
1930,53.03,0.0,100.0,605.14,4.0,41.5,0.75,0.29
1931,64.47,0.0,100.0,578.37,2.12,39.34,0.67,0.37
1932,47.42,0.0,100.0,550.22,8.0,21.92,0.58,0.33
1933,83.28,0.0,100.0,467.9,1.29,37.54,0.25,0.32
1934,52.5,0.0,100.0,655.95,4.0,37.7,0.75,0.25
1935,62.69,0.0,100.0,393.0,2.04,37.97,0.68,0.22
1936,40.52,0.0,100.0,554.45,8.0,20.03,0.74,0.3
1937,68.59,0.0,100.0,534.26,3.45,37.84,0.47,0.25
1938,67.01,0.0,100.0,484.23,2.72,39.22,0.57,0.29
1939,63.32,0.0,100.0,480.91,2.7,42.26,0.57,0.47
1940,74.65,0.0,100.0,675.83,2.05,44.68,0.41,0.3
1941,63.04,0.0,100.0,365.32,2.05,40.24,0.67,0.34
1942,72.87,0.0,100.0,432.98,1.96,48.72,0.44,0.35
1943,64.47,0.0,100.0,566.06,3.25,32.78,0.52,0.38
1944,82.34,0.0,100.0,374.08,1.32,35.99,0.42,0.29
1945,65.83,0.0,100.0,576.76,3.31,30.95,0.51,0.21
1946,72.78,0.0,100.0,579.18,5.2,31.65,0.26,0.28
1947,52.5,0.0,100.0,599.89,4.0,40.06,0.75,0.18
1948,69.56,0.0,100.0,553.0,1.84,38.71,0.55,0.32
1949,73.84,0.0,100.0,645.1,1.81,39.53,0.46,0.21
1950,63.11,0.0,100.0,489.78,2.14,44.56,0.69,0.16
1951,61.6,0.0,100.0,615.64,1.97,40.1,0.7,0.21
1952,60.92,0.0,100.0,616.76,1.95,36.66,0.72,0.26
1953,58.9,0.0,100.0,542.1,2.12,41.05,0.73,0.34
1954,69.76,0.0,100.0,489.6,2.88,34.22,0.53,0.23
1955,66.7,0.0,100.0,523.27,2.68,41.61,0.56,0.24
1956,66.21,0.0,100.0,592.28,3.24,31.24,0.53,0.24
1957,50.51,0.0,100.0,393.54,5.92,38.93,0.7,0.24
1958,44.74,0.0,100.0,449.56,7.09,22.02,0.69,0.25
1959,56.46,0.0,100.0,349.66,6.08,29.87,0.5,0.29
1960,54.09,0.0,100.0,553.82,3.85,40.06,0.73,0.27
1961,69.32,0.0,100.0,603.25,2.02,43.76,0.52,0.29
1962,59.17,0.0,100.0,532.9,2.0,32.66,0.75,0.23
1963,73.2,0.0,100.0,641.06,3.34,42.68,0.39,0.4
1964,52.5,0.0,100.0,431.12,4.0,44.4,0.75,0.38
1965,70.48,0.0,100.0,373.62,2.32,33.35,0.37,0.3
1966,65.53,0.0,100.0,526.12,3.1,35.21,0.54,0.38
1967,60.8,0.0,100.0,444.12,3.53,38.58,0.65,0.38
1968,62.23,0.0,100.0,502.33,2.04,39.9,0.72,0.34
1969,78.79,0.0,100.0,554.07,1.82,44.62,0.34,0.3
1970,61.52,0.0,100.0,527.69,2.12,34.98,0.73,0.34
1971,59.98,0.0,100.0,537.04,2.28,39.52,0.7,0.33
1972,61.11,0.0,100.0,462.18,4.0,37.04,0.51,0.31
1973,65.93,0.0,100.0,347.6,3.17,32.42,0.55,0.35
1974,78.8,0.0,100.0,592.52,1.69,45.19,0.36,0.37
1975,39.17,0.0,100.0,417.74,8.0,18.99,0.75,0.36
1976,69.2,0.0,100.0,584.92,2.14,39.87,0.51,0.34
1977,79.8,0.0,100.0,443.94,1.87,44.81,0.32,0.32
1978,46.07,0.0,100.0,360.41,8.8,26.42,0.56,0.35
1979,73.72,0.0,100.0,523.39,1.49,42.0,0.5,0.33
1980,59.55,0.0,100.0,448.03,2.12,35.05,0.72,0.35
1981,49.44,0.0,100.0,469.82,8.0,21.13,0.51,0.3
1982,42.78,0.0,100.0,429.7,7.37,23.97,0.7,0.28
1983,73.56,0.0,100.0,704.43,3.38,37.27,0.38,0.33
1984,60.5,0.0,100.0,396.25,3.02,35.75,0.67,0.31
1985,69.98,0.0,100.0,465.85,1.93,44.46,0.53,0.31
1986,39.9,0.0,100.0,722.47,7.88,17.64,0.73,0.27
1987,59.97,0.0,100.0,481.93,2.12,36.83,0.74,0.47
1988,76.72,0.0,100.0,609.35,1.43,39.07,0.43,0.38
1989,62.92,0.0,100.0,686.92,2.06,39.1,0.64,0.27
1990,71.58,0.0,100.0,525.78,2.0,38.19,0.47,0.27
1991,67.16,0.0,100.0,458.84,3.66,31.24,0.51,0.22
1992,78.44,0.0,100.0,543.47,1.89,34.09,0.33,0.23
1993,65.97,0.0,100.0,504.09,2.68,45.8,0.59,0.35
1994,60.53,0.0,100.0,554.61,2.56,34.6,0.65,0.48
1995,70.51,0.0,100.0,430.8,1.93,40.56,0.52,0.2
1996,68.29,0.0,100.0,369.92,1.91,38.23,0.57,0.47
1997,52.59,0.0,100.0,548.83,3.98,43.36,0.75,0.4
1998,71.92,0.0,100.0,558.34,1.37,35.87,0.51,0.27
1999,78.92,0.0,100.0,411.08,1.88,38.9,0.41,0.19
2000,65.63,0.0,100.0,581.55,2.23,37.07,0.62,0.27
