episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1620,69.59,0.0,100.0,560.67,1.72,44.84,0.37,0.32
1621,64.26,0.0,100.0,452.76,4.94,25.66,0.53,0.27
1622,69.73,0.0,100.0,569.13,1.55,37.51,0.45,0.36
1623,75.73,0.0,100.0,409.99,2.14,41.15,0.51,0.41
1624,76.47,0.0,100.0,420.47,1.76,36.97,0.47,0.35
1625,73.31,0.0,100.0,421.13,2.7,41.49,0.51,0.31
1626,77.09,0.0,100.0,390.9,2.02,42.24,0.74,0.31
1627,78.31,0.0,100.0,363.83,2.06,36.13,0.63,0.34
1628,79.75,0.0,100.0,330.94,2.12,42.28,0.68,0.44
1629,75.79,0.0,100.0,426.73,1.87,35.02,0.56,0.42
1630,75.06,0.0,100.0,466.04,1.5,34.84,0.34,0.35
1631,72.16,0.0,100.0,491.32,1.99,42.75,0.51,0.38
1632,74.83,0.0,100.0,417.26,2.3,36.55,0.66,0.41
1633,67.35,0.0,100.0,629.95,1.35,37.17,0.37,0.38
1634,66.38,0.0,100.0,350.42,5.84,27.84,0.51,0.3
1635,68.8,0.0,100.0,284.8,6.1,26.48,0.4,0.46
1636,76.24,0.0,100.0,405.2,2.06,44.45,0.67,0.31
1637,71.06,0.0,100.0,495.24,2.26,41.78,0.36,0.3
1638,77.55,0.0,100.0,389.71,1.9,41.97,0.25,0.3
1639,73.93,0.0,100.0,356.67,3.48,45.91,0.62,0.31
1640,64.64,0.0,100.0,534.98,3.59,31.94,0.14,0.39
1641,77.77,0.0,100.0,362.49,2.24,39.67,0.62,0.36
1642,84.31,0.0,100.0,252.51,1.93,40.48,0.49,0.31
1643,80.02,0.0,100.0,367.63,1.49,41.07,0.46,0.4
1644,84.41,0.0,100.0,252.48,1.9,41.68,0.54,0.42
1645,82.38,0.0,100.0,283.8,2.04,38.8,0.73,0.36
1646,68.81,0.0,100.0,465.72,3.38,29.31,0.51,0.32
1647,65.65,0.0,100.0,591.33,2.44,42.99,0.66,0.38
1648,63.5,0.0,100.0,660.96,2.04,40.18,0.54,0.24
1649,78.54,0.0,100.0,377.85,1.78,41.59,0.47,0.2
1650,80.32,0.0,100.0,324.88,2.04,35.86,0.73,0.31
1651,79.95,0.0,100.0,357.63,1.66,39.3,0.55,0.35
1652,64.08,0.0,100.0,649.37,2.04,43.61,0.73,0.35
1653,74.62,0.0,100.0,404.28,2.56,36.86,0.71,0.37
1654,63.28,0.0,100.0,385.07,6.25,25.82,0.32,0.44
1655,73.55,0.0,100.0,329.64,4.0,39.62,0.75,0.39
1656,81.61,0.0,100.0,344.82,1.35,43.03,0.38,0.32
1657,72.6,0.0,100.0,484.6,1.96,36.88,0.41,0.35
1658,72.47,0.0,100.0,439.18,2.68,25.92,0.58,0.34
1659,65.7,0.0,100.0,615.78,2.06,44.13,0.55,0.39
1660,65.03,0.0,100.0,645.14,1.82,36.41,0.33,0.41
1661,59.96,0.0,100.0,329.43,8.08,20.71,0.65,0.47
1662,72.98,0.0,100.0,517.54,1.35,38.14,0.51,0.4
1663,75.42,0.0,100.0,389.6,2.54,43.54,0.68,0.44
1664,84.76,0.0,100.0,274.12,1.47,35.57,0.51,0.28
1665,74.02,0.0,100.0,353.0,3.51,29.98,0.37,0.19
1666,76.16,0.0,100.0,390.77,2.3,37.68,0.71,0.2
1667,82.99,0.0,100.0,297.49,1.65,40.97,0.54,0.34
1668,65.42,0.0,100.0,653.32,1.58,39.28,0.27,0.27
1669,70.67,0.0,100.0,545.73,1.62,41.85,0.32,0.41
1670,80.23,0.0,100.0,328.01,2.02,42.7,0.74,0.38
1671,70.91,0.0,100.0,534.39,1.72,39.29,0.48,0.43
1672,82.6,0.0,100.0,322.05,1.4,41.4,0.48,0.38
1673,69.99,0.0,100.0,418.73,3.73,29.3,0.45,0.32
1674,66.47,0.0,100.0,603.06,2.02,36.59,0.74,0.32
1675,85.81,0.0,100.0,221.16,1.95,46.84,0.59,0.33
1676,72.32,0.0,100.0,354.2,4.0,42.36,0.75,0.42
1677,83.44,0.0,100.0,204.54,2.91,26.07,0.16,0.32
1678,72.31,0.0,100.0,530.86,1.35,37.35,0.52,0.33
1679,83.19,0.0,100.0,302.16,1.52,44.18,0.27,0.38
1680,80.88,0.0,100.0,348.34,1.52,39.09,0.47,0.4
1681,74.81,0.0,100.0,467.66,1.55,39.16,0.5,0.41
1682,62.91,0.0,100.0,655.57,2.3,43.55,0.71,0.38
1683,63.04,0.0,100.0,604.17,3.03,29.96,0.11,0.36
1684,73.88,0.0,100.0,345.75,3.66,32.08,0.42,0.31
1685,50.37,0.0,100.0,526.37,8.0,21.85,0.49,0.37
1686,68.67,0.0,100.0,571.02,1.84,42.41,0.3,0.47
1687,67.39,0.0,100.0,400.77,4.78,35.69,0.51,0.32
1688,69.7,0.0,100.0,533.16,2.1,44.04,0.53,0.19
1689,66.01,0.0,100.0,609.46,2.06,39.97,0.73,0.21
1690,65.32,0.0,100.0,596.0,2.47,42.67,0.33,0.19
1691,76.7,0.0,100.0,389.94,2.15,41.15,0.53,0.18
1692,85.45,0.0,100.0,221.05,2.06,36.68,0.63,0.19
1693,69.93,0.0,100.0,566.49,1.53,35.39,0.51,0.18
1694,67.06,0.0,100.0,581.18,2.17,46.8,0.5,0.2
1695,80.44,0.0,100.0,343.21,1.73,38.27,0.49,0.24
1696,65.57,0.0,100.0,619.63,2.04,34.8,0.59,0.24
1697,66.0,0.0,100.0,608.46,2.08,39.2,0.71,0.27
1698,80.65,0.0,100.0,321.75,1.99,46.11,0.51,0.25
1699,84.24,0.0,100.0,245.94,2.05,46.31,0.45,0.41
1700,67.29,0.0,100.0,574.64,2.2,42.46,0.46,0.27
1701,61.62,0.0,100.0,388.28,6.7,27.52,0.5,0.31
1702,61.81,0.0,100.0,564.2,4.0,37.58,0.62,0.38
1703,84.8,0.0,100.0,262.07,1.64,43.73,0.51,0.52
1704,79.42,0.0,100.0,342.96,2.04,42.01,0.73,0.41
1705,69.05,0.0,100.0,602.01,1.26,39.4,0.34,0.32
1706,65.88,0.0,100.0,604.87,2.17,39.39,0.6,0.29
1707,75.43,0.0,100.0,417.32,2.12,41.76,0.73,0.31
1708,76.09,0.0,100.0,400.21,2.18,36.87,0.72,0.37
1709,66.86,0.0,100.0,623.14,1.6,40.63,0.56,0.3
1710,81.82,0.0,100.0,298.22,1.99,41.15,0.4,0.41
1711,67.98,0.0,100.0,440.97,4.0,38.5,0.58,0.27
1712,66.1,0.0,100.0,606.35,2.08,44.01,0.54,0.28
1713,66.74,0.0,100.0,591.03,2.12,36.76,0.73,0.31
1714,72.27,0.0,100.0,477.03,2.17,41.29,0.41,0.31
1715,65.11,0.0,100.0,498.37,4.0,41.6,0.33,0.34
1716,74.78,0.0,100.0,482.88,1.33,36.66,0.51,0.32
1717,77.24,0.0,100.0,406.38,1.74,39.32,0.41,0.3
1718,82.29,0.0,100.0,324.85,1.45,37.18,0.5,0.4
1719,75.88,0.0,100.0,462.36,1.31,39.84,0.32,0.36
1720,82.72,0.0,100.0,328.98,1.26,33.93,0.34,0.54
1721,74.75,0.0,100.0,462.87,1.64,41.73,0.34,0.37
1722,78.14,0.0,100.0,367.19,2.06,40.13,0.68,0.22
1723,83.6,0.0,100.0,304.08,1.37,35.34,0.51,0.21
1724,74.96,0.0,100.0,417.33,2.26,39.98,0.52,0.17
1725,77.02,0.0,100.0,393.54,2.0,40.92,0.41,0.19
1726,79.19,0.0,100.0,262.9,3.31,32.06,0.5,0.19
1727,79.4,0.0,100.0,250.16,3.44,45.57,0.63,0.45
1728,67.32,0.0,100.0,617.89,1.54,39.3,0.47,0.49
1729,65.45,0.0,100.0,624.61,2.0,39.67,0.75,0.41
1730,65.57,0.0,100.0,489.04,4.0,38.81,0.75,0.38
1731,70.55,0.0,100.0,494.91,2.42,35.89,0.73,0.35
1732,83.62,0.0,100.0,272.32,1.84,45.65,0.44,0.37
1733,63.15,0.0,100.0,560.07,3.66,32.51,0.45,0.42
1734,72.4,0.0,100.0,477.95,2.12,35.36,0.73,0.51
1735,64.72,0.0,100.0,533.36,3.59,30.57,0.35,0.5
1736,66.7,0.0,100.0,629.04,1.56,40.86,0.31,0.46
1737,69.48,0.0,100.0,490.88,2.8,40.3,0.61,0.4
1738,60.99,0.0,100.0,621.82,3.38,32.25,0.5,0.39
1739,67.65,0.0,100.0,451.57,3.94,34.8,0.52,0.37
1740,82.34,0.0,100.0,281.95,2.08,36.57,0.64,0.32
1741,67.83,0.0,100.0,443.9,4.0,42.71,0.75,0.38
1742,72.05,0.0,100.0,513.56,1.69,38.13,0.51,0.3
1743,63.26,0.0,100.0,648.54,2.3,35.74,0.67,0.43
1744,84.73,0.0,100.0,280.13,1.39,36.49,0.51,0.32
1745,79.8,0.0,100.0,333.95,2.06,36.69,0.55,0.42
1746,74.05,0.0,100.0,466.83,1.79,41.43,0.45,0.37
1747,66.7,0.0,100.0,629.72,1.55,41.13,0.55,0.32
1748,68.64,0.0,100.0,593.55,1.51,38.26,0.48,0.36
1749,73.37,0.0,100.0,268.35,4.97,23.47,0.39,0.28
1750,77.95,0.0,100.0,370.92,2.06,41.54,0.72,0.28
1751,65.67,0.0,100.0,487.19,4.0,47.52,0.75,0.31
1752,65.37,0.0,100.0,383.16,5.65,24.17,0.52,0.2
1753,64.57,0.0,100.0,638.36,2.06,38.77,0.72,0.38
1754,81.19,0.0,100.0,314.84,1.93,38.75,0.53,0.47
1755,73.38,0.0,100.0,454.26,2.18,40.41,0.59,0.41
1756,69.7,0.0,100.0,530.46,2.14,45.45,0.72,0.34
1757,72.28,0.0,100.0,510.25,1.67,37.77,0.15,0.3
1758,69.81,0.0,100.0,576.8,1.41,32.88,0.55,0.35
1759,74.84,0.0,100.0,303.89,4.0,32.09,0.75,0.39
1760,80.32,0.0,100.0,254.27,3.1,39.29,0.61,0.44
1761,63.94,0.0,100.0,572.38,3.24,32.8,0.42,0.36
1762,79.65,0.0,100.0,380.25,1.41,36.06,0.41,0.4
1763,66.72,0.0,100.0,593.28,2.09,36.84,0.5,0.39
1764,81.69,0.0,100.0,294.86,2.08,40.64,0.6,0.37
1765,75.62,0.0,100.0,288.4,4.0,34.16,0.73,0.35
1766,78.53,0.0,100.0,352.73,2.16,43.47,0.7,0.33
1767,68.52,0.0,100.0,543.33,2.3,39.45,0.36,0.36
1768,74.68,0.0,100.0,466.94,1.6,36.97,0.47,0.39
1769,77.26,0.0,100.0,383.51,2.08,37.91,0.72,0.4
1770,64.01,0.0,100.0,641.52,2.18,39.52,0.68,0.28
1771,68.74,0.0,100.0,558.93,2.0,39.13,0.49,0.45
1772,70.83,0.0,100.0,558.52,1.38,37.57,0.43,0.34
1773,78.84,0.0,100.0,353.1,2.06,36.87,0.72,0.28
1774,82.76,0.0,100.0,300.19,1.68,31.44,0.54,0.23
1775,58.05,0.0,100.0,372.98,8.0,20.6,0.72,0.31
1776,76.81,0.0,100.0,388.34,2.14,42.96,0.41,0.39
1777,68.22,0.0,100.0,557.42,2.18,38.53,0.72,0.31
1778,86.13,0.0,100.0,242.77,1.53,41.8,0.46,0.42
1779,57.97,0.0,100.0,641.03,4.0,45.77,0.66,0.35
1780,83.96,0.0,100.0,286.24,1.53,35.02,0.34,0.37
1781,79.51,0.0,100.0,339.87,2.06,32.98,0.6,0.34
1782,79.09,0.0,100.0,370.77,1.72,40.62,0.5,0.39
1783,78.31,0.0,100.0,234.6,4.0,38.75,0.75,0.4
1784,64.97,0.0,100.0,383.95,5.76,28.69,0.5,0.32
1785,77.36,0.0,100.0,327.44,2.89,30.06,0.38,0.35
1786,79.25,0.0,100.0,226.54,3.84,38.11,0.5,0.26
1787,73.66,0.0,100.0,491.36,1.54,41.71,0.29,0.41
1788,82.27,0.0,100.0,291.28,1.96,41.77,0.53,0.29
1789,69.47,0.0,100.0,539.06,2.08,40.22,0.72,0.38
1790,87.31,0.0,100.0,183.89,2.06,40.16,0.68,0.36
1791,75.77,0.0,100.0,399.13,2.29,39.04,0.51,0.37
1792,83.09,0.0,100.0,139.15,4.0,42.63,0.75,0.42
1793,77.79,0.0,100.0,376.75,2.02,41.77,0.4,0.31
1794,85.81,0.0,100.0,199.33,2.28,41.96,0.55,0.39
1795,66.67,0.0,100.0,475.73,3.87,27.87,0.54,0.27
1796,83.03,0.0,100.0,287.35,1.79,37.0,0.58,0.42
1797,71.8,0.0,100.0,485.28,2.19,33.92,0.66,0.39
1798,82.15,0.0,100.0,321.01,1.55,37.99,0.49,0.38
1799,61.67,0.0,100.0,567.07,4.0,42.54,0.72,0.36
1800,70.19,0.0,100.0,358.8,4.57,30.86,0.57,0.37
1801,82.08,0.0,100.0,291.8,2.01,42.86,0.63,0.43
1802,79.37,0.0,100.0,367.28,1.69,35.77,0.51,0.4
1803,83.97,0.0,100.0,283.35,1.57,41.94,0.5,0.36
1804,76.08,0.0,100.0,458.95,1.3,40.69,0.54,0.46
1805,79.81,0.0,100.0,336.49,2.02,39.31,0.68,0.42
1806,82.01,0.0,100.0,302.55,1.87,36.71,0.54,0.38
1807,71.01,0.0,100.0,420.31,3.4,40.75,0.43,0.3
1808,81.49,0.0,100.0,171.1,4.0,37.08,0.73,0.4
1809,75.17,0.0,100.0,343.27,3.31,30.49,0.53,0.4
1810,61.98,0.0,100.0,578.73,3.73,31.15,0.47,0.46
1811,71.26,0.0,100.0,411.32,3.46,42.01,0.67,0.36
1812,72.28,0.0,100.0,530.11,1.37,38.09,0.51,0.38
1813,66.51,0.0,100.0,467.72,4.04,43.86,0.74,0.29
1814,80.24,0.0,100.0,323.95,2.08,36.91,0.62,0.45
1815,79.97,0.0,100.0,265.34,3.04,38.88,0.49,0.32
1816,73.9,0.0,100.0,481.87,1.61,38.26,0.46,0.4
1817,74.56,0.0,100.0,440.61,2.03,45.17,0.7,0.35
1818,73.07,0.0,100.0,489.71,1.74,39.07,0.52,0.34
1819,66.0,0.0,100.0,498.43,3.73,27.8,0.53,0.32
1820,72.11,0.0,100.0,358.51,4.0,38.89,0.75,0.34
1821,67.38,0.0,100.0,594.75,1.87,43.64,0.55,0.34
1822,72.55,0.0,100.0,522.85,1.4,41.37,0.49,0.33
1823,69.34,0.0,100.0,551.66,1.93,36.86,0.54,0.32
1824,74.07,0.0,100.0,451.23,2.02,33.33,0.74,0.3
1825,73.18,0.0,100.0,516.63,1.3,37.78,0.29,0.43
1826,82.8,0.0,100.0,323.37,1.32,36.7,0.44,0.44
1827,76.77,0.0,100.0,438.51,1.4,42.6,0.36,0.34
1828,74.3,0.0,100.0,442.5,2.08,38.65,0.72,0.36
1829,75.47,0.0,100.0,407.13,2.26,45.17,0.52,0.4
1830,73.68,0.0,100.0,450.93,2.14,44.42,0.7,0.34
1831,74.82,0.0,100.0,402.24,2.53,45.61,0.58,0.37
1832,61.63,0.0,100.0,590.39,3.66,34.16,0.28,0.33
1833,82.44,0.04,96.0,366.44,1.0,23.06,0.23,0.43
1834,79.51,0.0,100.0,381.13,1.44,39.91,0.29,0.4
1835,73.8,0.0,100.0,445.24,2.19,43.66,0.68,0.43
1836,79.06,0.0,100.0,353.36,1.99,46.49,0.39,0.29
1837,67.22,0.0,100.0,520.84,3.03,33.22,0.54,0.35
1838,80.46,0.0,100.0,343.37,1.72,37.97,0.56,0.31
1839,85.33,0.04,96.0,223.03,1.0,24.37,0.19,0.41
1840,78.81,0.0,100.0,352.38,2.08,39.78,0.19,0.37
1841,73.53,0.0,100.0,460.56,2.04,39.07,0.73,0.3
1842,78.32,0.0,100.0,359.62,2.12,41.55,0.67,0.31
1843,77.42,0.0,100.0,252.42,4.0,42.12,0.75,0.32
1844,78.83,0.0,100.0,396.7,1.41,40.95,0.52,0.31
1845,78.49,0.0,100.0,336.28,2.42,38.67,0.54,0.39
1846,67.76,0.0,100.0,587.83,1.86,44.35,0.64,0.34
1847,76.22,0.0,100.0,420.23,1.84,36.5,0.54,0.33
1848,74.29,0.0,100.0,314.98,4.0,41.4,0.75,0.35
1849,76.42,0.0,100.0,308.88,3.45,32.55,0.52,0.34
1850,68.65,0.0,100.0,482.85,3.17,31.93,0.53,0.35
1851,70.59,0.0,100.0,521.99,2.0,37.48,0.21,0.38
1852,82.65,0.0,100.0,265.13,2.24,37.65,0.72,0.45
1853,69.35,0.0,100.0,541.36,2.08,46.63,0.71,0.47
1854,69.69,0.0,100.0,540.67,1.99,40.61,0.52,0.45
1855,73.02,0.0,100.0,501.34,1.58,46.02,0.51,0.45
1856,68.8,0.0,100.0,594.44,1.45,41.76,0.51,0.42
1857,73.49,0.0,100.0,460.03,2.06,41.58,0.74,0.36
1858,81.24,0.0,100.0,303.99,2.08,42.09,0.52,0.35
1859,69.24,0.0,100.0,547.7,2.02,34.25,0.55,0.29
1860,62.52,0.0,100.0,326.32,7.36,21.79,0.67,0.44
1861,72.93,0.0,100.0,392.08,3.25,36.73,0.35,0.32
1862,78.6,0.0,100.0,409.24,1.29,35.3,0.55,0.46
1863,78.29,0.0,100.0,362.8,2.08,41.37,0.64,0.38
1864,65.82,0.0,100.0,548.8,3.03,26.0,0.53,0.34
1865,70.29,0.0,100.0,268.5,5.9,25.62,0.17,0.32
1866,68.34,0.0,100.0,596.95,1.55,41.34,0.53,0.38
1867,72.76,0.0,100.0,445.42,2.5,37.78,0.4,0.33
1868,74.99,0.0,100.0,363.57,3.06,42.05,0.53,0.34
1869,85.0,0.0,100.0,264.77,1.54,37.08,0.28,0.31
1870,80.92,0.0,100.0,306.22,2.14,38.44,0.7,0.33
1871,77.03,0.0,100.0,384.08,2.14,40.26,0.7,0.37
1872,79.26,0.0,100.0,386.84,1.43,37.08,0.5,0.21
1873,79.57,0.0,100.0,236.72,3.59,36.72,0.51,0.35
1874,75.54,0.0,100.0,345.15,3.17,29.4,0.34,0.4
1875,82.5,0.0,100.0,302.67,1.72,36.62,0.58,0.39
1876,82.53,0.0,100.0,302.09,1.72,38.22,0.49,0.5
1877,65.39,0.0,100.0,640.56,1.78,37.41,0.56,0.42
1878,67.34,0.0,100.0,471.66,3.73,27.71,0.5,0.42
1879,63.37,0.0,100.0,493.05,4.6,26.5,0.57,0.37
1880,78.17,0.0,100.0,415.9,1.32,36.37,0.52,0.25
1881,83.9,0.0,100.0,287.98,1.52,42.44,0.52,0.35
1882,73.64,0.0,100.0,433.18,2.42,32.99,0.71,0.35
1883,67.91,0.0,100.0,442.44,4.0,40.99,0.55,0.41
1884,86.17,0.0,100.0,210.74,2.0,38.52,0.75,0.3
1885,79.92,0.0,100.0,202.4,4.0,44.38,0.75,0.3
1886,78.83,0.0,100.0,396.74,1.41,41.04,0.48,0.31
1887,79.48,0.0,100.0,380.28,1.46,36.91,0.47,0.48
1888,74.27,0.0,100.0,448.52,2.0,45.14,0.74,0.45
1889,71.03,0.0,100.0,558.24,1.32,38.85,0.26,0.31
1890,82.88,0.0,100.0,275.04,2.02,43.03,0.53,0.35
1891,77.63,0.0,100.0,248.11,4.0,47.78,0.75,0.37
1892,64.57,0.0,100.0,509.02,4.0,39.93,0.53,0.32
1893,81.77,0.0,100.0,290.62,2.12,38.67,0.71,0.29
1894,77.21,0.0,100.0,412.47,1.66,37.93,0.52,0.3
1895,64.9,0.0,100.0,673.08,1.44,39.67,0.49,0.33
1896,76.68,0.0,100.0,397.77,2.04,36.77,0.73,0.43
1897,83.91,0.0,100.0,254.58,2.02,39.04,0.34,0.33
1898,69.26,0.0,100.0,577.83,1.56,37.37,0.35,0.32
1899,77.29,0.0,100.0,274.83,3.7,42.48,0.64,0.31
1900,81.71,0.0,100.0,310.47,1.84,38.7,0.41,0.31
1901,75.97,0.0,100.0,407.19,2.11,39.21,0.52,0.36
1902,79.15,0.0,100.0,393.52,1.36,44.01,0.51,0.34
1903,70.67,0.0,100.0,428.42,3.38,30.63,0.51,0.38
1904,79.99,0.0,100.0,335.61,1.98,40.81,0.46,0.34
1905,79.22,0.0,100.0,363.48,1.79,44.68,0.39,0.37
1906,73.8,0.0,100.0,326.1,3.98,39.97,0.74,0.32
1907,83.57,0.0,100.0,246.69,2.24,40.36,0.72,0.47
1908,75.5,0.0,100.0,421.31,2.04,36.17,0.72,0.42
1909,73.23,0.0,100.0,469.36,2.0,35.77,0.75,0.45
1910,79.49,0.0,100.0,324.16,2.3,40.38,0.71,0.49
1911,52.5,0.0,100.0,483.87,8.0,21.25,0.7,0.5
1912,70.15,0.0,100.0,514.76,2.24,38.73,0.44,0.41
1913,73.86,0.0,100.0,456.71,2.0,42.79,0.75,0.49
1914,83.71,0.0,100.0,275.93,1.76,43.63,0.44,0.35
1915,64.58,0.0,100.0,508.88,4.0,34.79,0.75,0.35
1916,75.86,0.0,100.0,412.76,2.06,40.71,0.72,0.34
1917,70.21,0.0,100.0,570.85,1.38,38.71,0.38,0.42
1918,77.2,0.0,100.0,383.21,2.1,41.2,0.45,0.49
1919,79.49,0.0,100.0,328.79,2.23,39.06,0.52,0.32
1920,69.49,0.0,100.0,466.65,3.16,40.07,0.45,0.32
1921,79.84,0.0,100.0,370.52,1.5,40.26,0.5,0.41
1922,74.02,0.0,100.0,468.19,1.78,40.39,0.38,0.37
1923,69.9,0.0,100.0,561.71,1.61,42.01,0.43,0.38
1924,79.02,0.0,100.0,367.57,1.79,40.63,0.54,0.35
1925,72.15,0.0,100.0,482.84,2.12,39.85,0.53,0.29
1926,71.3,0.0,100.0,507.89,2.0,35.95,0.75,0.31
1927,74.86,0.0,100.0,482.68,1.31,41.13,0.55,0.27
1928,78.36,0.0,100.0,394.83,1.58,38.0,0.51,0.32
1929,75.19,0.0,100.0,412.74,2.26,39.36,0.41,0.31
1930,60.4,0.0,100.0,592.43,4.0,40.04,0.74,0.36
1931,82.17,0.0,100.0,286.65,2.06,38.99,0.53,0.23
1932,55.0,0.0,100.0,433.84,8.0,21.83,0.75,0.31
1933,75.92,0.0,100.0,464.8,1.26,37.1,0.33,0.32
1934,67.23,0.0,100.0,455.85,4.0,39.25,0.75,0.31
1935,79.9,0.0,100.0,333.41,2.04,43.96,0.68,0.45
1936,57.3,0.0,100.0,387.93,8.0,22.63,0.38,0.39
1937,71.35,0.0,100.0,410.22,3.45,36.74,0.33,0.36
1938,83.21,0.0,100.0,265.89,2.06,41.6,0.72,0.4
1939,75.19,0.0,100.0,426.14,2.06,41.32,0.73,0.35
1940,63.86,0.0,100.0,650.55,2.09,45.25,0.46,0.29
1941,81.62,0.0,100.0,329.52,1.58,40.76,0.42,0.31
1942,72.73,0.0,100.0,485.93,1.9,51.27,0.59,0.26
1943,67.54,0.0,100.0,505.02,3.17,32.96,0.53,0.28
1944,81.36,0.0,100.0,353.35,1.3,35.99,0.3,0.35
1945,79.27,0.0,100.0,267.29,3.22,39.96,0.64,0.38
1946,61.03,0.0,100.0,500.0,5.2,31.88,0.48,0.42
1947,60.03,0.0,100.0,599.89,4.0,40.06,0.75,0.43
1948,76.77,0.0,100.0,409.18,1.84,39.81,0.53,0.4
1949,70.44,0.0,100.0,537.64,1.81,39.63,0.46,0.32
1950,83.1,0.0,100.0,262.77,2.14,43.17,0.69,0.42
1951,67.89,0.0,100.0,584.57,1.87,40.34,0.61,0.33
1952,78.39,0.0,100.0,414.73,1.27,36.05,0.56,0.26
1953,69.18,0.0,100.0,542.1,2.12,41.05,0.73,0.21
1954,75.61,0.0,100.0,432.44,1.84,43.17,0.54,0.28
1955,84.47,0.0,100.0,265.93,1.68,42.61,0.48,0.33
1956,71.57,0.0,100.0,419.81,3.24,28.95,0.44,0.28
1957,78.73,0.0,100.0,226.26,4.0,42.08,0.75,0.36
1958,73.55,0.0,100.0,338.33,3.87,28.44,0.54,0.34
1959,74.77,0.0,100.0,305.32,4.0,40.39,0.75,0.22
1960,77.34,0.0,100.0,381.75,2.08,38.41,0.5,0.34
1961,66.32,0.0,100.0,598.07,2.14,44.75,0.44,0.32
1962,79.9,0.0,100.0,335.96,2.0,34.74,0.75,0.26
1963,70.6,0.0,100.0,528.43,1.9,42.06,0.47,0.38
1964,70.83,0.0,100.0,384.0,4.0,40.17,0.74,0.39
1965,82.93,0.0,100.0,292.75,1.74,37.41,0.62,0.3
1966,80.51,0.0,100.0,362.37,1.42,43.24,0.52,0.31
1967,83.12,0.0,100.0,280.3,1.87,40.98,0.55,0.38
1968,84.98,0.0,100.0,231.74,2.04,40.18,0.68,0.43
1969,77.28,0.0,100.0,399.61,1.83,44.64,0.35,0.42
1970,77.22,0.0,100.0,385.6,2.06,35.32,0.74,0.31
1971,75.97,0.0,100.0,406.56,2.12,39.67,0.73,0.33
1972,74.33,0.0,100.0,314.18,4.0,37.57,0.64,0.33
1973,75.74,0.0,100.0,345.83,3.1,32.63,0.55,0.42
1974,72.72,0.0,100.0,500.14,1.69,45.5,0.36,0.4
1975,55.81,0.0,100.0,417.74,8.0,18.99,0.75,0.44
1976,72.57,0.0,100.0,473.19,2.14,37.73,0.51,0.41
1977,77.39,0.0,100.0,418.84,1.51,45.41,0.47,0.4
1978,77.42,0.0,100.0,252.42,4.0,37.64,0.75,0.34
1979,86.85,0.0,100.0,208.43,1.83,42.86,0.64,0.34
1980,73.92,0.0,100.0,447.41,2.12,35.03,0.73,0.39
1981,48.43,0.0,100.0,565.15,8.0,20.84,0.49,0.36
1982,80.11,0.0,100.0,244.51,3.31,32.07,0.51,0.38
1983,60.77,0.0,100.0,626.26,3.38,36.13,0.15,0.41
1984,71.56,0.0,100.0,494.69,2.12,39.17,0.68,0.33
1985,78.28,0.0,100.0,398.4,1.55,46.96,0.43,0.35
1986,73.49,0.0,100.0,330.91,4.0,37.12,0.75,0.39
1987,78.0,0.0,100.0,261.98,3.68,41.92,0.7,0.32
1988,67.51,0.0,100.0,610.03,1.6,38.42,0.42,0.34
1989,68.58,0.0,100.0,558.25,2.06,37.57,0.31,0.36
1990,79.48,0.0,100.0,329.53,2.22,39.22,0.46,0.28
1991,69.49,0.0,100.0,433.39,3.66,29.6,0.48,0.35
1992,82.67,0.0,100.0,294.32,1.79,33.95,0.41,0.44
1993,74.43,0.0,100.0,424.04,2.32,47.5,0.53,0.42
1994,83.66,0.0,100.0,244.96,2.24,36.41,0.64,0.44
1995,81.11,0.0,100.0,314.52,1.96,40.61,0.52,0.41
1996,82.3,0.0,100.0,324.69,1.45,38.75,0.48,0.41
1997,74.9,0.0,100.0,435.85,2.0,38.73,0.75,0.42
1998,70.87,0.0,100.0,558.34,1.37,35.87,0.51,0.4
1999,73.97,0.0,100.0,467.05,1.81,37.9,0.19,0.39
2000,76.56,0.0,100.0,435.31,1.51,40.36,0.44,0.34
