episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,90.99,0.0,100.0,0.0,94.0,5.0,0.0,1.0,90.96,8.26,19.38,0.71,0.18
1027,73.32,0.0,100.0,0.0,92.0,5.0,0.0,3.0,267.55,8.2,21.38,0.53,0.19
1028,73.35,0.0,100.0,0.0,93.0,7.0,0.0,0.0,267.22,2.24,31.86,0.7,0.19
1029,63.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.66,2.86,36.81,0.55,0.21
1030,72.99,0.0,100.0,0.0,87.0,12.0,0.0,1.0,270.78,4.2,19.6,0.51,0.21
1031,76.3,0.03,97.0,3.0,81.0,15.0,0.0,1.0,183.33,15.77,7.03,0.7,0.25
1032,51.38,0.05,95.0,5.0,67.0,21.0,0.0,7.0,407.1,7.16,16.16,0.43,0.2
1033,52.28,0.05,95.0,5.0,57.0,27.0,0.0,11.0,397.65,5.86,25.16,0.25,0.27
1034,65.38,0.02,98.0,2.0,93.0,5.0,0.0,0.0,313.15,15.63,9.43,0.65,0.29
1035,74.63,0.01,99.0,1.0,90.0,7.0,0.0,2.0,236.78,10.35,12.97,0.51,0.35
1036,65.76,0.08,92.0,8.0,69.0,16.0,0.0,7.0,199.02,14.45,7.96,0.61,0.37
1037,54.47,0.01,99.0,1.0,73.0,20.0,0.0,6.0,440.22,5.88,19.3,0.33,0.36
1038,87.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,123.34,7.96,17.6,0.75,0.29
1039,71.68,0.03,97.0,3.0,77.0,16.0,0.0,4.0,230.87,10.76,12.2,0.55,0.32
1040,81.36,0.0,100.0,0.0,80.0,15.0,0.0,5.0,187.18,5.41,18.88,0.52,0.3
1041,84.0,0.0,100.0,0.0,96.0,3.0,0.0,1.0,160.81,8.14,16.53,0.72,0.33
1042,41.01,0.08,92.0,8.0,44.0,36.0,0.0,12.0,467.83,11.41,10.7,0.38,0.3
1043,43.28,0.1,90.0,10.0,17.0,56.0,0.0,17.0,408.61,11.61,7.75,0.46,0.31
1044,68.72,0.01,99.0,1.0,92.0,6.0,0.0,1.0,296.44,3.27,29.14,0.56,0.29
1045,68.14,0.07,93.0,7.0,73.0,15.0,0.0,5.0,192.8,1.37,22.53,0.18,0.27
1046,38.95,0.1,90.0,10.0,36.0,39.0,0.0,15.0,456.69,10.47,11.73,0.34,0.25
1047,51.8,0.1,90.0,10.0,32.0,51.0,0.0,7.0,314.04,11.54,10.81,0.47,0.22
1048,43.69,0.11,89.0,11.0,27.0,46.0,0.0,16.0,386.12,11.15,8.19,0.42,0.23
1049,73.43,0.0,100.0,0.0,88.0,11.0,0.0,1.0,266.39,13.35,9.32,0.66,0.19
1050,83.49,0.0,100.0,0.0,98.0,2.0,0.0,0.0,165.9,2.1,34.8,0.73,0.19
1051,43.92,0.06,94.0,6.0,57.0,33.0,0.0,4.0,469.42,11.59,11.5,0.45,0.16
1052,56.63,0.04,96.0,4.0,62.0,25.0,0.0,9.0,369.02,4.84,26.33,0.5,0.2
1053,74.33,0.05,95.0,5.0,91.0,3.0,0.0,1.0,270.93,1.96,35.76,0.69,0.16
1054,76.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.39,5.83,20.85,0.64,0.17
1055,62.18,0.02,98.0,2.0,52.0,36.0,0.0,10.0,345.73,7.78,19.7,0.45,0.3
1056,76.64,0.04,96.0,4.0,70.0,21.0,0.0,5.0,181.67,1.13,25.89,0.41,0.18
1057,60.16,0.01,99.0,1.0,76.0,21.0,0.0,2.0,382.83,6.01,20.61,0.35,0.21
1058,56.45,0.04,96.0,4.0,71.0,18.0,0.0,7.0,370.99,3.8,30.75,0.23,0.2
1059,45.03,0.04,96.0,4.0,69.0,19.0,0.0,8.0,489.81,5.85,24.11,0.28,0.2
1060,84.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,154.88,14.32,10.2,0.71,0.2
1061,72.6,0.01,99.0,1.0,86.0,12.0,0.0,1.0,257.28,5.02,35.49,0.65,0.31
1062,85.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,148.46,8.9,17.71,0.68,0.19
1063,84.63,0.0,100.0,0.0,72.0,22.0,0.0,6.0,154.56,2.46,21.04,0.45,0.34
1064,84.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.69,15.86,10.04,0.75,0.31
1065,52.14,0.03,97.0,3.0,41.0,38.0,0.0,18.0,432.06,10.01,11.45,0.34,0.29
1066,73.03,0.02,98.0,2.0,94.0,4.0,0.0,0.0,235.14,2.81,34.16,0.53,0.26
1067,86.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,140.81,15.88,10.71,0.75,0.2
1068,48.42,0.07,93.0,7.0,49.0,35.0,0.0,9.0,404.64,7.44,16.57,0.24,0.32
1069,79.15,0.01,99.0,1.0,83.0,11.0,0.0,5.0,191.17,7.1,18.01,0.62,0.3
1070,53.38,0.06,94.0,6.0,43.0,40.0,0.0,11.0,368.91,9.87,19.59,0.46,0.3
1071,83.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,163.58,3.93,42.68,0.74,0.27
1072,44.54,0.04,96.0,4.0,61.0,28.0,0.0,7.0,494.84,10.26,15.82,0.51,0.33
1073,91.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,84.09,7.96,16.67,0.74,0.3
1074,69.25,0.01,99.0,1.0,84.0,13.0,0.0,2.0,291.15,2.62,27.46,0.59,0.34
1075,66.38,0.02,98.0,2.0,71.0,20.0,0.0,7.0,302.94,6.85,18.75,0.25,0.26
1076,63.21,0.06,94.0,6.0,56.0,30.0,0.0,8.0,264.42,13.11,10.48,0.56,0.18
1077,54.05,0.01,99.0,1.0,75.0,18.0,0.0,6.0,444.53,5.87,30.67,0.62,0.18
1078,75.18,0.01,99.0,1.0,77.0,15.0,0.0,7.0,231.24,2.29,24.65,0.43,0.29
1079,75.5,0.0,100.0,0.0,96.0,3.0,0.0,1.0,245.79,1.62,33.6,0.52,0.2
1080,78.91,0.0,100.0,0.0,91.0,7.0,0.0,2.0,211.71,7.76,19.76,0.64,0.19
1081,73.61,0.0,100.0,0.0,82.0,13.0,0.0,5.0,264.67,1.84,25.88,0.6,0.2
1082,75.82,0.01,99.0,1.0,82.0,11.0,0.0,6.0,224.83,6.84,16.75,0.58,0.19
1083,88.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,120.75,16.0,9.64,0.75,0.2
1084,45.16,0.02,98.0,2.0,74.0,13.0,0.0,11.0,519.23,6.35,21.1,0.24,0.28
1085,80.54,0.01,99.0,1.0,91.0,5.0,0.0,3.0,177.18,4.4,25.97,0.64,0.18
1086,65.91,0.04,96.0,4.0,77.0,18.0,0.0,1.0,272.52,4.67,22.6,0.43,0.19
1087,83.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.22,6.56,33.93,0.43,0.18
1088,42.82,0.05,95.0,5.0,57.0,32.0,0.0,6.0,497.18,8.91,20.08,0.44,0.21
1089,68.05,0.01,99.0,1.0,90.0,7.0,0.0,2.0,303.26,4.64,25.28,0.56,0.2
1090,78.8,0.02,98.0,2.0,94.0,4.0,0.0,0.0,176.3,2.22,31.85,0.65,0.17
1091,40.29,0.08,92.0,8.0,44.0,34.0,0.0,14.0,475.68,14.78,7.67,0.37,0.2
1092,49.49,0.05,95.0,5.0,51.0,35.0,0.0,9.0,427.02,10.69,17.79,0.16,0.33
1093,48.07,0.01,99.0,1.0,74.0,20.0,0.0,5.0,504.86,5.98,24.85,0.61,0.28
1094,41.79,0.05,95.0,5.0,47.0,31.0,0.0,17.0,508.01,12.47,9.61,0.45,0.23
1095,88.28,0.02,98.0,2.0,94.0,2.0,0.0,2.0,79.7,2.1,37.92,0.73,0.34
1096,82.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,177.65,15.57,8.7,0.72,0.36
1097,80.68,0.01,99.0,1.0,95.0,3.0,0.0,1.0,175.78,2.29,37.26,0.72,0.27
1098,72.09,0.03,97.0,3.0,68.0,21.0,0.0,8.0,226.62,12.74,9.71,0.58,0.31
1099,53.17,0.02,98.0,2.0,70.0,24.0,0.0,4.0,437.57,5.52,25.22,0.31,0.32
1100,47.8,0.16,84.0,16.0,27.0,48.0,0.0,9.0,241.22,14.71,6.84,0.45,0.32
1101,87.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,124.35,15.86,8.02,0.75,0.28
1102,74.96,0.02,98.0,2.0,73.0,22.0,0.0,3.0,215.43,11.62,16.02,0.53,0.33
1103,75.08,0.0,100.0,0.0,96.0,4.0,0.0,0.0,249.99,2.08,38.22,0.71,0.32
1104,53.47,0.01,99.0,1.0,72.0,22.0,0.0,5.0,450.39,6.26,20.51,0.3,0.21
1105,60.05,0.02,98.0,2.0,57.0,31.0,0.0,10.0,367.44,4.35,23.31,0.34,0.34
1106,56.19,0.04,96.0,4.0,65.0,22.0,0.0,9.0,373.68,7.94,19.72,0.44,0.25
1107,65.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.45,2.08,38.25,0.72,0.19
1108,43.73,0.14,86.0,14.0,18.0,57.0,0.0,11.0,329.38,10.78,10.05,0.4,0.2
1109,73.95,0.01,99.0,1.0,92.0,7.0,0.0,0.0,243.69,2.32,29.44,0.69,0.19
1110,72.49,0.0,100.0,0.0,97.0,3.0,0.0,0.0,275.79,14.25,11.43,0.68,0.17
1111,76.54,0.01,99.0,1.0,80.0,14.0,0.0,5.0,217.57,9.74,16.47,0.48,0.2
1112,86.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,136.85,8.0,17.9,0.75,0.18
1113,77.25,0.0,100.0,0.0,99.0,0.0,0.0,1.0,228.32,2.77,36.74,0.59,0.22
1114,80.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.29,10.96,18.27,0.6,0.24
1115,58.88,0.01,99.0,1.0,90.0,8.0,0.0,1.0,395.76,3.51,30.27,0.44,0.24
1116,81.78,0.01,99.0,1.0,93.0,3.0,0.0,3.0,164.66,2.52,29.63,0.67,0.24
1117,77.9,0.02,98.0,2.0,95.0,3.0,0.0,0.0,185.51,10.15,24.42,0.53,0.18
1118,79.84,0.01,99.0,1.0,82.0,14.0,0.0,3.0,184.26,15.43,9.26,0.63,0.17
1119,38.29,0.07,93.0,7.0,61.0,27.0,0.0,5.0,513.49,15.35,7.48,0.61,0.19
1120,77.16,0.01,99.0,1.0,98.0,0.0,0.0,1.0,211.27,2.0,36.95,0.73,0.28
1121,45.13,0.11,89.0,11.0,34.0,42.0,0.0,13.0,370.0,10.13,20.93,0.28,0.32
1122,44.89,0.09,91.0,9.0,47.0,32.0,0.0,12.0,408.41,6.84,15.9,0.39,0.34
1123,56.32,0.03,97.0,3.0,73.0,19.0,0.0,5.0,389.08,4.35,29.23,0.6,0.22
1124,79.47,0.0,100.0,0.0,77.0,21.0,0.0,2.0,206.12,9.39,11.44,0.35,0.3
1125,49.42,0.02,98.0,2.0,63.0,25.0,0.0,10.0,475.88,9.9,14.57,0.49,0.38
1126,77.14,0.0,100.0,0.0,87.0,8.0,0.0,5.0,229.38,3.9,28.29,0.62,0.3
1127,90.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,91.42,8.0,21.83,0.75,0.29
1128,56.44,0.03,97.0,3.0,68.0,22.0,0.0,7.0,387.78,5.23,28.66,0.54,0.35
1129,42.19,0.08,92.0,8.0,40.0,38.0,0.0,14.0,455.04,14.17,7.85,0.37,0.31
1130,54.98,0.07,93.0,7.0,53.0,28.0,0.0,12.0,334.26,6.04,21.43,0.46,0.36
1131,49.15,0.06,94.0,6.0,65.0,19.0,0.0,10.0,413.85,6.3,22.67,0.53,0.35
1132,80.22,0.0,100.0,0.0,85.0,11.0,0.0,4.0,198.59,8.55,16.16,0.56,0.25
1133,36.05,0.06,94.0,6.0,57.0,28.0,0.0,9.0,553.1,13.89,9.96,0.32,0.18
1134,84.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.14,7.64,28.31,0.42,0.17
1135,52.38,0.04,96.0,4.0,83.0,10.0,0.0,3.0,413.24,3.21,37.17,0.57,0.19
1136,57.56,0.04,96.0,4.0,70.0,19.0,0.0,7.0,359.38,6.37,25.13,0.49,0.19
1137,75.79,0.0,100.0,0.0,97.0,2.0,0.0,1.0,242.86,7.94,14.97,0.58,0.18
1138,52.22,0.09,91.0,9.0,6.0,68.0,0.0,17.0,327.88,10.83,5.74,0.42,0.25
1139,49.81,0.1,90.0,10.0,36.0,41.0,0.0,13.0,336.08,8.55,22.99,0.46,0.24
1140,77.91,0.02,98.0,2.0,89.0,6.0,0.0,3.0,185.38,7.94,21.23,0.65,0.28
1141,80.56,0.0,100.0,0.0,90.0,9.0,0.0,1.0,195.25,8.41,20.45,0.66,0.19
1142,82.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,178.67,3.97,31.45,0.68,0.18
1143,58.25,0.04,96.0,4.0,39.0,45.0,0.0,12.0,352.2,9.0,12.6,0.33,0.19
1144,52.87,0.03,97.0,3.0,72.0,21.0,0.0,4.0,424.6,8.06,21.1,0.41,0.16
1145,80.79,0.02,98.0,2.0,95.0,3.0,0.0,0.0,156.07,8.0,17.04,0.73,0.17
1146,71.34,0.02,98.0,2.0,94.0,4.0,0.0,0.0,252.43,2.41,33.63,0.69,0.21
1147,69.85,0.0,100.0,0.0,99.0,1.0,0.0,0.0,302.21,2.36,34.5,0.68,0.22
1148,72.38,0.04,96.0,4.0,88.0,8.0,0.0,0.0,205.18,6.1,25.72,0.47,0.18
1149,77.17,0.02,98.0,2.0,92.0,6.0,0.0,0.0,192.93,4.32,29.84,0.52,0.18
1150,33.02,0.17,83.0,17.0,27.0,44.0,0.0,12.0,397.96,13.98,6.8,0.55,0.32
1151,81.97,0.01,99.0,1.0,97.0,1.0,0.0,1.0,162.76,4.82,27.11,0.51,0.27
1152,66.24,0.04,96.0,4.0,70.0,20.0,0.0,6.0,269.03,6.58,13.94,0.52,0.27
1153,56.59,0.05,95.0,5.0,54.0,34.0,0.0,7.0,352.28,14.36,7.16,0.48,0.27
1154,74.54,0.01,99.0,1.0,87.0,9.0,0.0,3.0,237.76,3.81,34.13,0.65,0.35
1155,79.7,0.0,100.0,0.0,86.0,10.0,0.0,4.0,203.77,8.7,16.44,0.62,0.35
1156,69.45,0.05,95.0,5.0,73.0,15.0,0.0,7.0,217.11,1.31,23.4,0.37,0.29
1157,51.87,0.02,98.0,2.0,71.0,20.0,0.0,7.0,450.9,8.8,13.63,0.58,0.32
1158,53.85,0.06,94.0,6.0,59.0,24.0,0.0,11.0,363.9,5.79,20.64,0.28,0.29
1159,57.08,0.09,91.0,9.0,53.0,31.0,0.0,7.0,274.53,8.48,12.85,0.42,0.36
1160,52.14,0.03,97.0,3.0,42.0,42.0,0.0,13.0,432.08,14.93,7.12,0.19,0.3
1161,68.53,0.05,95.0,5.0,72.0,17.0,0.0,6.0,226.77,12.88,11.63,0.58,0.36
1162,76.84,0.0,100.0,0.0,89.0,10.0,0.0,1.0,232.38,6.89,21.65,0.64,0.23
1163,72.48,0.01,99.0,1.0,86.0,11.0,0.0,2.0,258.49,10.9,15.43,0.53,0.23
1164,69.34,0.04,96.0,4.0,65.0,23.0,0.0,8.0,236.76,9.65,14.71,0.51,0.24
1165,85.63,0.0,100.0,0.0,91.0,7.0,0.0,2.0,144.57,1.83,26.56,0.43,0.29
1166,81.72,0.0,100.0,0.0,96.0,4.0,0.0,0.0,183.63,7.59,20.98,0.44,0.23
1167,82.23,0.0,100.0,0.0,96.0,3.0,0.0,1.0,178.48,4.28,29.97,0.54,0.23
1168,43.06,0.12,88.0,12.0,21.0,50.0,0.0,17.0,374.95,11.67,8.54,0.19,0.26
1169,84.45,0.01,99.0,1.0,98.0,1.0,0.0,0.0,137.7,2.13,34.77,0.74,0.16
1170,81.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.76,9.94,16.34,0.6,0.21
1171,75.5,0.0,100.0,0.0,99.0,1.0,0.0,0.0,245.74,14.16,13.33,0.62,0.17
1172,33.77,0.16,84.0,16.0,14.0,50.0,0.0,20.0,408.12,12.35,7.05,0.29,0.2
1173,62.49,0.01,99.0,1.0,90.0,8.0,0.0,1.0,359.35,5.25,32.87,0.49,0.23
1174,87.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,125.92,16.0,8.49,0.75,0.16
1175,58.74,0.09,91.0,9.0,41.0,43.0,0.0,7.0,256.32,12.32,7.32,0.46,0.17
1176,90.96,0.0,100.0,0.0,98.0,1.0,0.0,1.0,91.29,3.04,35.63,0.65,0.17
1177,68.86,0.03,97.0,3.0,76.0,13.0,0.0,8.0,259.96,6.22,16.0,0.46,0.18
1178,81.57,0.01,99.0,1.0,93.0,5.0,0.0,1.0,166.82,8.29,16.75,0.7,0.21
1179,82.99,0.0,100.0,0.0,89.0,10.0,0.0,1.0,170.91,8.54,16.55,0.68,0.31
1180,75.4,0.03,97.0,3.0,80.0,15.0,0.0,2.0,192.51,1.93,34.05,0.25,0.34
1181,82.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.95,4.0,34.08,0.75,0.25
1182,75.89,0.01,99.0,1.0,77.0,16.0,0.0,6.0,224.12,4.22,24.82,0.52,0.28
1183,58.3,0.01,99.0,1.0,90.0,4.0,0.0,5.0,401.66,2.7,35.67,0.66,0.34
1184,89.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,101.81,15.92,10.09,0.74,0.31
1185,52.85,0.07,93.0,7.0,31.0,47.0,0.0,15.0,357.05,10.17,10.56,0.39,0.38
1186,55.52,0.03,97.0,3.0,60.0,27.0,0.0,10.0,397.27,6.11,17.45,0.27,0.33
1187,50.08,0.02,98.0,2.0,81.0,11.0,0.0,6.0,469.15,4.38,28.51,0.58,0.32
1188,59.01,0.06,94.0,6.0,23.0,56.0,0.0,15.0,309.12,11.3,10.72,0.43,0.38
1189,81.31,0.0,100.0,0.0,99.0,1.0,0.0,0.0,187.74,7.89,17.77,0.74,0.29
1190,75.55,0.0,100.0,0.0,99.0,1.0,0.0,0.0,245.29,15.85,9.42,0.62,0.2
1191,75.56,0.02,98.0,2.0,79.0,17.0,0.0,2.0,209.35,8.29,16.7,0.4,0.2
1192,47.52,0.08,92.0,8.0,59.0,23.0,0.0,10.0,397.14,5.09,26.34,0.34,0.17
1193,66.09,0.03,97.0,3.0,87.0,9.0,0.0,1.0,288.44,2.98,27.84,0.65,0.16
1194,71.26,0.01,99.0,1.0,75.0,18.0,0.0,6.0,270.86,4.1,21.5,0.34,0.2
1195,88.71,0.0,100.0,0.0,98.0,1.0,0.0,1.0,113.83,3.37,31.33,0.5,0.18
1196,32.12,0.18,82.0,18.0,28.0,46.0,0.0,8.0,389.41,9.99,11.02,0.33,0.19
1197,67.25,0.01,99.0,1.0,82.0,16.0,0.0,1.0,311.31,11.66,11.31,0.46,0.21
1198,75.09,0.03,97.0,3.0,81.0,11.0,0.0,5.0,195.76,3.22,25.22,0.28,0.28
1199,94.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,57.5,16.0,9.4,0.75,0.22
1200,48.35,0.12,88.0,12.0,25.0,48.0,0.0,15.0,314.89,10.24,10.93,0.42,0.2
1201,46.67,0.05,95.0,5.0,40.0,43.0,0.0,12.0,456.62,14.41,6.69,0.46,0.18
1202,44.31,0.04,96.0,4.0,68.0,22.0,0.0,6.0,497.23,10.04,13.07,0.5,0.17
1203,44.33,0.05,95.0,5.0,62.0,26.0,0.0,7.0,481.27,11.97,12.45,0.3,0.22
1204,59.74,0.07,93.0,7.0,52.0,36.0,0.0,5.0,283.13,9.27,17.02,0.45,0.19
1205,40.0,0.14,86.0,14.0,39.0,37.0,0.0,10.0,372.73,8.07,14.29,0.24,0.17
1206,75.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.99,2.98,33.96,0.51,0.15
1207,36.53,0.06,94.0,6.0,56.0,22.0,0.0,16.0,548.02,13.87,8.78,0.43,0.17
1208,84.38,0.01,99.0,1.0,96.0,3.0,0.0,0.0,138.42,2.15,30.06,0.69,0.27
1209,38.85,0.1,90.0,10.0,46.0,36.0,0.0,8.0,457.8,12.62,9.55,0.48,0.28
1210,80.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.01,8.0,17.62,0.45,0.23
1211,81.96,0.01,99.0,1.0,83.0,15.0,0.0,1.0,162.83,1.47,27.33,0.57,0.32
1212,82.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,178.3,11.91,16.31,0.62,0.25
1213,43.81,0.14,86.0,14.0,18.0,52.0,0.0,16.0,328.44,11.29,6.48,0.39,0.35
1214,41.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.51,2.76,39.41,0.38,0.3
1215,84.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.04,7.03,20.73,0.69,0.26
1216,41.88,0.16,84.0,16.0,35.0,43.0,0.0,6.0,311.69,9.67,13.33,0.4,0.36
1217,77.43,0.0,100.0,0.0,98.0,2.0,0.0,0.0,226.45,4.35,22.88,0.51,0.23
1218,65.08,0.03,97.0,3.0,82.0,11.0,0.0,4.0,298.83,4.87,26.78,0.59,0.34
1219,88.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,116.45,7.88,18.64,0.73,0.28
1220,81.41,0.01,99.0,1.0,94.0,5.0,0.0,0.0,168.43,2.62,28.56,0.57,0.28
1221,68.2,0.01,99.0,1.0,74.0,21.0,0.0,4.0,301.67,5.94,20.69,0.2,0.23
1222,90.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,96.6,4.0,31.81,0.75,0.19
1223,62.73,0.07,93.0,7.0,71.0,17.0,0.0,5.0,250.96,4.25,17.4,0.45,0.17
1224,57.86,0.01,99.0,1.0,49.0,36.0,0.0,14.0,406.08,7.35,14.46,0.39,0.21
1225,56.24,0.04,96.0,4.0,71.0,19.0,0.0,6.0,373.13,3.98,26.41,0.55,0.19
1226,41.63,0.1,90.0,10.0,48.0,30.0,0.0,12.0,426.89,10.04,11.5,0.28,0.2
1227,74.93,0.0,100.0,0.0,96.0,4.0,0.0,0.0,251.45,10.24,17.29,0.49,0.2
1228,68.85,0.01,99.0,1.0,81.0,16.0,0.0,2.0,295.15,4.34,24.72,0.53,0.2
1229,83.73,0.0,100.0,0.0,98.0,2.0,0.0,0.0,163.54,2.53,33.99,0.59,0.16
1230,71.37,0.01,99.0,1.0,74.0,19.0,0.0,6.0,269.69,3.82,19.67,0.53,0.17
1231,72.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.05,2.21,36.58,0.67,0.19
1232,82.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.1,16.0,8.65,0.75,0.26
1233,46.52,0.08,92.0,8.0,34.0,43.0,0.0,15.0,408.0,7.77,16.39,0.2,0.2
1234,76.14,0.0,100.0,0.0,92.0,5.0,0.0,3.0,239.38,4.13,29.87,0.66,0.17
1235,73.27,0.01,99.0,1.0,72.0,21.0,0.0,6.0,250.6,4.07,16.27,0.42,0.18
1236,86.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,132.25,16.0,8.54,0.75,0.24
1237,41.81,0.08,92.0,8.0,46.0,35.0,0.0,11.0,459.14,15.04,6.48,0.57,0.22
1238,55.96,0.09,91.0,9.0,47.0,34.0,0.0,10.0,286.9,11.64,12.12,0.33,0.31
1239,64.59,0.0,100.0,0.0,98.0,1.0,0.0,1.0,354.79,1.55,37.59,0.44,0.32
1240,74.64,0.01,99.0,1.0,64.0,19.0,0.0,16.0,236.77,1.33,21.56,0.46,0.25
1241,73.82,0.0,100.0,0.0,93.0,7.0,0.0,0.0,262.56,10.78,13.29,0.57,0.32
1242,72.51,0.0,100.0,0.0,99.0,1.0,0.0,0.0,275.66,2.3,34.08,0.7,0.26
1243,73.14,0.0,100.0,0.0,88.0,11.0,0.0,1.0,269.3,1.25,25.8,0.56,0.35
1244,47.01,0.07,93.0,7.0,60.0,26.0,0.0,7.0,419.83,5.58,16.75,0.48,0.33
1245,72.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.24,13.83,11.3,0.7,0.26
1246,45.94,0.01,99.0,1.0,85.0,12.0,0.0,2.0,526.29,3.48,27.91,0.34,0.34
1247,80.25,0.02,98.0,2.0,95.0,3.0,0.0,0.0,161.57,2.01,44.27,0.38,0.26
1248,77.49,0.03,97.0,3.0,82.0,13.0,0.0,2.0,171.07,7.44,16.11,0.62,0.2
1249,60.14,0.05,95.0,5.0,61.0,24.0,0.0,10.0,314.96,9.42,12.65,0.35,0.35
1250,89.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,108.96,4.0,33.97,0.75,0.21
1251,77.13,0.0,100.0,0.0,96.0,4.0,0.0,0.0,229.44,2.2,29.97,0.72,0.24
1252,69.03,0.05,95.0,5.0,63.0,24.0,0.0,8.0,221.55,12.68,9.21,0.5,0.2
1253,72.95,0.03,97.0,3.0,73.0,19.0,0.0,5.0,217.74,4.9,17.57,0.47,0.26
1254,73.37,0.03,97.0,3.0,78.0,16.0,0.0,3.0,213.47,12.97,11.36,0.51,0.26
1255,81.66,0.0,100.0,0.0,93.0,5.0,0.0,2.0,184.22,3.49,33.36,0.41,0.24
1256,52.87,0.06,94.0,6.0,53.0,30.0,0.0,11.0,374.34,8.57,21.99,0.28,0.21
1257,77.22,0.01,99.0,1.0,76.0,19.0,0.0,4.0,210.66,3.25,16.21,0.45,0.18
1258,73.28,0.02,98.0,2.0,81.0,12.0,0.0,5.0,232.58,7.69,15.81,0.63,0.16
1259,72.7,0.02,98.0,2.0,84.0,12.0,0.0,2.0,238.51,3.2,26.05,0.59,0.41
1260,59.23,0.01,99.0,1.0,89.0,8.0,0.0,2.0,392.21,2.63,28.77,0.63,0.37
1261,93.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,70.44,8.0,16.17,0.75,0.23
1262,86.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,135.99,4.0,35.09,0.75,0.17
1263,82.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,171.15,4.93,28.76,0.41,0.22
1264,81.26,0.0,100.0,0.0,95.0,5.0,0.0,0.0,188.22,11.84,11.5,0.48,0.28
1265,62.53,0.04,96.0,4.0,39.0,49.0,0.0,8.0,307.65,14.5,6.72,0.47,0.29
1266,68.94,0.0,100.0,0.0,98.0,2.0,0.0,0.0,311.3,15.24,8.42,0.54,0.27
1267,63.64,0.0,100.0,0.0,98.0,2.0,0.0,0.0,364.25,2.22,39.65,0.71,0.26
1268,75.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,250.67,14.36,10.44,0.66,0.29
1269,81.35,0.01,99.0,1.0,76.0,19.0,0.0,4.0,169.05,7.42,13.96,0.43,0.34
1270,55.68,0.02,98.0,2.0,79.0,16.0,0.0,3.0,412.01,4.18,25.35,0.61,0.25
1271,68.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.78,2.95,39.78,0.64,0.34
1272,52.85,0.03,97.0,3.0,46.0,41.0,0.0,10.0,424.8,10.7,12.04,0.38,0.37
1273,74.16,0.01,99.0,1.0,90.0,7.0,0.0,2.0,261.72,1.73,37.03,0.56,0.23
1274,77.11,0.0,100.0,0.0,92.0,8.0,0.0,0.0,229.63,3.71,23.72,0.43,0.27
1275,60.83,0.03,97.0,3.0,68.0,27.0,0.0,2.0,342.65,6.75,26.3,0.43,0.25
1276,87.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,123.34,8.0,22.08,0.75,0.22
1277,77.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.65,15.1,10.65,0.5,0.28
