episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1620,64.1,0.0,100.0,448.83,1.97,44.53,0.62,0.31
1621,60.41,0.0,100.0,399.53,2.44,34.86,0.71,0.32
1622,66.77,0.02,98.0,431.54,1.78,36.82,0.36,0.26
1623,66.47,0.03,97.0,361.19,3.52,36.4,0.34,0.32
1624,71.32,0.0,100.0,377.17,1.8,37.08,0.47,0.33
1625,61.79,0.0,100.0,445.75,2.42,38.53,0.67,0.31
1626,60.64,0.0,100.0,368.44,2.6,41.57,0.66,0.19
1627,66.08,0.0,100.0,366.39,2.06,36.16,0.59,0.18
1628,64.94,0.0,100.0,326.04,2.32,42.39,0.63,0.28
1629,58.99,0.0,100.0,386.29,5.35,22.27,0.55,0.31
1630,68.13,0.0,100.0,412.0,1.63,36.46,0.5,0.22
1631,67.94,0.0,100.0,387.18,2.18,41.72,0.49,0.3
1632,59.27,0.0,100.0,424.57,2.08,35.98,0.72,0.27
1633,63.21,0.0,100.0,475.03,1.69,36.61,0.56,0.25
1634,55.55,0.0,100.0,418.39,4.44,37.71,0.7,0.29
1635,66.35,0.0,100.0,265.68,6.1,27.43,0.39,0.33
1636,65.37,0.0,100.0,365.27,2.06,40.51,0.65,0.32
1637,70.2,0.0,100.0,410.76,2.22,38.81,0.33,0.32
1638,78.84,0.0,100.0,332.82,1.84,40.95,0.18,0.31
1639,63.74,0.0,100.0,331.69,2.18,44.28,0.73,0.25
1640,68.94,0.0,100.0,303.71,3.59,32.01,0.39,0.32
1641,65.46,0.0,100.0,383.84,2.24,40.09,0.57,0.31
1642,75.51,0.0,100.0,191.86,2.11,38.79,0.35,0.28
1643,72.46,0.0,100.0,310.29,1.48,41.1,0.46,0.33
1644,71.66,0.0,100.0,269.99,2.39,40.96,0.49,0.3
1645,65.29,0.0,100.0,283.8,2.04,38.8,0.73,0.31
1646,65.07,0.0,100.0,399.39,3.38,29.41,0.44,0.31
1647,58.01,0.0,100.0,471.72,2.32,44.01,0.68,0.27
1648,57.96,0.0,100.0,562.86,2.06,36.72,0.66,0.26
1649,66.02,0.0,100.0,454.58,1.79,41.55,0.46,0.24
1650,66.92,0.0,100.0,291.88,2.66,37.72,0.58,0.32
1651,68.93,0.0,100.0,327.36,1.87,38.37,0.48,0.3
1652,55.28,0.0,100.0,561.39,2.12,43.33,0.72,0.29
1653,59.19,0.0,100.0,401.72,2.56,36.86,0.69,0.32
1654,67.52,0.0,100.0,377.62,6.21,25.14,0.19,0.31
1655,59.01,0.0,100.0,330.45,4.12,39.07,0.74,0.29
1656,74.0,0.0,100.0,240.94,1.73,41.45,0.53,0.22
1657,63.14,0.0,100.0,460.02,1.96,36.58,0.52,0.19
1658,59.78,0.0,100.0,408.14,6.17,25.54,0.46,0.3
1659,65.2,0.0,100.0,390.95,2.05,41.7,0.59,0.3
1660,69.46,0.0,100.0,452.42,1.91,34.75,0.24,0.22
1661,32.21,0.14,86.0,332.69,11.63,15.0,0.38,0.34
1662,65.56,0.0,100.0,478.69,1.56,37.64,0.44,0.32
1663,59.51,0.0,100.0,406.5,2.84,43.34,0.7,0.3
1664,66.84,0.0,100.0,452.98,1.31,35.84,0.42,0.28
1665,65.54,0.0,100.0,349.93,3.52,31.05,0.5,0.18
1666,59.96,0.0,100.0,392.54,2.3,37.89,0.71,0.24
1667,71.35,0.0,100.0,325.48,1.52,40.07,0.46,0.25
1668,68.47,0.0,100.0,432.62,1.63,39.88,0.47,0.26
1669,72.51,0.0,100.0,399.7,1.5,38.64,0.29,0.26
1670,62.57,0.0,100.0,328.01,2.02,42.7,0.74,0.22
1671,75.91,0.0,100.0,360.43,1.31,38.46,0.34,0.28
1672,70.25,0.0,100.0,323.46,1.58,40.79,0.45,0.25
1673,68.06,0.0,100.0,332.39,3.81,29.15,0.44,0.2
1674,43.83,0.11,89.0,437.53,5.64,27.25,0.34,0.23
1675,73.39,0.0,100.0,240.8,2.33,42.68,0.46,0.23
1676,57.76,0.0,100.0,354.88,4.04,42.15,0.75,0.25
1677,74.78,0.0,100.0,252.36,3.1,29.91,0.35,0.33
1678,70.04,0.0,100.0,374.7,2.77,37.73,0.43,0.29
1679,73.36,0.0,100.0,376.74,1.6,41.1,0.29,0.29
1680,63.34,0.0,100.0,389.14,3.04,33.56,0.33,0.29
1681,73.38,0.0,100.0,253.95,1.56,39.11,0.51,0.27
1682,60.8,0.0,100.0,430.56,2.44,42.92,0.69,0.33
1683,65.64,0.0,100.0,464.16,3.6,25.26,0.37,0.32
1684,67.92,0.0,100.0,314.74,3.74,31.93,0.48,0.28
1685,47.77,0.0,100.0,434.18,8.0,21.8,0.72,0.34
1686,73.28,0.0,100.0,424.41,1.68,34.34,0.14,0.32
1687,52.8,0.0,100.0,504.73,4.08,40.02,0.71,0.26
1688,67.68,0.0,100.0,327.54,2.98,42.26,0.5,0.18
1689,51.0,0.0,100.0,555.82,3.88,42.76,0.72,0.26
1690,70.79,0.0,100.0,386.93,2.08,42.18,0.36,0.28
1691,60.54,0.0,100.0,423.26,1.84,35.27,0.68,0.27
1692,69.82,0.0,100.0,310.31,2.06,38.03,0.54,0.21
1693,59.8,0.0,100.0,455.82,2.12,34.44,0.66,0.21
1694,66.37,0.0,100.0,386.55,2.74,46.1,0.52,0.27
1695,70.59,0.0,100.0,358.91,1.57,36.78,0.36,0.26
1696,47.05,0.11,89.0,386.0,2.01,31.98,0.56,0.3
1697,56.92,0.0,100.0,495.08,2.1,39.21,0.71,0.19
1698,65.15,0.0,100.0,432.95,3.18,35.21,0.47,0.25
1699,71.06,0.0,100.0,304.62,3.76,40.34,0.31,0.22
1700,75.85,0.0,100.0,376.09,1.98,40.34,0.22,0.3
1701,57.91,0.0,100.0,388.28,6.7,27.52,0.5,0.35
1702,43.62,0.08,92.0,521.7,5.09,33.25,0.5,0.36
1703,69.88,0.0,100.0,338.82,1.44,43.66,0.47,0.31
1704,55.3,0.0,100.0,414.06,4.12,34.75,0.74,0.29
1705,61.65,0.0,100.0,452.51,1.87,42.83,0.62,0.25
1706,68.47,0.0,100.0,392.75,1.69,38.49,0.45,0.25
1707,59.13,0.0,100.0,410.35,3.14,38.93,0.66,0.27
1708,61.89,0.0,100.0,339.34,5.62,27.76,0.5,0.24
1709,75.53,0.0,100.0,412.56,2.11,36.81,0.14,0.24
1710,65.15,0.0,100.0,276.1,3.31,43.57,0.63,0.25
1711,56.59,0.0,100.0,479.95,4.0,38.94,0.6,0.28
1712,62.15,0.0,100.0,414.88,2.08,43.9,0.57,0.27
1713,51.73,0.0,100.0,521.55,4.7,30.37,0.53,0.2
1714,64.59,0.0,100.0,436.93,2.67,41.22,0.51,0.25
1715,59.54,0.0,100.0,484.92,4.0,42.24,0.44,0.26
1716,63.49,0.0,100.0,399.25,3.31,25.45,0.51,0.28
1717,68.34,0.0,100.0,388.21,2.44,37.17,0.37,0.19
1718,71.05,0.0,100.0,305.11,1.5,37.09,0.48,0.25
1719,71.16,0.0,100.0,433.68,1.3,38.71,0.29,0.28
1720,73.32,0.0,100.0,275.32,1.46,32.52,0.38,0.24
1721,74.16,0.0,100.0,358.82,1.73,42.87,0.4,0.25
1722,62.75,0.0,100.0,360.27,2.06,40.46,0.72,0.3
1723,69.39,0.0,100.0,285.89,1.69,35.33,0.62,0.31
1724,63.68,0.0,100.0,416.95,2.42,39.9,0.52,0.22
1725,68.13,0.0,100.0,414.08,2.0,40.41,0.41,0.19
1726,54.37,0.0,100.0,460.85,7.79,20.86,0.44,0.21
1727,65.43,0.0,100.0,319.34,2.38,43.19,0.65,0.24
1728,70.88,0.0,100.0,353.85,1.45,39.43,0.47,0.18
1729,37.98,0.02,98.0,490.09,12.98,15.11,0.58,0.28
1730,51.96,0.0,100.0,489.04,4.0,38.81,0.75,0.22
1731,55.72,0.0,100.0,494.91,2.42,35.89,0.73,0.23
1732,67.11,0.0,100.0,347.71,2.01,44.84,0.56,0.25
1733,66.93,0.0,100.0,316.35,3.73,32.31,0.5,0.2
1734,56.29,0.0,100.0,481.26,2.2,35.15,0.73,0.19
1735,62.6,0.0,100.0,460.8,3.29,28.1,0.36,0.25
1736,55.87,0.04,96.0,552.73,1.88,42.46,0.44,0.18
1737,62.55,0.0,100.0,422.06,5.63,27.71,0.32,0.18
1738,44.15,0.0,100.0,590.97,7.6,21.63,0.69,0.23
1739,62.69,0.0,100.0,374.81,4.02,34.73,0.51,0.17
1740,67.42,0.0,100.0,297.17,2.08,36.66,0.64,0.19
1741,53.77,0.0,100.0,443.9,4.0,42.71,0.75,0.2
1742,60.65,0.02,98.0,333.11,2.04,38.36,0.65,0.19
1743,64.07,0.0,100.0,380.88,3.02,37.54,0.55,0.31
1744,72.93,0.0,100.0,277.13,1.91,34.36,0.49,0.28
1745,63.3,0.0,100.0,339.84,3.58,41.84,0.62,0.24
1746,72.77,0.0,100.0,356.98,1.85,40.58,0.37,0.21
1747,55.4,0.0,100.0,558.88,2.07,41.06,0.7,0.33
1748,65.5,0.0,100.0,443.48,1.72,36.49,0.53,0.28
1749,58.65,0.0,100.0,403.86,5.2,25.28,0.51,0.25
1750,62.42,0.0,100.0,328.05,2.56,39.79,0.64,0.27
1751,52.03,0.0,100.0,487.19,4.0,47.52,0.75,0.26
1752,56.5,0.0,100.0,436.4,5.65,24.35,0.54,0.24
1753,50.57,0.01,99.0,550.41,4.22,37.48,0.68,0.19
1754,58.54,0.0,100.0,379.89,4.02,35.2,0.42,0.21
1755,58.55,0.0,100.0,485.89,2.18,43.02,0.63,0.25
1756,60.46,0.0,100.0,411.91,2.28,44.93,0.7,0.27
1757,77.39,0.0,100.0,358.85,1.56,38.07,0.2,0.21
1758,57.2,0.0,100.0,575.6,3.94,25.64,0.48,0.22
1759,59.37,0.0,100.0,303.89,4.0,32.09,0.75,0.21
1760,69.72,0.0,100.0,352.79,1.96,38.09,0.47,0.31
1761,77.9,0.0,100.0,311.89,3.11,27.6,0.04,0.3
1762,63.14,0.01,99.0,426.09,1.98,36.48,0.5,0.34
1763,50.91,0.0,100.0,591.04,3.86,38.39,0.71,0.26
1764,60.16,0.0,100.0,450.1,2.2,39.98,0.62,0.26
1765,56.37,0.0,100.0,422.46,4.32,32.62,0.65,0.3
1766,60.75,0.0,100.0,355.04,2.84,40.42,0.69,0.29
1767,65.82,0.0,100.0,402.76,2.3,35.92,0.56,0.2
1768,63.9,0.0,100.0,456.09,1.84,37.9,0.56,0.28
1769,60.97,0.0,100.0,383.51,2.08,37.91,0.72,0.31
1770,52.09,0.0,100.0,525.68,3.88,43.14,0.71,0.24
1771,62.72,0.02,98.0,459.66,2.0,37.34,0.24,0.27
1772,74.46,0.0,100.0,371.31,1.5,37.03,0.29,0.29
1773,56.32,0.0,100.0,434.97,3.74,42.11,0.7,0.3
1774,70.44,0.0,100.0,329.06,1.37,30.96,0.52,0.33
1775,48.64,0.0,100.0,376.75,8.0,20.24,0.75,0.3
1776,60.51,0.0,100.0,443.7,4.0,42.19,0.52,0.28
1777,54.39,0.0,100.0,556.05,2.26,38.34,0.71,0.28
1778,67.88,0.0,100.0,382.02,1.89,41.49,0.47,0.21
1779,51.98,0.0,100.0,547.12,4.0,39.68,0.69,0.2
1780,71.13,0.0,100.0,432.41,1.51,35.96,0.38,0.23
1781,67.05,0.0,100.0,324.13,2.13,36.14,0.6,0.28
1782,68.33,0.0,100.0,377.02,3.43,34.94,0.38,0.22
1783,62.15,0.0,100.0,234.6,4.0,38.75,0.75,0.27
1784,53.26,0.0,100.0,355.5,7.62,21.96,0.67,0.27
1785,64.1,0.0,100.0,416.42,2.89,29.43,0.52,0.22
1786,62.27,0.0,100.0,280.09,3.78,40.81,0.69,0.22
1787,71.97,0.0,100.0,427.31,1.41,41.63,0.37,0.24
1788,66.19,0.0,100.0,382.43,1.99,41.78,0.53,0.26
1789,55.32,0.0,100.0,543.55,2.26,39.67,0.71,0.19
1790,63.05,0.0,100.0,354.74,5.24,27.15,0.47,0.21
1791,66.69,0.0,100.0,386.34,2.08,38.54,0.51,0.27
1792,60.02,0.0,100.0,299.29,4.08,42.44,0.75,0.29
1793,72.09,0.0,100.0,314.11,3.3,30.2,0.38,0.28
1794,67.37,0.0,100.0,332.29,2.28,42.04,0.55,0.28
1795,58.9,0.0,100.0,475.73,3.87,27.87,0.54,0.29
1796,70.41,0.0,100.0,288.7,1.78,36.23,0.55,0.28
1797,58.42,0.0,100.0,477.81,2.12,33.78,0.71,0.22
1798,72.17,0.0,100.0,220.78,1.64,36.73,0.49,0.26
1799,58.27,0.0,100.0,514.74,4.04,42.16,0.53,0.34
1800,61.27,0.0,100.0,358.8,4.57,30.86,0.57,0.32
1801,66.04,0.0,100.0,277.32,5.88,35.46,0.42,0.33
1802,62.05,0.0,100.0,468.77,1.95,34.12,0.65,0.26
1803,70.99,0.0,100.0,267.82,3.73,30.78,0.45,0.31
1804,62.83,0.0,100.0,444.93,1.9,42.6,0.54,0.24
1805,66.26,0.0,100.0,320.18,2.08,38.88,0.67,0.28
1806,69.88,0.0,100.0,302.55,1.87,36.71,0.54,0.24
1807,60.05,0.0,100.0,435.41,3.82,41.69,0.55,0.18
1808,46.71,0.0,100.0,493.13,7.8,20.8,0.72,0.22
1809,65.35,0.0,100.0,347.29,3.52,30.06,0.52,0.26
1810,76.0,0.0,100.0,290.73,3.6,24.83,0.21,0.32
1811,56.79,0.0,100.0,377.07,3.96,41.84,0.73,0.26
1812,66.65,0.0,100.0,380.33,1.29,38.45,0.56,0.25
1813,55.4,0.0,100.0,461.57,4.44,41.14,0.69,0.31
1814,63.98,0.0,100.0,315.32,2.19,37.05,0.65,0.29
1815,64.51,0.0,100.0,305.64,2.08,42.68,0.68,0.29
1816,64.43,0.0,100.0,481.87,1.61,38.26,0.46,0.3
1817,59.24,0.0,100.0,440.61,2.03,45.17,0.71,0.32
1818,69.98,0.0,100.0,370.82,1.46,39.81,0.46,0.27
1819,57.58,0.0,100.0,498.43,3.73,27.8,0.53,0.24
1820,57.19,0.0,100.0,358.51,4.0,38.89,0.75,0.25
1821,58.56,0.0,100.0,520.24,3.98,38.49,0.47,0.25
1822,58.85,0.0,100.0,503.82,2.0,39.75,0.63,0.23
1823,53.08,0.0,100.0,506.56,3.82,36.35,0.72,0.31
1824,68.51,0.01,99.0,375.88,2.8,34.53,0.38,0.32
1825,70.5,0.01,99.0,403.5,1.39,39.12,0.24,0.28
1826,80.81,0.0,100.0,364.95,1.66,36.6,0.05,0.29
1827,68.23,0.0,100.0,416.28,1.58,41.23,0.43,0.23
1828,58.34,0.0,100.0,437.51,2.24,37.24,0.72,0.25
1829,62.17,0.0,100.0,460.22,3.88,37.16,0.33,0.28
1830,58.32,0.0,100.0,452.21,2.12,44.42,0.71,0.3
1831,63.71,0.0,100.0,393.52,3.27,45.21,0.55,0.27
1832,67.53,0.0,100.0,457.52,3.66,34.39,0.32,0.24
1833,82.7,0.04,96.0,318.4,1.0,22.75,0.1,0.31
1834,75.18,0.0,100.0,358.71,1.45,39.54,0.31,0.27
1835,62.86,0.0,100.0,495.06,1.66,40.28,0.48,0.26
1836,64.41,0.0,100.0,490.26,2.17,46.12,0.46,0.17
1837,64.34,0.0,100.0,400.81,3.1,32.95,0.53,0.27
1838,67.97,0.0,100.0,398.29,1.7,36.56,0.54,0.27
1839,81.71,0.03,97.0,253.89,1.0,27.09,0.24,0.32
1840,75.73,0.0,100.0,394.84,2.08,38.73,0.2,0.2
1841,57.2,0.0,100.0,459.99,2.08,38.63,0.72,0.26
1842,60.58,0.03,97.0,356.14,2.19,39.07,0.59,0.25
1843,58.51,0.0,100.0,332.18,4.04,41.99,0.75,0.26
1844,68.99,0.0,100.0,332.37,1.78,42.49,0.56,0.27
1845,73.69,0.0,100.0,309.8,2.42,38.48,0.34,0.25
1846,71.23,0.0,100.0,348.46,1.71,44.79,0.54,0.23
1847,65.5,0.0,100.0,420.23,1.84,36.5,0.54,0.22
1848,58.93,0.0,100.0,314.98,4.0,41.4,0.75,0.3
1849,66.01,0.0,100.0,308.88,3.45,32.55,0.52,0.33
1850,59.9,0.0,100.0,482.85,3.17,31.93,0.53,0.25
1851,62.57,0.03,97.0,440.85,2.0,38.3,0.37,0.31
1852,64.79,0.0,100.0,254.87,2.48,37.11,0.7,0.3
1853,54.68,0.0,100.0,536.29,2.26,46.4,0.69,0.3
1854,60.51,0.0,100.0,500.45,2.18,39.75,0.51,0.22
1855,59.73,0.0,100.0,474.85,2.13,43.94,0.57,0.28
1856,63.24,0.0,100.0,444.48,1.97,41.19,0.6,0.25
1857,60.52,0.0,100.0,393.29,2.08,41.58,0.73,0.23
1858,69.54,0.0,100.0,315.79,2.08,42.4,0.52,0.25
1859,60.01,0.04,96.0,416.29,2.21,36.49,0.5,0.28
1860,49.88,0.0,100.0,394.13,7.96,19.45,0.68,0.24
1861,70.1,0.0,100.0,307.92,3.32,32.15,0.47,0.23
1862,63.14,0.0,100.0,394.51,2.97,27.84,0.55,0.3
1863,66.01,0.0,100.0,364.34,2.16,41.34,0.58,0.27
1864,57.63,0.0,100.0,548.8,3.03,26.0,0.53,0.24
1865,65.96,0.0,100.0,300.64,6.25,28.06,0.35,0.25
1866,57.54,0.0,100.0,531.73,2.02,43.24,0.67,0.29
1867,62.66,0.0,100.0,432.9,3.05,40.39,0.6,0.27
1868,60.37,0.0,100.0,394.97,2.08,43.21,0.72,0.2
1869,79.37,0.0,100.0,263.63,1.57,36.93,0.31,0.22
1870,64.03,0.0,100.0,306.22,2.14,38.44,0.7,0.25
1871,61.52,0.0,100.0,390.92,2.46,39.07,0.62,0.25
1872,70.49,0.0,100.0,329.56,1.39,37.29,0.5,0.22
1873,68.94,0.0,100.0,236.72,3.59,36.72,0.51,0.24
1874,78.01,0.0,100.0,272.17,2.75,25.63,0.23,0.22
1875,56.24,0.0,100.0,470.65,5.98,25.54,0.52,0.22
1876,72.08,0.0,100.0,343.5,3.37,33.59,0.24,0.32
1877,52.95,0.0,100.0,492.75,6.66,24.38,0.55,0.29
1878,69.53,0.0,100.0,449.72,4.71,26.13,0.22,0.25
1879,54.84,0.0,100.0,523.59,4.6,26.55,0.57,0.26
1880,66.85,0.0,100.0,412.92,1.37,36.48,0.51,0.25
1881,69.25,0.0,100.0,361.65,1.46,43.1,0.51,0.3
1882,57.75,0.0,100.0,431.46,2.42,32.93,0.72,0.24
1883,52.17,0.02,98.0,433.46,4.0,40.94,0.73,0.25
1884,55.77,0.0,100.0,318.75,7.1,24.23,0.68,0.26
1885,49.45,0.0,100.0,383.68,7.72,21.48,0.72,0.28
1886,82.81,0.0,100.0,230.73,1.86,39.3,0.18,0.3
1887,66.24,0.0,100.0,386.15,1.85,36.5,0.57,0.29
1888,58.52,0.0,100.0,448.52,2.0,45.14,0.74,0.25
1889,64.32,0.05,95.0,386.77,1.4,38.45,0.35,0.3
1890,71.24,0.0,100.0,286.63,2.02,44.85,0.48,0.29
1891,55.33,0.0,100.0,414.94,4.04,47.57,0.75,0.28
1892,58.97,0.0,100.0,440.36,4.92,33.31,0.54,0.29
1893,73.79,0.0,100.0,119.33,2.52,38.71,0.62,0.26
1894,78.91,0.0,100.0,348.25,1.58,37.84,0.11,0.23
1895,57.98,0.0,100.0,603.88,1.32,39.84,0.55,0.28
1896,60.26,0.0,100.0,398.99,2.06,36.85,0.73,0.2
1897,68.78,0.0,100.0,416.38,2.45,37.67,0.31,0.24
1898,65.07,0.0,100.0,429.14,1.81,39.63,0.57,0.34
1899,60.75,0.0,100.0,416.6,2.08,42.88,0.72,0.3
1900,64.21,0.0,100.0,342.98,2.86,38.8,0.6,0.32
1901,64.91,0.0,100.0,407.19,2.11,39.21,0.52,0.33
1902,69.41,0.0,100.0,396.69,1.49,43.75,0.47,0.22
1903,62.21,0.0,100.0,428.42,3.38,30.63,0.51,0.24
1904,71.88,0.0,100.0,278.2,1.76,40.58,0.48,0.19
1905,72.16,0.0,100.0,315.29,1.89,42.99,0.37,0.26
1906,49.14,0.0,100.0,584.69,4.1,39.88,0.74,0.31
1907,62.09,0.0,100.0,329.57,5.24,28.85,0.52,0.19
1908,59.26,0.0,100.0,421.31,2.04,36.17,0.72,0.28
1909,56.75,0.0,100.0,469.36,2.0,35.77,0.75,0.2
1910,63.79,0.0,100.0,314.31,2.3,40.32,0.7,0.19
1911,45.28,0.0,100.0,489.43,8.0,21.36,0.72,0.24
1912,61.21,0.0,100.0,410.45,2.23,41.92,0.63,0.28
1913,58.1,0.0,100.0,443.75,3.32,39.28,0.65,0.21
1914,75.2,0.0,100.0,279.25,1.77,43.84,0.38,0.3
1915,53.32,0.0,100.0,506.75,4.56,33.01,0.7,0.29
1916,57.56,0.01,99.0,426.26,2.16,40.42,0.71,0.28
1917,66.19,0.0,100.0,477.27,1.46,36.44,0.39,0.22
1918,64.16,0.0,100.0,407.83,2.72,40.86,0.59,0.28
1919,72.73,0.0,100.0,290.08,3.19,31.66,0.41,0.29
1920,59.89,0.0,100.0,433.08,3.97,38.05,0.6,0.28
1921,68.33,0.0,100.0,370.52,1.5,40.26,0.5,0.33
1922,77.88,0.0,100.0,264.9,1.86,39.89,0.27,0.39
1923,48.99,0.06,94.0,618.93,1.9,40.79,0.44,0.34
1924,61.06,0.0,100.0,442.78,2.11,42.72,0.67,0.35
1925,64.67,0.0,100.0,422.14,2.12,37.68,0.49,0.35
1926,55.32,0.0,100.0,511.36,2.0,36.0,0.74,0.29
1927,64.4,0.0,100.0,438.67,1.38,39.26,0.54,0.29
1928,68.21,0.0,100.0,367.35,1.51,37.77,0.51,0.32
1929,64.69,0.0,100.0,445.33,1.93,37.21,0.53,0.3
1930,52.2,0.0,100.0,439.42,6.92,22.71,0.63,0.21
1931,59.1,0.0,100.0,423.07,2.06,38.76,0.73,0.26
1932,46.17,0.0,100.0,433.84,8.0,21.83,0.75,0.24
1933,74.29,0.0,100.0,394.78,1.37,37.68,0.2,0.22
1934,53.29,0.0,100.0,455.85,4.0,39.25,0.75,0.24
1935,64.12,0.0,100.0,318.21,2.04,43.89,0.68,0.25
1936,54.97,0.0,100.0,399.38,8.0,22.29,0.45,0.24
1937,72.15,0.0,100.0,321.4,3.34,29.14,0.17,0.21
1938,59.45,0.0,100.0,421.04,3.66,40.14,0.65,0.23
1939,60.05,0.0,100.0,420.25,2.14,41.23,0.7,0.24
1940,52.76,0.04,96.0,525.17,3.33,46.36,0.54,0.23
1941,71.4,0.0,100.0,290.14,1.86,38.99,0.49,0.22
1942,67.72,0.0,100.0,328.94,1.8,45.83,0.52,0.3
1943,52.97,0.0,100.0,437.11,6.6,24.46,0.66,0.29
1944,77.96,0.0,100.0,320.87,1.6,34.68,0.3,0.28
1945,54.3,0.0,100.0,468.19,7.46,24.41,0.49,0.3
1946,56.07,0.0,100.0,524.21,5.35,30.6,0.47,0.35
1947,46.02,0.0,100.0,461.13,12.04,14.8,0.46,0.3
1948,64.58,0.0,100.0,455.07,1.99,39.08,0.52,0.31
1949,66.78,0.0,100.0,377.4,3.25,33.14,0.46,0.28
1950,69.44,0.0,100.0,344.64,3.06,43.93,0.47,0.25
1951,74.9,0.0,100.0,320.66,1.48,40.25,0.34,0.23
1952,65.11,0.0,100.0,431.75,1.36,36.13,0.53,0.26
1953,48.17,0.0,100.0,468.89,7.66,19.58,0.71,0.27
1954,67.43,0.0,100.0,442.13,1.9,42.77,0.5,0.27
1955,67.04,0.0,100.0,289.34,1.85,42.28,0.56,0.19
1956,66.96,0.0,100.0,380.48,3.64,27.38,0.37,0.29
1957,62.78,0.0,100.0,227.94,4.12,41.74,0.74,0.17
1958,61.72,0.0,100.0,331.75,6.94,22.66,0.41,0.27
1959,49.06,0.0,100.0,389.19,7.84,21.45,0.73,0.24
1960,62.67,0.0,100.0,407.39,2.71,39.0,0.6,0.31
1961,57.75,0.08,92.0,354.57,3.53,29.54,0.26,0.34
1962,62.09,0.0,100.0,335.96,2.0,34.74,0.75,0.25
1963,72.56,0.0,100.0,293.6,1.92,41.56,0.47,0.32
1964,62.38,0.0,100.0,311.94,4.0,43.98,0.69,0.3
1965,70.49,0.0,100.0,315.55,1.56,37.56,0.55,0.23
1966,69.85,0.0,100.0,338.69,1.57,42.2,0.48,0.19
1967,69.98,0.0,100.0,280.3,1.87,40.98,0.55,0.16
1968,64.38,0.0,100.0,398.33,2.04,40.15,0.64,0.33
1969,69.24,0.0,100.0,385.81,2.27,43.69,0.48,0.29
1970,60.74,0.0,100.0,385.6,2.06,35.32,0.74,0.27
1971,60.91,0.0,100.0,430.59,2.12,43.66,0.52,0.27
1972,58.82,0.0,100.0,415.64,4.0,37.66,0.58,0.27
1973,65.85,0.0,100.0,345.83,3.1,32.63,0.55,0.24
1974,66.94,0.0,100.0,369.24,2.0,45.8,0.57,0.25
1975,46.81,0.0,100.0,417.74,8.0,18.99,0.75,0.24
1976,54.83,0.0,100.0,425.14,3.97,37.19,0.75,0.23
1977,68.62,0.0,100.0,326.4,1.94,42.7,0.6,0.22
1978,54.24,0.0,100.0,308.04,9.76,24.76,0.52,0.24
1979,72.46,0.0,100.0,192.78,1.66,42.32,0.58,0.18
1980,57.85,0.0,100.0,447.51,2.12,35.05,0.72,0.26
1981,42.52,0.04,96.0,428.56,8.0,20.81,0.6,0.28
1982,69.59,0.0,100.0,244.38,4.42,29.7,0.42,0.3
1983,66.47,0.0,100.0,394.93,3.2,26.59,0.43,0.34
1984,62.05,0.0,100.0,359.15,2.2,37.78,0.69,0.29
1985,72.43,0.0,100.0,390.83,1.8,46.5,0.32,0.25
1986,58.29,0.0,100.0,330.91,4.0,37.12,0.75,0.21
1987,57.74,0.0,100.0,461.57,2.14,37.72,0.72,0.19
1988,67.25,0.01,99.0,480.6,1.27,36.67,0.24,0.26
1989,66.18,0.0,100.0,462.82,2.05,37.42,0.42,0.18
1990,67.74,0.0,100.0,371.56,2.42,38.67,0.48,0.25
1991,61.92,0.0,100.0,429.55,3.66,29.35,0.51,0.29
1992,68.8,0.0,100.0,374.55,1.92,34.28,0.46,0.3
1993,75.14,0.0,100.0,238.29,3.88,41.26,0.31,0.24
1994,65.05,0.0,100.0,345.03,2.56,35.62,0.6,0.29
1995,62.11,0.0,100.0,511.27,2.06,40.54,0.52,0.24
1996,72.95,0.0,100.0,309.83,1.76,36.41,0.43,0.25
1997,49.62,0.0,100.0,548.83,3.98,43.36,0.75,0.2
1998,67.47,0.0,100.0,386.47,1.5,35.11,0.47,0.16
1999,76.44,0.0,100.0,306.71,1.71,37.92,0.34,0.25
2000,73.98,0.0,100.0,381.58,1.89,38.74,0.3,0.24
