episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1026,63.69,0.03,97.0,3.0,77.0,18.0,0.0,2.0,350.31,5.69,28.5,0.13,0.18
1027,65.21,0.0,100.0,0.0,94.0,6.0,0.0,0.0,326.39,6.22,37.38,0.48,0.16
1028,78.43,0.06,94.0,6.0,78.0,12.0,0.0,4.0,538.52,2.53,33.63,0.2,0.16
1029,87.11,0.03,97.0,3.0,55.0,29.0,0.0,13.0,354.34,2.07,23.47,0.11,0.18
1030,73.58,0.07,93.0,7.0,63.0,19.0,0.0,11.0,452.76,3.0,27.89,0.21,0.17
1031,70.4,0.03,97.0,3.0,83.0,13.0,0.0,1.0,288.94,4.65,30.13,0.46,0.18
1032,67.53,0.07,93.0,7.0,60.0,27.0,0.0,6.0,491.14,3.98,29.81,0.38,0.18
1033,85.07,0.01,99.0,1.0,89.0,8.0,0.0,2.0,693.76,2.96,31.65,0.48,0.2
1034,69.38,0.03,97.0,3.0,73.0,24.0,0.0,0.0,296.05,4.81,24.37,0.36,0.18
1035,65.8,0.01,99.0,1.0,69.0,25.0,0.0,5.0,287.31,5.88,20.29,0.34,0.21
1036,70.22,0.03,97.0,3.0,85.0,11.0,0.0,1.0,198.07,4.68,19.37,0.41,0.17
1037,81.93,0.01,99.0,1.0,84.0,12.0,0.0,3.0,650.72,3.44,29.75,0.3,0.16
1038,75.49,0.05,95.0,5.0,66.0,22.0,0.0,7.0,310.42,3.29,20.52,0.23,0.17
1039,81.7,0.03,97.0,3.0,83.0,13.0,0.0,1.0,243.87,2.9,29.2,0.42,0.19
1040,81.78,0.03,97.0,3.0,63.0,28.0,0.0,6.0,283.6,2.89,26.97,0.23,0.18
1041,81.02,0.01,99.0,1.0,90.0,6.0,0.0,3.0,495.08,3.57,29.17,0.49,0.18
1042,79.4,0.02,98.0,2.0,92.0,4.0,0.0,2.0,665.82,3.54,27.58,0.52,0.15
1043,58.62,0.06,94.0,6.0,58.0,28.0,0.0,8.0,511.55,5.69,26.13,0.51,0.17
1044,76.33,0.03,97.0,3.0,78.0,16.0,0.0,3.0,475.43,3.73,32.12,0.35,0.38
1045,84.33,0.05,95.0,5.0,80.0,10.0,0.0,5.0,370.28,1.89,35.43,0.39,0.31
1046,47.61,0.06,94.0,6.0,61.0,27.0,0.0,6.0,487.34,7.45,25.97,0.28,0.43
1047,70.44,0.05,95.0,5.0,72.0,15.0,0.0,8.0,545.32,4.09,28.04,0.35,0.39
1048,64.26,0.04,96.0,4.0,62.0,25.0,0.0,9.0,478.59,5.33,23.28,0.49,0.27
1049,85.86,0.01,99.0,1.0,83.0,14.0,0.0,2.0,226.29,2.84,27.5,0.41,0.23
1050,79.8,0.04,96.0,4.0,73.0,21.0,0.0,2.0,415.05,2.91,28.39,0.26,0.18
1051,62.93,0.03,97.0,3.0,77.0,17.0,0.0,3.0,560.08,5.81,31.23,0.61,0.17
1052,63.62,0.08,92.0,8.0,65.0,19.0,0.0,8.0,542.39,4.32,32.45,0.48,0.24
1053,83.98,0.11,89.0,11.0,50.0,29.0,0.0,10.0,395.21,1.34,25.98,0.2,0.18
1054,64.01,0.1,90.0,10.0,67.0,15.0,0.0,8.0,514.48,3.67,31.84,0.42,0.28
1055,68.51,0.02,98.0,2.0,69.0,25.0,0.0,4.0,402.92,5.21,28.76,0.18,0.35
1056,90.66,0.05,95.0,5.0,59.0,32.0,0.0,4.0,197.01,1.21,22.39,0.31,0.29
1057,84.2,0.02,98.0,2.0,81.0,13.0,0.0,4.0,609.76,2.81,30.95,0.37,0.25
1058,73.77,0.02,98.0,2.0,73.0,19.0,0.0,6.0,461.61,4.4,29.49,0.17,0.17
1059,90.97,0.01,99.0,1.0,97.0,1.0,0.0,1.0,697.32,2.06,38.69,0.53,0.3
1060,72.67,0.02,98.0,2.0,79.0,17.0,0.0,2.0,685.68,4.57,27.37,0.58,0.26
1061,89.47,0.01,99.0,1.0,97.0,2.0,0.0,0.0,743.84,2.29,38.26,0.67,0.18
1062,56.76,0.05,95.0,5.0,82.0,13.0,0.0,0.0,186.76,6.25,23.42,0.3,0.24
1063,94.96,0.0,100.0,0.0,76.0,13.0,0.0,11.0,203.03,1.76,25.93,0.33,0.23
1064,73.07,0.04,96.0,4.0,76.0,18.0,0.0,2.0,268.53,3.96,32.17,0.35,0.19
1065,61.53,0.02,98.0,2.0,63.0,30.0,0.0,5.0,427.21,6.28,25.93,0.28,0.32
1066,74.97,0.09,91.0,9.0,71.0,16.0,0.0,4.0,186.27,2.16,29.69,0.56,0.28
1067,63.93,0.05,95.0,5.0,67.0,20.0,0.0,8.0,472.79,5.12,30.62,0.48,0.22
1068,79.47,0.04,96.0,4.0,85.0,8.0,0.0,3.0,672.13,2.96,32.44,0.47,0.21
1069,63.6,0.06,94.0,6.0,60.0,30.0,0.0,4.0,235.19,4.89,21.72,0.29,0.23
1070,54.4,0.04,96.0,4.0,66.0,23.0,0.0,7.0,533.66,6.88,29.5,0.59,0.17
1071,79.6,0.08,92.0,8.0,47.0,37.0,0.0,8.0,267.24,1.72,25.72,0.48,0.22
1072,69.3,0.02,98.0,2.0,81.0,11.0,0.0,6.0,642.84,5.09,29.52,0.55,0.16
1073,75.21,0.04,96.0,4.0,49.0,38.0,0.0,9.0,347.28,3.62,19.99,0.3,0.28
1074,73.66,0.07,93.0,7.0,67.0,20.0,0.0,6.0,393.44,2.99,28.26,0.15,0.19
1075,87.18,0.01,99.0,1.0,87.0,10.0,0.0,2.0,272.52,2.64,28.71,0.28,0.17
1076,84.24,0.01,99.0,1.0,84.0,8.0,0.0,7.0,630.34,3.09,38.84,0.59,0.17
1077,59.77,0.01,99.0,1.0,77.0,17.0,0.0,5.0,521.41,6.79,28.3,0.41,0.17
1078,83.27,0.02,98.0,2.0,57.0,30.0,0.0,11.0,381.55,2.95,24.8,0.05,0.19
1079,89.88,0.03,97.0,3.0,72.0,20.0,0.0,5.0,211.84,1.95,24.71,0.5,0.2
1080,81.8,0.03,97.0,3.0,80.0,13.0,0.0,4.0,627.14,2.89,39.72,0.6,0.24
1081,86.11,0.03,97.0,3.0,82.0,12.0,0.0,3.0,469.73,2.22,34.68,0.51,0.22
1082,75.59,0.05,95.0,5.0,69.0,22.0,0.0,4.0,233.99,3.27,23.67,0.2,0.25
1083,44.47,0.03,97.0,3.0,51.0,36.0,0.0,10.0,420.55,8.66,24.86,0.45,0.21
1084,77.27,0.05,95.0,5.0,80.0,13.0,0.0,2.0,639.36,3.01,37.07,0.63,0.19
1085,70.98,0.03,97.0,3.0,70.0,20.0,0.0,7.0,426.77,4.56,29.91,0.27,0.28
1086,66.61,0.06,94.0,6.0,47.0,39.0,0.0,8.0,359.9,4.41,17.31,0.28,0.3
1087,90.7,0.0,100.0,0.0,97.0,2.0,0.0,1.0,175.02,2.4,39.88,0.67,0.18
1088,81.66,0.02,98.0,2.0,83.0,10.0,0.0,5.0,643.28,3.2,37.94,0.59,0.2
1089,48.6,0.13,87.0,13.0,56.0,21.0,0.0,10.0,465.21,5.38,28.51,0.56,0.21
1090,60.05,0.12,88.0,12.0,54.0,26.0,0.0,8.0,308.97,3.72,29.46,0.28,0.22
1091,32.93,0.06,94.0,6.0,70.0,21.0,0.0,3.0,617.12,9.79,16.36,0.6,0.31
1092,63.4,0.03,97.0,3.0,77.0,14.0,0.0,6.0,558.39,5.73,31.83,0.57,0.42
1093,79.46,0.01,99.0,1.0,79.0,16.0,0.0,4.0,634.99,3.81,28.94,0.52,0.37
1094,80.93,0.03,97.0,3.0,80.0,10.0,0.0,7.0,662.32,3.02,30.58,0.45,0.26
1095,91.64,0.0,100.0,0.0,93.0,5.0,0.0,2.0,178.27,2.25,35.75,0.45,0.24
1096,87.05,0.0,100.0,0.0,80.0,14.0,0.0,6.0,235.88,2.94,25.13,0.37,0.28
1097,81.8,0.0,100.0,0.0,77.0,19.0,0.0,4.0,334.74,3.73,31.11,0.39,0.23
1098,70.68,0.05,95.0,5.0,70.0,21.0,0.0,4.0,301.73,4.05,20.05,0.39,0.18
1099,77.38,0.03,97.0,3.0,69.0,21.0,0.0,7.0,572.23,3.57,33.54,0.35,0.19
1100,34.6,0.11,89.0,11.0,47.0,32.0,0.0,10.0,410.41,8.31,23.13,0.5,0.26
1101,66.93,0.02,98.0,2.0,80.0,13.0,0.0,5.0,635.77,5.45,27.2,0.54,0.43
1102,79.45,0.03,97.0,3.0,75.0,16.0,0.0,6.0,395.3,3.25,30.17,0.19,0.41
1103,87.2,0.02,98.0,2.0,80.0,10.0,0.0,8.0,348.27,2.35,35.27,0.58,0.43
1104,74.46,0.02,98.0,2.0,71.0,23.0,0.0,4.0,475.65,4.3,30.19,0.2,0.46
1105,85.34,0.03,97.0,3.0,84.0,6.0,0.0,7.0,658.33,2.34,35.48,0.54,0.42
1106,64.65,0.04,96.0,4.0,70.0,18.0,0.0,8.0,399.49,5.27,25.95,0.42,0.41
1107,89.49,0.02,98.0,2.0,81.0,10.0,0.0,7.0,549.01,2.0,35.56,0.38,0.36
1108,81.86,0.0,100.0,0.0,79.0,20.0,0.0,1.0,465.56,3.72,27.77,0.32,0.41
1109,81.73,0.03,97.0,3.0,84.0,9.0,0.0,4.0,491.25,2.9,30.76,0.24,0.17
1110,96.45,0.0,100.0,0.0,97.0,2.0,0.0,1.0,149.92,1.53,32.41,0.48,0.16
1111,55.53,0.02,98.0,2.0,73.0,25.0,0.0,0.0,235.19,7.19,20.27,0.35,0.19
1112,71.75,0.01,99.0,1.0,69.0,20.0,0.0,10.0,481.72,4.98,21.21,0.29,0.2
1113,85.52,0.04,96.0,4.0,72.0,19.0,0.0,5.0,244.34,2.01,27.19,0.57,0.31
1114,91.16,0.0,100.0,0.0,93.0,7.0,0.0,0.0,217.6,2.33,29.48,0.35,0.34
1115,80.64,0.02,98.0,2.0,89.0,6.0,0.0,3.0,617.96,3.35,33.94,0.32,0.31
1116,64.16,0.08,92.0,8.0,70.0,17.0,0.0,5.0,350.27,4.23,28.1,0.46,0.21
1117,72.97,0.02,98.0,2.0,76.0,20.0,0.0,2.0,256.28,4.52,27.56,0.33,0.32
1118,66.44,0.04,96.0,4.0,68.0,27.0,0.0,1.0,334.46,4.99,21.83,0.31,0.34
1119,62.6,0.03,97.0,3.0,81.0,11.0,0.0,5.0,590.74,5.86,30.77,0.55,0.4
1120,78.18,0.05,95.0,5.0,76.0,16.0,0.0,3.0,416.08,2.87,34.97,0.4,0.35
1121,54.93,0.06,94.0,6.0,66.0,27.0,0.0,1.0,464.82,6.28,30.19,0.42,0.45
1122,69.61,0.02,98.0,2.0,76.0,17.0,0.0,5.0,517.8,5.04,26.15,0.35,0.31
1123,91.52,0.0,100.0,0.0,97.0,1.0,0.0,2.0,721.2,2.27,32.32,0.64,0.3
1124,88.64,0.0,100.0,0.0,94.0,4.0,0.0,2.0,705.77,2.7,29.95,0.63,0.36
1125,62.32,0.01,99.0,1.0,73.0,24.0,0.0,2.0,574.03,6.41,29.27,0.41,0.43
1126,78.73,0.05,95.0,5.0,62.0,25.0,0.0,8.0,449.21,2.78,26.95,0.42,0.48
1127,70.27,0.01,99.0,1.0,94.0,5.0,0.0,0.0,174.11,5.2,31.43,0.54,0.32
1128,51.61,0.07,93.0,7.0,55.0,33.0,0.0,5.0,379.9,6.55,26.39,0.41,0.22
1129,57.6,0.04,96.0,4.0,71.0,19.0,0.0,6.0,579.94,6.38,30.26,0.61,0.17
1130,66.77,0.05,95.0,5.0,72.0,21.0,0.0,2.0,557.37,4.67,25.18,0.32,0.24
1131,60.52,0.05,95.0,5.0,72.0,18.0,0.0,5.0,560.74,5.66,25.49,0.37,0.27
1132,62.79,0.0,100.0,0.0,74.0,24.0,0.0,2.0,517.34,6.58,26.58,0.54,0.28
1133,82.53,0.04,96.0,4.0,94.0,2.0,0.0,0.0,737.71,2.48,33.63,0.71,0.18
1134,44.6,0.09,91.0,9.0,69.0,15.0,0.0,7.0,388.44,7.16,22.9,0.4,0.25
1135,77.31,0.05,95.0,5.0,78.0,13.0,0.0,4.0,531.83,3.0,32.35,0.33,0.18
1136,62.88,0.05,95.0,5.0,73.0,20.0,0.0,2.0,398.26,5.28,29.71,0.29,0.22
1137,75.74,0.05,95.0,5.0,70.0,20.0,0.0,5.0,554.93,3.25,29.29,0.6,0.41
1138,71.74,0.02,98.0,2.0,80.0,17.0,0.0,1.0,578.5,4.71,28.06,0.39,0.27
1139,39.62,0.11,89.0,11.0,52.0,24.0,0.0,13.0,346.88,7.47,25.95,0.35,0.37
1140,66.04,0.03,97.0,3.0,75.0,21.0,0.0,1.0,315.01,5.32,26.73,0.29,0.45
1141,73.95,0.0,100.0,0.0,75.0,19.0,0.0,6.0,522.4,4.91,28.2,0.48,0.27
1142,82.23,0.06,94.0,6.0,55.0,36.0,0.0,3.0,213.52,1.92,19.54,0.45,0.26
1143,84.23,0.0,100.0,0.0,80.0,17.0,0.0,3.0,248.41,3.37,27.91,0.36,0.16
1144,72.47,0.05,95.0,5.0,81.0,12.0,0.0,2.0,623.89,3.77,32.93,0.43,0.26
1145,49.6,0.08,92.0,8.0,57.0,28.0,0.0,7.0,308.53,6.61,17.96,0.25,0.26
1146,81.93,0.03,97.0,3.0,81.0,9.0,0.0,7.0,581.27,2.87,34.63,0.58,0.36
1147,77.8,0.03,97.0,3.0,78.0,14.0,0.0,5.0,462.04,3.51,32.9,0.43,0.36
1148,64.78,0.03,97.0,3.0,69.0,20.0,0.0,8.0,428.9,5.52,29.81,0.35,0.34
1149,67.05,0.04,96.0,4.0,59.0,35.0,0.0,2.0,251.99,4.9,23.1,0.27,0.36
1150,53.6,0.08,92.0,8.0,64.0,26.0,0.0,2.0,416.42,5.96,29.27,0.57,0.43
1151,87.14,0.02,98.0,2.0,86.0,9.0,0.0,3.0,172.27,2.36,33.7,0.54,0.26
1152,68.74,0.07,93.0,7.0,57.0,29.0,0.0,7.0,388.85,3.78,24.53,0.14,0.18
1153,51.8,0.05,95.0,5.0,67.0,24.0,0.0,4.0,513.18,7.03,26.13,0.58,0.18
1154,77.37,0.06,94.0,6.0,57.0,31.0,0.0,6.0,337.68,2.7,31.34,0.23,0.16
1155,56.42,0.01,99.0,1.0,75.0,20.0,0.0,4.0,198.0,7.3,18.3,0.32,0.15
1156,92.39,0.02,98.0,2.0,88.0,8.0,0.0,2.0,609.07,1.55,36.09,0.35,0.45
1157,79.91,0.01,99.0,1.0,79.0,10.0,0.0,10.0,621.33,3.74,26.68,0.47,0.45
1158,62.23,0.06,94.0,6.0,46.0,43.0,0.0,5.0,293.74,5.11,20.12,0.31,0.31
1159,73.85,0.05,95.0,5.0,73.0,20.0,0.0,2.0,262.59,3.55,22.92,0.43,0.15
1160,45.87,0.0,100.0,0.0,81.0,14.0,0.0,5.0,659.87,9.12,14.17,0.65,0.16
1161,79.22,0.02,98.0,2.0,78.0,17.0,0.0,3.0,306.33,3.57,24.95,0.44,0.16
1162,84.48,0.02,98.0,2.0,67.0,24.0,0.0,7.0,500.56,2.76,30.61,0.14,0.16
1163,67.83,0.02,98.0,2.0,69.0,24.0,0.0,5.0,172.64,5.31,22.71,0.28,0.17
1164,78.03,0.02,98.0,2.0,80.0,13.0,0.0,5.0,580.71,3.75,33.32,0.43,0.18
1165,90.87,0.01,99.0,1.0,88.0,9.0,0.0,2.0,166.68,2.08,27.31,0.56,0.15
1166,54.93,0.06,94.0,6.0,50.0,36.0,0.0,8.0,354.51,6.28,20.02,0.12,0.19
1167,71.4,0.03,97.0,3.0,60.0,29.0,0.0,8.0,431.96,4.49,28.56,0.23,0.16
1168,52.28,0.05,95.0,5.0,55.0,33.0,0.0,7.0,378.77,6.96,19.98,0.27,0.18
1169,68.37,0.03,97.0,3.0,85.0,10.0,0.0,2.0,632.61,4.96,34.64,0.66,0.16
1170,91.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,180.59,2.31,30.19,0.71,0.32
1171,90.85,0.0,100.0,0.0,96.0,3.0,0.0,1.0,141.21,2.37,29.8,0.65,0.16
1172,77.8,0.03,97.0,3.0,80.0,8.0,0.0,9.0,647.15,3.51,33.21,0.46,0.16
1173,74.55,0.02,98.0,2.0,81.0,9.0,0.0,8.0,566.79,4.28,37.63,0.44,0.16
1174,72.53,0.0,100.0,0.0,85.0,12.0,0.0,3.0,621.14,5.12,32.92,0.53,0.18
1175,72.93,0.01,99.0,1.0,72.0,22.0,0.0,5.0,326.65,4.8,21.12,0.29,0.16
1176,90.67,0.01,99.0,1.0,93.0,6.0,0.0,0.0,144.0,2.11,37.44,0.54,0.15
1177,82.27,0.03,97.0,3.0,80.0,14.0,0.0,3.0,591.13,2.81,27.57,0.42,0.21
1178,60.58,0.01,99.0,1.0,83.0,13.0,0.0,3.0,365.05,6.67,28.31,0.46,0.17
1179,59.87,0.02,98.0,2.0,71.0,25.0,0.0,2.0,281.53,6.53,21.13,0.2,0.16
1180,72.13,0.11,89.0,11.0,64.0,23.0,0.0,2.0,270.3,1.99,32.29,0.28,0.19
1181,69.43,0.02,98.0,2.0,73.0,22.0,0.0,3.0,347.62,5.07,18.46,0.3,0.16
1182,78.83,0.02,98.0,2.0,69.0,23.0,0.0,6.0,427.85,3.63,25.48,0.09,0.18
1183,73.81,0.04,96.0,4.0,67.0,23.0,0.0,6.0,481.08,3.84,33.13,0.25,0.17
1184,81.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.77,3.7,34.1,0.67,0.16
1185,73.47,0.01,99.0,1.0,75.0,20.0,0.0,4.0,485.42,4.72,29.55,0.43,0.15
1186,76.0,0.04,96.0,4.0,70.0,19.0,0.0,7.0,562.22,3.5,28.04,0.27,0.15
1187,67.92,0.05,95.0,5.0,73.0,15.0,0.0,7.0,574.91,4.49,30.95,0.17,0.17
1188,57.01,0.02,98.0,2.0,63.0,28.0,0.0,7.0,469.4,6.97,30.48,0.54,0.16
1189,69.84,0.05,95.0,5.0,61.0,29.0,0.0,5.0,112.78,4.18,19.62,0.44,0.16
1190,61.97,0.04,96.0,4.0,64.0,30.0,0.0,2.0,403.55,5.69,21.0,0.19,0.29
1191,73.85,0.06,94.0,6.0,73.0,20.0,0.0,1.0,329.46,3.26,26.84,0.28,0.17
1192,74.97,0.03,97.0,3.0,74.0,18.0,0.0,5.0,489.01,3.94,29.21,0.25,0.18
1193,80.63,0.03,97.0,3.0,87.0,7.0,0.0,3.0,466.67,3.07,31.82,0.38,0.2
1194,81.74,0.02,98.0,2.0,54.0,34.0,0.0,10.0,339.57,3.18,22.38,0.08,0.2
1195,83.93,0.04,96.0,4.0,86.0,8.0,0.0,2.0,152.93,2.26,29.94,0.63,0.2
1196,75.71,0.06,94.0,6.0,78.0,10.0,0.0,6.0,485.57,2.96,31.78,0.45,0.18
1197,68.96,0.06,94.0,6.0,68.0,21.0,0.0,5.0,302.87,4.04,20.88,0.28,0.18
1198,74.24,0.05,95.0,5.0,65.0,28.0,0.0,2.0,186.42,3.49,22.02,0.44,0.19
1199,72.09,0.03,97.0,3.0,66.0,21.0,0.0,10.0,417.84,4.39,29.02,0.29,0.23
1200,72.29,0.03,97.0,3.0,76.0,19.0,0.0,2.0,335.72,4.36,25.0,0.15,0.27
1201,61.42,0.02,98.0,2.0,52.0,33.0,0.0,13.0,483.85,6.29,17.63,0.46,0.28
1202,84.41,0.0,100.0,0.0,92.0,4.0,0.0,4.0,693.4,3.34,23.79,0.52,0.24
1203,74.34,0.02,98.0,2.0,89.0,6.0,0.0,3.0,621.55,4.32,25.84,0.43,0.32
1204,86.02,0.0,100.0,0.0,81.0,16.0,0.0,3.0,381.75,3.1,28.0,0.23,0.44
1205,86.92,0.01,99.0,1.0,83.0,13.0,0.0,3.0,184.48,2.68,27.16,0.42,0.43
1206,77.9,0.08,92.0,8.0,73.0,16.0,0.0,3.0,446.76,1.99,31.72,0.23,0.44
1207,74.2,0.01,99.0,1.0,88.0,5.0,0.0,6.0,648.92,4.61,35.15,0.71,0.36
1208,89.67,0.01,99.0,1.0,85.0,13.0,0.0,1.0,563.47,2.26,35.62,0.24,0.41
1209,29.87,0.08,92.0,8.0,68.0,21.0,0.0,3.0,624.94,9.83,14.94,0.31,0.36
1210,63.87,0.08,92.0,8.0,60.0,22.0,0.0,10.0,325.66,4.28,21.25,0.44,0.3
1211,71.46,0.11,89.0,11.0,43.0,41.0,0.0,5.0,321.42,2.1,24.41,0.25,0.45
1212,79.23,0.0,100.0,0.0,89.0,10.0,0.0,1.0,147.95,4.12,21.57,0.42,0.41
1213,70.92,0.03,97.0,3.0,65.0,26.0,0.0,6.0,373.8,4.57,19.72,0.26,0.43
1214,89.78,0.02,98.0,2.0,82.0,12.0,0.0,4.0,599.8,1.95,37.53,0.16,0.37
1215,62.91,0.07,93.0,7.0,56.0,29.0,0.0,8.0,236.53,4.72,19.44,0.31,0.42
1216,60.38,0.09,91.0,9.0,60.0,23.0,0.0,8.0,403.45,4.56,23.54,0.24,0.42
1217,63.99,0.05,95.0,5.0,58.0,30.0,0.0,7.0,259.12,5.11,16.81,0.39,0.41
1218,73.82,0.0,100.0,0.0,83.0,13.0,0.0,4.0,637.49,4.93,30.62,0.47,0.36
1219,75.32,0.05,95.0,5.0,57.0,28.0,0.0,10.0,435.93,3.32,24.64,0.13,0.2
1220,89.2,0.01,99.0,1.0,81.0,13.0,0.0,5.0,516.36,2.33,31.58,0.14,0.18
1221,87.91,0.01,99.0,1.0,90.0,5.0,0.0,4.0,637.37,2.53,31.33,0.4,0.18
1222,92.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,152.63,2.11,32.77,0.53,0.16
1223,69.04,0.1,90.0,10.0,58.0,28.0,0.0,4.0,237.19,2.83,19.11,0.25,0.2
1224,60.53,0.04,96.0,4.0,47.0,41.0,0.0,8.0,483.49,5.92,25.19,0.4,0.18
1225,78.95,0.01,99.0,1.0,84.0,14.0,0.0,1.0,608.35,3.89,31.82,0.23,0.16
1226,55.07,0.07,93.0,7.0,74.0,16.0,0.0,3.0,541.91,5.99,26.29,0.53,0.17
1227,65.64,0.08,92.0,8.0,71.0,19.0,0.0,2.0,423.16,3.99,33.82,0.14,0.16
1228,68.94,0.07,93.0,7.0,61.0,22.0,0.0,10.0,498.77,3.75,28.4,0.28,0.16
1229,84.77,0.01,99.0,1.0,84.0,10.0,0.0,5.0,618.71,3.0,32.98,0.57,0.16
1230,72.83,0.06,94.0,6.0,75.0,15.0,0.0,4.0,526.17,3.42,31.49,0.33,0.16
1231,78.24,0.04,96.0,4.0,60.0,29.0,0.0,7.0,468.51,3.15,28.67,0.27,0.16
1232,36.0,0.08,92.0,8.0,50.0,26.0,0.0,16.0,442.14,8.83,19.89,0.24,0.21
1233,59.62,0.06,94.0,6.0,59.0,31.0,0.0,4.0,381.86,5.53,24.0,0.12,0.19
1234,76.04,0.04,96.0,4.0,80.0,13.0,0.0,3.0,569.47,3.49,31.82,0.26,0.2
1235,65.51,0.05,95.0,5.0,80.0,12.0,0.0,3.0,594.14,4.87,33.5,0.62,0.44
1236,38.13,0.08,92.0,8.0,51.0,29.0,0.0,12.0,359.57,8.48,21.73,0.37,0.47
1237,47.0,0.01,99.0,1.0,86.0,9.0,0.0,4.0,719.51,8.73,16.87,0.69,0.33
1238,63.71,0.04,96.0,4.0,70.0,22.0,0.0,4.0,459.28,5.42,29.76,0.28,0.24
1239,88.66,0.03,97.0,3.0,77.0,10.0,0.0,10.0,506.19,1.83,33.96,0.3,0.36
1240,89.01,0.04,96.0,4.0,57.0,29.0,0.0,10.0,245.53,1.47,22.4,0.33,0.43
1241,85.21,0.0,100.0,0.0,97.0,3.0,0.0,0.0,219.31,3.22,26.37,0.56,0.43
1242,78.33,0.03,97.0,3.0,80.0,13.0,0.0,4.0,462.52,3.42,33.82,0.44,0.3
1243,91.89,0.03,97.0,3.0,65.0,27.0,0.0,5.0,217.89,1.33,21.42,0.49,0.22
1244,76.57,0.04,96.0,4.0,76.0,13.0,0.0,7.0,618.46,3.41,26.6,0.19,0.17
1245,93.82,0.0,100.0,0.0,94.0,5.0,0.0,1.0,242.51,1.93,28.19,0.47,0.16
1246,87.45,0.01,99.0,1.0,86.0,11.0,0.0,2.0,682.18,2.6,30.68,0.35,0.18
1247,82.65,0.05,95.0,5.0,68.0,22.0,0.0,5.0,160.61,2.16,38.41,0.26,0.19
1248,67.81,0.07,93.0,7.0,55.0,33.0,0.0,5.0,364.85,3.93,27.68,0.12,0.29
1249,68.16,0.04,96.0,4.0,70.0,20.0,0.0,6.0,522.7,4.72,26.29,0.44,0.33
1250,83.18,0.01,99.0,1.0,93.0,6.0,0.0,0.0,487.33,3.25,33.06,0.54,0.31
1251,80.2,0.02,98.0,2.0,69.0,19.0,0.0,10.0,396.32,3.42,28.38,0.44,0.45
1252,77.59,0.01,99.0,1.0,78.0,20.0,0.0,1.0,330.05,4.09,23.38,0.18,0.39
1253,76.07,0.04,96.0,4.0,71.0,23.0,0.0,2.0,352.0,3.49,26.7,0.15,0.38
1254,73.99,0.0,100.0,0.0,79.0,18.0,0.0,3.0,265.77,4.9,23.29,0.22,0.38
1255,79.68,0.03,97.0,3.0,68.0,22.0,0.0,7.0,277.12,3.22,26.95,0.53,0.37
1256,75.1,0.05,95.0,5.0,79.0,11.0,0.0,5.0,579.67,3.35,35.21,0.57,0.41
1257,84.81,0.03,97.0,3.0,76.0,16.0,0.0,5.0,341.23,2.42,27.47,0.3,0.37
1258,71.13,0.03,97.0,3.0,71.0,18.0,0.0,8.0,400.76,4.54,23.84,0.44,0.45
1259,72.64,0.07,93.0,7.0,54.0,31.0,0.0,8.0,294.52,3.16,22.06,0.4,0.44
1260,84.42,0.02,98.0,2.0,81.0,15.0,0.0,2.0,583.65,2.77,33.95,0.53,0.38
1261,68.67,0.08,92.0,8.0,60.0,21.0,0.0,11.0,481.38,3.5,26.53,0.58,0.31
1262,63.96,0.0,100.0,0.0,82.0,17.0,0.0,1.0,281.85,6.41,28.85,0.2,0.4
1263,87.21,0.01,99.0,1.0,79.0,15.0,0.0,5.0,182.63,2.64,26.59,0.26,0.45
1264,73.19,0.04,96.0,4.0,78.0,14.0,0.0,4.0,284.12,3.94,18.63,0.35,0.29
1265,41.73,0.06,94.0,6.0,49.0,33.0,0.0,12.0,340.72,8.38,19.05,0.46,0.24
1266,56.33,0.07,93.0,7.0,64.0,23.0,0.0,6.0,367.86,5.78,23.4,0.48,0.23
1267,83.21,0.02,98.0,2.0,80.0,16.0,0.0,2.0,570.73,2.96,34.99,0.35,0.15
1268,72.05,0.03,97.0,3.0,80.0,15.0,0.0,2.0,273.58,4.39,25.82,0.36,0.18
1269,82.13,0.02,98.0,2.0,76.0,17.0,0.0,5.0,218.94,3.12,22.89,0.26,0.19
1270,76.87,0.02,98.0,2.0,80.0,16.0,0.0,2.0,629.1,3.93,31.98,0.4,0.18
1271,71.43,0.05,95.0,5.0,53.0,37.0,0.0,5.0,458.33,3.93,28.75,0.08,0.18
1272,65.02,0.02,98.0,2.0,73.0,17.0,0.0,8.0,548.6,5.74,34.07,0.64,0.3
1273,91.52,0.06,94.0,6.0,62.0,21.0,0.0,11.0,324.12,1.4,26.93,0.41,0.34
1274,88.79,0.02,98.0,2.0,83.0,11.0,0.0,4.0,631.15,2.1,30.93,0.3,0.26
1275,65.44,0.03,97.0,3.0,76.0,17.0,0.0,4.0,536.74,5.42,34.28,0.4,0.39
1276,70.13,0.04,96.0,4.0,74.0,15.0,0.0,7.0,414.09,4.42,29.97,0.21,0.39
1277,69.03,0.0,100.0,0.0,67.0,31.0,0.0,2.0,339.83,5.64,18.84,0.21,0.42
