episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1620,94.93,0.0,100.0,605.26,1.76,44.61,0.61,0.26
1621,91.73,0.0,100.0,563.06,2.24,35.19,0.72,0.16
1622,97.07,0.0,100.0,592.07,1.44,37.66,0.48,0.21
1623,90.53,0.0,100.0,484.91,2.42,39.48,0.45,0.18
1624,93.6,0.0,100.0,617.23,1.96,37.4,0.55,0.17
1625,93.2,0.0,100.0,660.53,2.02,38.79,0.74,0.15
1626,93.2,0.0,100.0,390.9,2.02,42.24,0.74,0.17
1627,92.93,0.0,100.0,553.53,2.06,37.21,0.59,0.24
1628,92.53,0.0,100.0,330.94,2.12,42.28,0.68,0.18
1629,86.2,0.0,100.0,539.49,3.07,35.96,0.64,0.23
1630,96.2,0.0,100.0,459.72,1.57,34.23,0.51,0.26
1631,90.2,0.0,100.0,523.95,2.47,39.38,0.43,0.2
1632,92.8,0.0,100.0,424.57,2.08,35.98,0.72,0.17
1633,95.53,0.0,100.0,535.29,1.67,39.27,0.57,0.23
1634,80.0,0.0,100.0,437.57,4.0,38.64,0.75,0.18
1635,66.0,0.0,100.0,325.78,6.1,26.56,0.31,0.24
1636,92.93,0.0,100.0,465.68,2.06,40.73,0.63,0.22
1637,91.6,0.0,100.0,477.18,2.26,41.48,0.31,0.16
1638,94.0,0.0,100.0,455.18,1.9,43.54,0.54,0.19
1639,93.2,0.0,100.0,589.63,2.02,44.6,0.74,0.22
1640,82.73,0.0,100.0,540.34,3.59,32.74,0.42,0.21
1641,91.73,0.0,100.0,496.2,2.24,40.24,0.57,0.23
1642,93.33,0.0,100.0,442.19,2.0,36.15,0.71,0.21
1643,96.8,0.0,100.0,310.29,1.48,41.1,0.46,0.17
1644,93.8,0.0,100.0,382.64,1.93,41.66,0.53,0.24
1645,93.07,0.0,100.0,283.8,2.04,38.8,0.73,0.21
1646,84.13,0.0,100.0,483.27,3.38,29.52,0.44,0.15
1647,92.8,0.0,100.0,604.43,2.08,44.29,0.72,0.17
1648,93.07,0.0,100.0,666.76,2.04,40.94,0.6,0.23
1649,94.8,0.0,100.0,471.33,1.78,41.3,0.39,0.21
1650,93.07,0.0,100.0,327.83,2.04,35.86,0.73,0.2
1651,90.0,0.0,100.0,458.13,2.5,40.86,0.61,0.17
1652,93.07,0.0,100.0,649.37,2.04,43.61,0.73,0.25
1653,89.6,0.0,100.0,406.51,2.56,36.85,0.72,0.21
1654,66.45,0.0,100.0,202.46,6.03,20.93,0.42,0.25
1655,80.0,0.0,100.0,329.64,4.0,39.62,0.75,0.2
1656,97.97,0.0,100.0,280.8,1.3,43.66,0.26,0.21
1657,93.6,0.0,100.0,580.11,1.96,37.15,0.52,0.15
1658,94.6,0.0,100.0,544.07,1.81,32.57,0.57,0.23
1659,92.93,0.0,100.0,680.95,2.06,44.28,0.71,0.22
1660,94.73,0.0,100.0,657.94,1.79,37.97,0.5,0.21
1661,53.33,0.0,100.0,435.64,8.0,22.11,0.71,0.2
1662,95.93,0.0,100.0,548.72,1.61,38.48,0.42,0.19
1663,90.93,0.0,100.0,408.05,2.36,44.41,0.7,0.15
1664,97.93,0.0,100.0,542.04,1.31,36.3,0.46,0.21
1665,83.2,0.0,100.0,347.91,3.52,31.89,0.4,0.19
1666,91.33,0.0,100.0,392.54,2.3,37.89,0.71,0.21
1667,93.8,0.0,100.0,390.02,1.93,39.73,0.51,0.19
1668,96.13,0.0,100.0,662.52,1.58,39.58,0.28,0.24
1669,95.87,0.0,100.0,556.92,1.62,42.85,0.47,0.15
1670,92.93,0.0,100.0,330.18,2.06,42.39,0.74,0.23
1671,97.81,0.0,100.0,462.52,1.33,39.53,0.43,0.19
1672,93.4,0.0,100.0,593.14,1.99,41.64,0.45,0.17
1673,81.8,0.0,100.0,527.65,3.73,29.27,0.48,0.23
1674,93.2,0.0,100.0,603.06,2.02,36.59,0.74,0.14
1675,96.33,0.0,100.0,215.04,1.55,44.73,0.44,0.15
1676,80.0,0.0,100.0,354.2,4.0,42.36,0.75,0.21
1677,86.0,0.0,100.0,365.43,3.1,30.33,0.46,0.22
1678,96.53,0.0,100.0,543.98,1.52,38.08,0.46,0.24
1679,97.2,0.0,100.0,270.15,1.42,41.96,0.52,0.24
1680,93.33,0.0,100.0,452.8,2.0,40.95,0.64,0.24
1681,96.93,0.0,100.0,474.53,1.46,39.62,0.47,0.2
1682,91.33,0.0,100.0,655.57,2.3,43.55,0.71,0.23
1683,86.47,0.0,100.0,706.07,3.03,30.83,0.38,0.2
1684,82.27,0.0,100.0,472.44,3.66,32.12,0.46,0.25
1685,53.33,0.0,100.0,455.26,8.0,22.22,0.7,0.2
1686,94.4,0.0,100.0,566.72,1.84,42.5,0.27,0.2
1687,92.8,0.0,100.0,508.33,2.08,47.11,0.72,0.21
1688,92.4,0.0,100.0,599.62,2.14,43.71,0.65,0.24
1689,92.93,0.0,100.0,609.46,2.06,39.97,0.73,0.25
1690,92.8,0.0,100.0,525.4,2.08,42.32,0.51,0.25
1691,95.33,0.0,100.0,509.16,1.7,36.3,0.63,0.17
1692,92.93,0.0,100.0,467.68,2.06,40.95,0.63,0.21
1693,94.13,0.0,100.0,607.19,1.88,35.27,0.57,0.23
1694,92.2,0.0,100.0,581.18,2.17,46.8,0.5,0.22
1695,94.2,0.0,100.0,457.45,1.87,36.36,0.23,0.15
1696,93.07,0.0,100.0,665.57,2.04,34.61,0.68,0.16
1697,92.8,0.0,100.0,608.46,2.08,39.2,0.71,0.23
1698,93.2,0.0,100.0,452.04,2.02,46.11,0.5,0.17
1699,93.0,0.0,100.0,357.99,2.05,46.08,0.51,0.19
1700,92.0,0.0,100.0,605.69,2.2,41.94,0.51,0.22
1701,65.81,0.0,100.0,317.34,6.13,23.71,0.21,0.23
1702,80.0,0.0,100.0,550.11,4.0,37.55,0.57,0.22
1703,97.6,0.0,100.0,463.86,1.36,44.05,0.49,0.19
1704,93.07,0.0,100.0,342.96,2.04,42.01,0.73,0.24
1705,98.27,0.0,100.0,617.62,1.26,39.52,0.38,0.21
1706,92.4,0.0,100.0,634.94,2.14,39.29,0.59,0.19
1707,92.53,0.0,100.0,420.18,2.12,41.76,0.73,0.18
1708,92.13,0.0,100.0,400.21,2.18,36.87,0.72,0.23
1709,97.2,0.0,100.0,662.81,1.42,41.0,0.49,0.17
1710,93.4,0.0,100.0,351.83,1.99,41.18,0.48,0.18
1711,80.0,0.0,100.0,475.99,4.0,38.7,0.44,0.25
1712,92.27,0.0,100.0,635.01,2.16,42.41,0.64,0.22
1713,92.53,0.0,100.0,591.03,2.12,36.76,0.73,0.22
1714,92.2,0.0,100.0,576.45,2.17,41.08,0.38,0.15
1715,80.0,0.0,100.0,491.99,4.0,41.2,0.36,0.17
1716,95.07,0.0,100.0,586.33,1.74,37.83,0.65,0.26
1717,95.07,0.0,100.0,577.69,1.74,40.81,0.4,0.22
1718,97.0,0.0,100.0,326.53,1.45,37.17,0.51,0.26
1719,97.93,0.0,100.0,447.92,1.31,39.29,0.32,0.22
1720,98.27,0.0,100.0,371.02,1.26,33.91,0.26,0.21
1721,95.73,0.0,100.0,372.63,1.64,42.32,0.29,0.21
1722,93.07,0.0,100.0,584.4,2.04,40.19,0.69,0.21
1723,89.0,0.0,100.0,433.91,2.65,36.64,0.58,0.2
1724,91.6,0.0,100.0,417.33,2.26,39.98,0.52,0.24
1725,93.33,0.0,100.0,488.85,2.0,39.06,0.41,0.22
1726,84.2,0.0,100.0,458.72,3.37,31.99,0.45,0.23
1727,86.8,0.0,100.0,490.67,2.98,42.5,0.52,0.18
1728,96.4,0.0,100.0,632.54,1.54,38.59,0.48,0.23
1729,93.33,0.0,100.0,624.61,2.0,39.67,0.75,0.17
1730,80.0,0.0,100.0,489.04,4.0,38.81,0.75,0.22
1731,90.53,0.0,100.0,496.21,2.42,35.87,0.73,0.22
1732,93.47,0.0,100.0,363.95,1.98,46.34,0.63,0.17
1733,82.27,0.0,100.0,566.97,3.66,32.55,0.44,0.23
1734,92.53,0.0,100.0,481.77,2.12,35.34,0.73,0.2
1735,82.73,0.0,100.0,591.63,3.59,31.04,0.4,0.19
1736,97.47,0.0,100.0,662.82,1.38,39.84,0.49,0.19
1737,91.33,0.0,100.0,558.48,2.3,39.22,0.51,0.19
1738,84.13,0.0,100.0,621.82,3.38,32.25,0.5,0.22
1739,79.14,0.0,100.0,256.06,4.13,30.97,0.4,0.17
1740,92.8,0.0,100.0,314.43,2.08,39.42,0.46,0.16
1741,80.0,0.0,100.0,443.9,4.0,42.71,0.75,0.17
1742,96.4,0.0,100.0,556.64,1.54,38.26,0.47,0.16
1743,92.93,0.0,100.0,658.28,2.06,35.63,0.72,0.23
1744,91.33,0.0,100.0,379.93,2.3,36.82,0.43,0.16
1745,86.4,0.0,100.0,467.15,3.04,40.24,0.5,0.32
1746,95.13,0.0,100.0,563.38,1.73,39.14,0.57,0.19
1747,96.87,0.0,100.0,631.68,1.47,41.06,0.52,0.13
1748,97.13,0.0,100.0,601.72,1.43,38.97,0.48,0.12
1749,71.0,0.0,100.0,441.57,5.35,25.15,0.19,0.22
1750,92.93,0.0,100.0,370.92,2.06,41.54,0.72,0.21
1751,80.0,0.0,100.0,487.19,4.0,47.52,0.75,0.2
1752,69.0,0.0,100.0,451.88,5.65,24.1,0.53,0.3
1753,92.93,0.0,100.0,638.36,2.06,38.77,0.72,0.24
1754,93.8,0.0,100.0,314.84,1.93,38.75,0.53,0.23
1755,92.13,0.0,100.0,569.29,2.18,42.52,0.58,0.21
1756,92.93,0.0,100.0,533.83,2.06,46.05,0.73,0.2
1757,97.94,0.0,100.0,463.15,1.31,38.67,0.42,0.24
1758,95.0,0.0,100.0,617.96,1.75,33.06,0.55,0.2
1759,80.0,0.0,100.0,303.89,4.0,32.09,0.75,0.19
1760,94.6,0.0,100.0,361.01,1.81,37.87,0.54,0.22
1761,85.07,0.0,100.0,554.5,3.24,32.22,0.4,0.19
1762,95.47,0.0,100.0,552.62,1.68,36.5,0.57,0.24
1763,92.93,0.0,100.0,649.34,2.06,36.81,0.51,0.22
1764,91.47,0.0,100.0,467.67,2.28,40.34,0.65,0.23
1765,80.0,0.0,100.0,487.25,4.0,33.99,0.66,0.22
1766,86.8,0.0,100.0,439.48,2.98,44.24,0.5,0.21
1767,91.33,0.0,100.0,571.22,2.3,40.81,0.38,0.21
1768,96.93,0.0,100.0,530.82,1.46,35.13,0.51,0.18
1769,92.8,0.0,100.0,383.51,2.08,37.91,0.72,0.23
1770,93.2,0.0,100.0,649.75,2.02,39.18,0.74,0.22
1771,93.33,0.0,100.0,666.25,2.0,35.21,0.58,0.24
1772,95.4,0.0,100.0,485.26,1.69,36.02,0.53,0.25
1773,92.8,0.0,100.0,444.92,2.08,36.93,0.72,0.21
1774,96.67,0.0,100.0,359.12,1.5,32.29,0.47,0.2
1775,53.33,0.0,100.0,447.34,8.0,20.5,0.59,0.2
1776,92.4,0.0,100.0,504.27,2.14,42.99,0.4,0.2
1777,92.13,0.0,100.0,557.42,2.18,38.53,0.72,0.23
1778,91.0,0.0,100.0,422.04,2.35,41.01,0.53,0.23
1779,80.0,0.0,100.0,637.63,4.0,45.0,0.61,0.2
1780,96.47,0.0,100.0,546.72,1.53,35.92,0.35,0.23
1781,92.93,0.0,100.0,357.35,2.06,37.79,0.74,0.18
1782,91.33,0.0,100.0,617.52,2.3,42.35,0.64,0.24
1783,80.0,0.0,100.0,234.6,4.0,38.75,0.75,0.24
1784,80.0,0.0,100.0,638.12,4.0,39.68,0.75,0.19
1785,87.4,0.0,100.0,584.42,2.89,30.16,0.43,0.19
1786,93.2,0.0,100.0,361.8,2.02,42.12,0.74,0.15
1787,98.08,0.0,100.0,554.88,1.29,41.61,0.48,0.18
1788,93.4,0.0,100.0,448.95,1.99,40.88,0.53,0.16
1789,86.93,0.0,100.0,612.99,2.96,39.78,0.54,0.19
1790,92.93,0.0,100.0,497.02,2.06,41.69,0.68,0.17
1791,87.8,0.0,100.0,431.03,2.83,39.34,0.55,0.16
1792,76.53,0.0,100.0,161.86,4.52,40.36,0.68,0.15
1793,84.13,0.0,100.0,437.27,3.38,30.44,0.39,0.16
1794,91.76,0.0,100.0,318.76,2.24,41.54,0.43,0.16
1795,80.87,0.0,100.0,475.73,3.87,27.87,0.54,0.14
1796,96.87,0.0,100.0,298.72,1.47,36.1,0.48,0.14
1797,98.0,0.0,100.0,572.01,1.3,35.82,0.53,0.15
1798,93.4,0.0,100.0,310.58,1.99,37.59,0.64,0.15
1799,80.0,0.0,100.0,601.37,4.0,42.07,0.71,0.16
1800,76.2,0.0,100.0,442.39,4.57,31.38,0.57,0.16
1801,94.2,0.0,100.0,402.19,1.87,41.42,0.41,0.15
1802,97.67,0.0,100.0,575.88,1.35,34.61,0.5,0.22
1803,94.27,0.0,100.0,326.62,1.86,43.23,0.61,0.22
1804,96.8,0.0,100.0,472.2,1.48,39.68,0.52,0.19
1805,93.2,0.0,100.0,415.98,2.02,41.73,0.66,0.18
1806,94.2,0.0,100.0,302.55,1.87,36.71,0.54,0.18
1807,92.4,0.0,100.0,628.89,2.14,44.17,0.5,0.28
1808,80.0,0.0,100.0,455.11,4.0,36.56,0.51,0.21
1809,84.6,0.0,100.0,370.63,3.31,31.58,0.53,0.29
1810,81.8,0.0,100.0,656.11,3.73,28.13,0.27,0.2
1811,93.2,0.0,100.0,509.97,2.02,42.53,0.74,0.22
1812,96.93,0.0,100.0,552.97,1.46,38.94,0.5,0.25
1813,80.0,0.0,100.0,621.74,4.0,44.25,0.75,0.24
1814,95.35,0.0,100.0,333.72,1.7,36.24,0.52,0.21
1815,92.8,0.0,100.0,307.31,2.08,42.7,0.62,0.2
1816,95.93,0.0,100.0,481.87,1.61,38.26,0.46,0.24
1817,96.27,0.0,100.0,581.35,1.56,41.0,0.44,0.2
1818,95.2,0.0,100.0,485.44,1.72,39.12,0.57,0.21
1819,81.8,0.0,100.0,498.43,3.73,27.8,0.53,0.22
1820,80.0,0.0,100.0,358.51,4.0,38.89,0.75,0.21
1821,94.2,0.0,100.0,594.75,1.87,43.64,0.55,0.21
1822,97.33,0.0,100.0,522.85,1.4,41.37,0.49,0.21
1823,93.8,0.0,100.0,551.66,1.93,36.86,0.54,0.16
1824,93.2,0.0,100.0,452.23,2.02,33.37,0.74,0.15
1825,97.98,0.0,100.0,523.31,1.3,37.34,0.27,0.18
1826,98.06,0.0,100.0,328.78,1.29,36.32,0.47,0.18
1827,97.67,0.0,100.0,444.16,1.35,42.5,0.39,0.14
1828,92.8,0.0,100.0,442.5,2.08,38.65,0.72,0.19
1829,95.2,0.0,100.0,445.93,1.72,45.36,0.57,0.15
1830,93.33,0.0,100.0,459.88,2.0,44.4,0.75,0.15
1831,91.2,0.0,100.0,632.36,2.32,44.82,0.54,0.19
1832,82.27,0.0,100.0,621.63,3.66,34.65,0.38,0.17
1833,100.0,0.04,96.0,385.24,1.0,23.41,0.22,0.18
1834,93.53,0.0,100.0,619.39,1.97,40.72,0.62,0.15
1835,94.07,0.0,100.0,476.34,1.89,41.73,0.55,0.15
1836,93.4,0.0,100.0,489.65,1.99,46.01,0.44,0.18
1837,86.47,0.0,100.0,557.23,3.03,32.72,0.5,0.16
1838,96.4,0.0,100.0,396.57,1.54,36.73,0.53,0.15
1839,96.0,0.04,96.0,264.46,1.0,25.51,0.15,0.18
1840,92.8,0.0,100.0,511.12,2.08,40.16,0.37,0.15
1841,92.93,0.0,100.0,601.21,2.06,39.1,0.73,0.14
1842,92.53,0.0,100.0,388.38,2.12,42.02,0.72,0.17
1843,79.73,0.0,100.0,332.18,4.04,41.99,0.75,0.15
1844,97.2,0.0,100.0,553.02,1.42,41.0,0.52,0.16
1845,90.8,0.0,100.0,449.13,2.38,38.37,0.55,0.18
1846,93.8,0.0,100.0,608.83,1.93,44.27,0.66,0.15
1847,94.4,0.0,100.0,420.23,1.84,36.5,0.54,0.22
1848,80.0,0.0,100.0,314.98,4.0,41.4,0.75,0.15
1849,83.67,0.0,100.0,308.88,3.45,32.55,0.52,0.21
1850,85.53,0.0,100.0,685.62,3.17,32.3,0.49,0.2
1851,93.33,0.0,100.0,540.93,2.0,35.88,0.46,0.25
1852,91.73,0.0,100.0,265.13,2.24,37.65,0.72,0.22
1853,92.8,0.0,100.0,542.97,2.08,46.54,0.72,0.24
1854,93.4,0.0,100.0,540.67,1.99,40.61,0.52,0.21
1855,94.6,0.0,100.0,537.55,1.81,46.38,0.38,0.2
1856,98.07,0.0,100.0,589.51,1.29,41.42,0.54,0.25
1857,93.2,0.0,100.0,461.01,2.02,41.98,0.74,0.25
1858,92.8,0.0,100.0,315.79,2.08,42.4,0.52,0.25
1859,93.2,0.0,100.0,479.74,2.02,34.99,0.59,0.27
1860,80.0,0.0,100.0,493.92,4.0,36.77,0.75,0.24
1861,61.8,0.0,100.0,627.78,6.73,30.21,0.57,0.2
1862,98.13,0.0,100.0,496.21,1.28,35.3,0.55,0.15
1863,92.8,0.0,100.0,434.27,2.08,39.92,0.46,0.17
1864,86.47,0.0,100.0,548.8,3.03,26.0,0.53,0.17
1865,68.38,0.0,100.0,266.09,5.74,23.94,0.33,0.18
1866,98.0,0.0,100.0,642.42,1.3,39.72,0.54,0.16
1867,90.0,0.0,100.0,496.02,2.5,38.71,0.21,0.16
1868,92.8,0.0,100.0,634.54,2.08,36.35,0.66,0.15
1869,96.62,0.0,100.0,272.33,1.51,37.29,0.29,0.18
1870,93.07,0.0,100.0,431.03,2.04,38.23,0.74,0.16
1871,87.2,0.0,100.0,491.27,2.92,39.63,0.53,0.14
1872,87.6,0.0,100.0,544.98,2.86,35.93,0.6,0.19
1873,81.97,0.0,100.0,218.21,3.7,36.1,0.49,0.15
1874,85.53,0.0,100.0,403.64,3.17,30.08,0.4,0.17
1875,95.4,0.0,100.0,506.37,1.69,36.59,0.58,0.16
1876,96.44,0.0,100.0,362.63,1.53,38.78,0.41,0.16
1877,94.8,0.0,100.0,640.56,1.78,37.41,0.56,0.2
1878,81.8,0.0,100.0,511.63,3.73,29.79,0.43,0.15
1879,76.0,0.0,100.0,531.71,4.6,26.66,0.5,0.16
1880,98.07,0.0,100.0,417.69,1.29,36.31,0.54,0.16
1881,97.07,0.0,100.0,359.11,1.44,42.91,0.49,0.15
1882,90.53,0.0,100.0,643.83,2.42,38.79,0.67,0.15
1883,80.0,0.0,100.0,446.71,4.0,41.32,0.72,0.21
1884,93.33,0.0,100.0,210.74,2.0,38.52,0.75,0.21
1885,66.4,0.0,100.0,301.81,6.04,31.02,0.52,0.24
1886,96.07,0.0,100.0,437.82,1.59,39.46,0.36,0.22
1887,94.8,0.0,100.0,394.04,1.78,36.97,0.31,0.22
1888,93.33,0.0,100.0,621.78,2.0,38.11,0.72,0.22
1889,97.84,0.0,100.0,599.3,1.32,38.99,0.53,0.22
1890,93.2,0.0,100.0,298.84,2.02,44.22,0.42,0.24
1891,79.73,0.0,100.0,414.94,4.04,47.57,0.75,0.24
1892,80.0,0.0,100.0,482.91,4.0,41.02,0.51,0.22
1893,86.67,0.0,100.0,448.01,3.0,38.61,0.51,0.22
1894,95.93,0.0,100.0,462.72,1.61,37.91,0.51,0.24
1895,98.33,0.0,100.0,702.88,1.25,39.99,0.57,0.2
1896,89.73,0.0,100.0,428.42,2.54,38.92,0.6,0.23
1897,97.33,0.0,100.0,481.51,1.4,39.63,0.5,0.21
1898,97.0,0.0,100.0,593.58,1.45,36.89,0.38,0.21
1899,92.93,0.0,100.0,388.06,2.06,42.96,0.72,0.19
1900,94.2,0.0,100.0,447.92,1.87,38.67,0.41,0.17
1901,92.6,0.0,100.0,354.13,2.11,40.39,0.44,0.16
1902,96.33,0.0,100.0,397.94,1.55,44.18,0.53,0.16
1903,84.13,0.0,100.0,471.34,3.38,30.7,0.42,0.15
1904,90.67,0.0,100.0,665.23,2.4,41.39,0.46,0.14
1905,94.8,0.0,100.0,391.27,1.78,43.96,0.36,0.16
1906,92.93,0.0,100.0,575.51,2.06,42.25,0.72,0.17
1907,91.33,0.0,100.0,398.01,2.3,40.21,0.71,0.16
1908,87.2,0.0,100.0,517.89,2.92,36.53,0.49,0.18
1909,93.2,0.0,100.0,559.71,2.02,35.76,0.74,0.15
1910,84.93,0.0,100.0,369.57,3.26,37.01,0.56,0.17
1911,53.33,0.0,100.0,596.5,8.0,21.3,0.71,0.15
1912,91.73,0.0,100.0,515.18,2.24,39.56,0.46,0.15
1913,93.33,0.0,100.0,456.71,2.0,42.79,0.75,0.15
1914,94.93,0.0,100.0,440.25,1.76,44.55,0.28,0.14
1915,80.0,0.0,100.0,508.88,4.0,34.79,0.75,0.14
1916,87.73,0.0,100.0,490.08,2.84,39.2,0.55,0.16
1917,97.47,0.0,100.0,584.78,1.38,38.99,0.41,0.15
1918,92.67,0.0,100.0,384.22,2.1,42.6,0.57,0.15
1919,80.0,0.0,100.0,508.17,4.0,41.6,0.75,0.16
1920,92.6,0.0,100.0,672.84,2.11,38.12,0.47,0.16
1921,96.81,0.0,100.0,370.46,1.48,40.13,0.5,0.15
1922,94.33,0.0,100.0,454.05,1.85,40.42,0.43,0.16
1923,96.87,0.0,100.0,660.07,1.47,42.99,0.46,0.22
1924,91.47,0.0,100.0,653.87,2.28,44.53,0.69,0.19
1925,92.53,0.0,100.0,679.09,2.12,43.16,0.59,0.2
1926,93.33,0.0,100.0,621.32,2.0,38.01,0.69,0.18
1927,97.07,0.0,100.0,498.13,1.44,40.68,0.51,0.15
1928,93.67,0.0,100.0,495.35,1.95,36.18,0.62,0.19
1929,90.2,0.0,100.0,510.65,2.47,40.74,0.44,0.21
1930,80.0,0.0,100.0,611.62,4.0,41.47,0.74,0.2
1931,88.53,0.0,100.0,468.43,2.72,39.17,0.59,0.19
1932,53.33,0.0,100.0,503.99,8.0,21.92,0.64,0.24
1933,98.26,0.0,100.0,471.35,1.26,37.32,0.27,0.21
1934,80.0,0.0,100.0,636.32,4.0,37.84,0.7,0.18
1935,93.07,0.0,100.0,397.88,2.04,38.86,0.63,0.21
1936,53.33,0.0,100.0,519.08,8.0,22.48,0.56,0.24
1937,85.44,0.0,100.0,249.62,3.18,30.96,0.29,0.24
1938,92.93,0.0,100.0,439.77,2.06,39.03,0.66,0.2
1939,92.93,0.0,100.0,426.77,2.06,41.26,0.72,0.18
1940,93.0,0.0,100.0,675.83,2.05,44.68,0.41,0.22
1941,95.27,0.0,100.0,352.31,1.71,40.78,0.58,0.25
1942,94.67,0.0,100.0,433.06,1.8,49.7,0.39,0.18
1943,85.53,0.0,100.0,505.02,3.17,32.96,0.53,0.17
1944,96.73,0.0,100.0,414.27,1.49,35.42,0.19,0.19
1945,91.8,0.0,100.0,492.88,2.23,38.47,0.47,0.17
1946,72.0,0.0,100.0,604.37,5.2,31.73,0.37,0.15
1947,80.0,0.0,100.0,599.89,4.0,40.06,0.75,0.17
1948,94.4,0.0,100.0,531.95,1.84,39.26,0.46,0.18
1949,94.6,0.0,100.0,645.1,1.81,39.53,0.46,0.16
1950,92.4,0.0,100.0,474.03,2.14,44.47,0.64,0.17
1951,94.73,0.0,100.0,590.13,1.79,40.55,0.64,0.15
1952,96.87,0.0,100.0,526.02,1.47,36.23,0.52,0.15
1953,92.53,0.0,100.0,542.1,2.12,41.05,0.73,0.16
1954,94.4,0.0,100.0,431.35,1.84,43.7,0.5,0.18
1955,91.93,0.0,100.0,376.8,2.21,42.13,0.49,0.21
1956,85.07,0.0,100.0,580.02,3.24,30.85,0.44,0.18
1957,80.0,0.0,100.0,226.26,4.0,42.08,0.75,0.15
1958,80.87,0.0,100.0,338.33,3.87,28.44,0.54,0.15
1959,80.0,0.0,100.0,305.32,4.0,40.39,0.75,0.14
1960,91.8,0.0,100.0,387.86,2.23,38.55,0.52,0.18
1961,93.2,0.0,100.0,603.21,2.02,43.81,0.52,0.26
1962,93.33,0.0,100.0,669.99,2.0,32.68,0.74,0.22
1963,93.0,0.0,100.0,540.31,2.05,42.18,0.46,0.21
1964,80.0,0.0,100.0,403.99,4.0,41.97,0.53,0.21
1965,96.33,0.0,100.0,341.6,1.55,38.34,0.43,0.25
1966,88.4,0.0,100.0,500.21,2.74,37.02,0.5,0.23
1967,94.2,0.0,100.0,280.3,1.87,40.98,0.55,0.21
1968,90.13,0.0,100.0,409.95,2.48,38.68,0.45,0.21
1969,92.27,0.0,100.0,490.53,2.16,43.42,0.37,0.19
1970,92.93,0.0,100.0,385.6,2.06,35.32,0.74,0.24
1971,92.53,0.0,100.0,425.88,2.12,41.2,0.63,0.19
1972,80.0,0.0,100.0,412.31,4.0,37.07,0.43,0.18
1973,86.0,0.0,100.0,345.83,3.1,32.63,0.55,0.19
1974,96.13,0.0,100.0,585.06,1.58,45.12,0.32,0.2
1975,53.33,0.0,100.0,417.74,8.0,18.99,0.75,0.23
1976,92.4,0.0,100.0,562.98,2.14,38.74,0.37,0.24
1977,94.2,0.0,100.0,443.94,1.87,44.81,0.32,0.17
1978,80.0,0.0,100.0,252.42,4.0,37.64,0.75,0.2
1979,96.27,0.0,100.0,440.88,1.56,42.1,0.49,0.24
1980,92.53,0.0,100.0,448.03,2.12,35.05,0.72,0.15
1981,53.33,0.0,100.0,636.85,8.0,20.91,0.61,0.15
1982,53.33,0.0,100.0,458.44,8.0,22.04,0.75,0.15
1983,84.13,0.0,100.0,659.2,3.38,36.07,0.27,0.2
1984,92.53,0.0,100.0,498.31,2.12,38.9,0.59,0.16
1985,95.87,0.0,100.0,417.25,1.62,46.32,0.41,0.15
1986,77.07,0.0,100.0,457.03,4.44,35.29,0.69,0.14
1987,92.53,0.0,100.0,481.93,2.12,36.83,0.74,0.19
1988,96.85,0.0,100.0,600.32,1.47,38.69,0.39,0.16
1989,92.93,0.0,100.0,517.1,2.06,38.77,0.49,0.16
1990,95.04,0.0,100.0,330.21,1.74,38.85,0.34,0.18
1991,82.27,0.0,100.0,449.23,3.66,30.62,0.43,0.14
1992,94.9,0.0,100.0,392.91,1.76,33.84,0.28,0.14
1993,91.2,0.0,100.0,451.39,2.32,47.06,0.37,0.14
1994,91.73,0.0,100.0,534.5,2.24,35.44,0.58,0.16
1995,93.8,0.0,100.0,430.8,1.93,40.56,0.52,0.16
1996,97.07,0.0,100.0,323.71,1.44,38.76,0.49,0.21
1997,88.8,0.0,100.0,504.67,2.68,40.32,0.6,0.17
1998,97.53,0.0,100.0,558.34,1.37,35.87,0.51,0.21
1999,94.6,0.0,100.0,412.8,1.81,39.33,0.48,0.15
2000,94.73,0.0,100.0,505.35,1.79,39.49,0.56,0.22
