episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1620,49.7,0.08,92.0,373.45,2.33,44.14,0.47,0.13
1621,71.55,0.01,99.0,267.89,8.65,19.13,0.7,0.18
1622,70.87,0.0,100.0,291.97,2.12,35.63,0.69,0.14
1623,82.97,0.0,100.0,171.1,3.97,41.92,0.75,0.13
1624,58.94,0.0,100.0,411.2,14.05,12.16,0.64,0.14
1625,56.47,0.0,100.0,435.86,9.3,29.24,0.37,0.13
1626,77.87,0.0,100.0,222.05,5.92,38.77,0.68,0.12
1627,68.88,0.0,100.0,311.88,4.54,37.42,0.64,0.12
1628,65.69,0.0,100.0,343.8,2.44,42.01,0.63,0.13
1629,58.26,0.0,100.0,417.94,5.35,25.95,0.4,0.13
1630,66.56,0.0,100.0,335.03,2.06,37.74,0.72,0.16
1631,55.16,0.03,97.0,401.06,6.8,24.01,0.45,0.24
1632,62.96,0.0,100.0,371.05,4.7,40.01,0.7,0.21
1633,55.36,0.0,100.0,446.9,1.59,36.5,0.35,0.17
1634,51.9,0.0,100.0,481.48,9.65,19.66,0.4,0.19
1635,71.85,0.0,100.0,282.24,7.73,25.2,0.43,0.16
1636,81.24,0.0,100.0,188.41,2.12,44.65,0.71,0.13
1637,81.25,0.0,100.0,188.31,4.0,42.96,0.75,0.16
1638,78.43,0.0,100.0,216.53,1.48,32.44,0.24,0.15
1639,70.45,0.0,100.0,296.22,14.12,14.56,0.62,0.13
1640,79.33,0.0,100.0,207.46,4.36,27.7,0.51,0.13
1641,74.49,0.0,100.0,255.82,7.4,19.62,0.68,0.13
1642,72.5,0.0,100.0,275.77,13.12,14.86,0.65,0.13
1643,73.52,0.0,100.0,265.53,4.96,42.98,0.71,0.16
1644,67.15,0.02,98.0,295.06,4.36,29.41,0.39,0.22
1645,79.02,0.0,100.0,210.63,11.12,20.6,0.49,0.32
1646,61.75,0.0,100.0,383.14,7.38,22.38,0.43,0.35
1647,80.25,0.0,100.0,198.31,15.16,12.06,0.7,0.33
1648,74.21,0.0,100.0,258.62,2.12,42.29,0.72,0.22
1649,63.52,0.0,100.0,365.47,6.13,29.49,0.35,0.2
1650,78.12,0.0,100.0,219.59,4.56,34.7,0.28,0.15
1651,77.43,0.01,99.0,208.58,3.72,24.67,0.47,0.18
1652,51.81,0.01,99.0,467.15,7.62,22.63,0.6,0.27
1653,66.29,0.0,100.0,337.8,15.86,8.49,0.64,0.2
1654,68.84,0.0,100.0,312.26,9.85,19.29,0.53,0.18
1655,76.59,0.0,100.0,234.82,14.44,13.23,0.63,0.14
1656,75.13,0.0,100.0,249.42,1.31,40.08,0.32,0.21
1657,53.13,0.01,99.0,453.78,2.22,36.4,0.48,0.17
1658,57.64,0.04,96.0,358.52,13.3,11.75,0.61,0.16
1659,71.29,0.02,98.0,252.93,2.11,41.33,0.7,0.14
1660,60.83,0.02,98.0,359.56,3.12,28.49,0.37,0.16
1661,74.75,0.0,100.0,253.24,8.08,20.44,0.71,0.14
1662,25.62,0.04,96.0,691.72,3.43,35.24,0.45,0.22
1663,62.71,0.0,100.0,373.53,7.3,21.79,0.66,0.17
1664,73.27,0.0,100.0,268.05,2.37,34.97,0.45,0.16
1665,74.75,0.0,100.0,253.21,8.0,21.51,0.65,0.15
1666,67.86,0.0,100.0,322.07,8.6,19.86,0.56,0.23
1667,74.48,0.0,100.0,255.95,1.98,41.92,0.68,0.2
1668,64.5,0.0,100.0,355.69,2.93,33.41,0.39,0.16
1669,72.62,0.0,100.0,274.54,2.25,37.14,0.69,0.16
1670,65.1,0.0,100.0,349.62,3.33,41.21,0.67,0.15
1671,80.21,0.0,100.0,198.73,1.63,35.1,0.36,0.23
1672,67.63,0.0,100.0,324.36,2.21,40.1,0.45,0.18
1673,75.58,0.0,100.0,244.95,9.77,18.5,0.65,0.17
1674,50.28,0.02,98.0,467.09,3.63,42.66,0.6,0.21
1675,69.17,0.0,100.0,309.02,12.36,17.94,0.64,0.14
1676,69.98,0.0,100.0,300.92,15.17,9.26,0.69,0.16
1677,73.81,0.02,98.0,227.2,4.95,23.41,0.26,0.3
1678,81.02,0.0,100.0,190.65,4.22,35.25,0.65,0.24
1679,78.17,0.0,100.0,219.12,3.49,34.21,0.45,0.2
1680,68.72,0.0,100.0,313.45,13.37,13.65,0.55,0.19
1681,79.55,0.0,100.0,205.28,2.32,35.66,0.65,0.24
1682,82.35,0.01,99.0,158.94,15.6,10.05,0.63,0.26
1683,63.06,0.01,99.0,353.54,7.01,21.19,0.63,0.24
1684,70.59,0.0,100.0,294.79,8.98,21.74,0.54,0.18
1685,76.84,0.0,100.0,232.32,8.0,20.03,0.73,0.18
1686,63.47,0.0,100.0,365.96,3.67,39.27,0.7,0.2
1687,73.62,0.01,99.0,247.04,7.05,27.83,0.62,0.18
1688,81.23,0.01,99.0,170.2,2.24,43.32,0.65,0.15
1689,41.99,0.0,100.0,580.56,5.82,34.92,0.34,0.18
1690,63.74,0.01,99.0,346.76,2.4,39.41,0.56,0.16
1691,57.56,0.0,100.0,424.95,6.02,26.81,0.31,0.16
1692,77.25,0.0,100.0,228.31,7.28,22.12,0.48,0.15
1693,82.67,0.0,100.0,174.17,7.52,20.29,0.69,0.15
1694,78.79,0.0,100.0,212.92,4.03,48.48,0.74,0.15
1695,79.64,0.0,100.0,204.42,3.56,33.0,0.51,0.16
1696,63.81,0.01,99.0,346.01,2.01,33.76,0.68,0.21
1697,59.02,0.0,100.0,410.43,12.42,18.18,0.51,0.2
1698,76.71,0.0,100.0,233.7,10.41,16.66,0.54,0.15
1699,82.12,0.0,100.0,179.62,4.48,42.9,0.62,0.15
1700,64.31,0.03,97.0,306.78,3.54,45.62,0.67,0.19
1701,75.69,0.0,100.0,243.89,15.55,10.88,0.72,0.29
1702,36.75,0.04,96.0,575.98,5.96,26.83,0.41,0.18
1703,74.55,0.01,99.0,237.6,2.89,39.25,0.6,0.16
1704,70.73,0.0,100.0,293.41,15.68,10.81,0.74,0.23
1705,55.57,0.07,93.0,327.89,1.37,27.56,0.45,0.18
1706,79.17,0.0,100.0,209.1,2.2,40.44,0.55,0.19
1707,67.52,0.0,100.0,325.46,7.16,21.94,0.25,0.19
1708,69.26,0.0,100.0,308.11,9.98,20.03,0.49,0.19
1709,63.59,0.02,98.0,331.37,2.72,33.36,0.39,0.22
1710,77.59,0.0,100.0,224.88,9.28,19.39,0.55,0.16
1711,62.66,0.0,100.0,374.02,4.72,37.51,0.69,0.13
1712,59.24,0.02,98.0,375.68,3.04,44.39,0.5,0.14
1713,65.77,0.0,100.0,342.98,8.64,21.52,0.71,0.14
1714,83.21,0.0,100.0,168.78,4.0,43.12,0.72,0.14
1715,78.58,0.0,100.0,215.01,4.0,41.47,0.75,0.13
1716,76.33,0.0,100.0,237.45,4.1,32.99,0.38,0.13
1717,71.52,0.0,100.0,285.51,7.8,23.16,0.51,0.19
1718,74.61,0.0,100.0,254.63,7.94,20.14,0.63,0.31
1719,55.52,0.04,96.0,380.6,1.89,29.99,0.19,0.3
1720,80.4,0.0,100.0,196.85,2.05,28.48,0.68,0.18
1721,70.44,0.01,99.0,279.14,2.66,42.03,0.66,0.16
1722,68.67,0.0,100.0,313.94,10.24,23.04,0.47,0.15
1723,75.29,0.0,100.0,247.82,5.5,22.31,0.53,0.14
1724,72.68,0.0,100.0,273.9,3.24,36.97,0.44,0.13
1725,70.52,0.02,98.0,260.74,2.0,34.19,0.54,0.15
1726,71.82,0.0,100.0,282.53,8.72,18.99,0.71,0.13
1727,77.0,0.0,100.0,230.75,5.12,40.23,0.3,0.13
1728,69.84,0.0,100.0,302.33,4.23,37.47,0.69,0.18
1729,73.8,0.0,100.0,262.72,15.78,9.82,0.72,0.31
1730,72.11,0.0,100.0,279.63,8.52,18.59,0.7,0.34
1731,52.66,0.01,99.0,458.47,12.61,14.55,0.6,0.22
1732,76.17,0.02,98.0,203.11,2.71,46.07,0.42,0.23
1733,70.69,0.0,100.0,293.83,8.68,22.81,0.27,0.26
1734,71.23,0.0,100.0,288.46,13.12,13.63,0.53,0.19
1735,60.87,0.02,98.0,359.11,5.13,24.65,0.49,0.18
1736,70.77,0.0,100.0,292.96,2.5,43.43,0.6,0.14
1737,79.9,0.0,100.0,201.81,4.72,41.47,0.72,0.16
1738,58.13,0.0,100.0,419.29,11.35,14.48,0.54,0.19
1739,56.5,0.0,100.0,435.58,13.78,13.89,0.69,0.22
1740,76.42,0.0,100.0,236.58,8.23,29.54,0.57,0.25
1741,81.74,0.0,100.0,183.41,15.8,11.65,0.62,0.27
1742,72.4,0.0,100.0,276.69,2.22,37.41,0.7,0.29
1743,74.78,0.0,100.0,252.95,11.11,15.92,0.53,0.16
1744,76.79,0.0,100.0,232.87,2.61,38.01,0.53,0.15
1745,86.13,0.0,100.0,139.53,2.18,34.02,0.59,0.19
1746,69.23,0.03,97.0,256.06,1.87,31.87,0.4,0.21
1747,50.55,0.0,100.0,495.02,5.22,29.32,0.34,0.17
1748,73.48,0.0,100.0,265.98,2.06,33.29,0.7,0.17
1749,73.57,0.0,100.0,264.99,16.0,9.44,0.66,0.14
1750,77.17,0.0,100.0,229.06,6.42,30.57,0.5,0.15
1751,62.11,0.0,100.0,379.55,8.26,21.04,0.69,0.14
1752,79.56,0.0,100.0,205.18,15.85,10.12,0.67,0.19
1753,73.43,0.03,97.0,212.9,7.77,22.67,0.68,0.21
1754,68.05,0.0,100.0,320.18,7.93,22.11,0.53,0.16
1755,53.58,0.0,100.0,464.71,7.13,24.68,0.42,0.15
1756,77.29,0.01,99.0,209.97,14.95,11.99,0.65,0.13
1757,74.54,0.01,99.0,237.69,1.99,34.82,0.64,0.13
1758,30.27,0.02,98.0,671.0,4.28,28.47,0.3,0.16
1759,66.05,0.0,100.0,340.14,16.0,9.01,0.57,0.15
1760,73.6,0.0,100.0,264.77,4.45,41.69,0.7,0.16
1761,80.83,0.0,100.0,192.5,3.52,28.78,0.48,0.17
1762,48.51,0.02,98.0,485.07,1.46,32.88,0.4,0.17
1763,52.04,0.0,100.0,480.07,6.62,33.32,0.49,0.13
1764,63.84,0.02,98.0,328.81,2.84,40.02,0.65,0.14
1765,71.8,0.02,98.0,247.7,6.08,24.31,0.39,0.14
1766,62.2,0.0,100.0,378.66,6.68,36.02,0.59,0.13
1767,82.54,0.0,100.0,175.4,2.68,37.51,0.41,0.17
1768,48.26,0.02,98.0,487.66,5.81,34.15,0.44,0.13
1769,64.57,0.0,100.0,354.98,8.0,17.84,0.67,0.2
1770,62.45,0.0,100.0,376.17,7.28,24.0,0.64,0.15
1771,76.36,0.02,98.0,201.18,2.0,35.18,0.7,0.15
1772,58.78,0.03,97.0,363.69,2.02,32.81,0.65,0.18
1773,61.71,0.01,99.0,367.21,2.73,36.78,0.67,0.16
1774,82.75,0.0,100.0,173.38,4.71,23.92,0.38,0.16
1775,73.13,0.0,100.0,269.38,8.72,20.22,0.71,0.12
1776,53.39,0.0,100.0,466.63,3.81,41.11,0.5,0.14
1777,77.6,0.0,100.0,224.74,8.94,19.54,0.31,0.16
1778,73.68,0.0,100.0,263.93,2.18,39.66,0.65,0.14
1779,52.84,0.02,98.0,440.94,5.43,35.97,0.32,0.13
1780,69.99,0.0,100.0,300.85,2.39,37.41,0.7,0.14
1781,72.38,0.0,100.0,276.95,10.4,16.0,0.53,0.13
1782,67.12,0.0,100.0,329.45,13.33,12.51,0.67,0.14
1783,73.89,0.0,100.0,261.85,5.4,35.81,0.59,0.14
1784,70.2,0.0,100.0,298.65,12.85,12.65,0.52,0.15
1785,68.36,0.0,100.0,317.12,4.73,28.68,0.43,0.17
1786,78.33,0.0,100.0,217.51,4.22,33.73,0.61,0.17
1787,86.98,0.0,100.0,131.09,2.0,36.5,0.71,0.18
1788,74.07,0.0,100.0,260.08,4.71,38.68,0.61,0.25
1789,41.44,0.03,97.0,542.32,5.2,29.8,0.31,0.34
1790,75.02,0.0,100.0,250.57,15.64,9.51,0.73,0.15
1791,70.26,0.0,100.0,298.11,12.18,13.26,0.6,0.26
1792,82.27,0.0,100.0,178.16,5.8,39.25,0.67,0.15
1793,87.49,0.0,100.0,125.95,3.64,39.22,0.56,0.15
1794,81.09,0.0,100.0,189.86,3.96,37.05,0.58,0.22
1795,62.31,0.0,100.0,377.53,13.45,11.78,0.64,0.21
1796,65.31,0.0,100.0,347.6,2.05,35.07,0.44,0.2
1797,77.73,0.0,100.0,223.52,14.02,13.16,0.68,0.18
1798,77.83,0.0,100.0,222.53,3.39,28.81,0.25,0.19
1799,31.28,0.05,95.0,618.51,6.97,31.36,0.22,0.14
1800,71.38,0.0,100.0,286.92,12.84,15.24,0.6,0.14
1801,74.82,0.0,100.0,252.6,2.55,42.34,0.69,0.17
1802,75.93,0.0,100.0,241.43,5.92,36.38,0.68,0.17
1803,74.77,0.0,100.0,253.02,8.71,20.23,0.6,0.13
1804,53.08,0.0,100.0,469.75,6.74,25.36,0.61,0.13
1805,66.77,0.02,98.0,298.92,2.82,35.3,0.57,0.15
1806,85.65,0.0,100.0,144.41,3.84,34.13,0.4,0.18
1807,73.44,0.01,99.0,248.82,4.32,37.39,0.73,0.19
1808,79.24,0.0,100.0,208.37,6.64,31.36,0.63,0.14
1809,65.87,0.0,100.0,341.99,6.49,25.44,0.43,0.13
1810,67.75,0.02,98.0,288.93,4.64,30.25,0.53,0.13
1811,71.18,0.0,100.0,288.92,7.3,19.64,0.69,0.13
1812,62.81,0.01,99.0,356.14,2.1,33.49,0.7,0.15
1813,63.99,0.0,100.0,360.76,15.48,11.1,0.69,0.15
1814,61.86,0.0,100.0,382.05,13.61,14.09,0.58,0.12
1815,76.91,0.0,100.0,231.69,6.72,30.8,0.37,0.14
1816,55.16,0.0,100.0,448.98,3.11,36.74,0.36,0.19
1817,62.79,0.0,100.0,372.77,2.72,44.68,0.68,0.2
1818,52.36,0.02,98.0,445.9,3.39,33.39,0.13,0.19
1819,50.69,0.01,99.0,478.45,11.41,15.35,0.36,0.14
1820,75.47,0.0,100.0,246.02,7.8,26.56,0.41,0.12
1821,82.57,0.0,100.0,175.17,4.78,31.31,0.57,0.13
1822,52.82,0.06,94.0,374.91,2.26,37.92,0.64,0.21
1823,67.95,0.0,100.0,321.17,8.62,20.19,0.29,0.16
1824,70.89,0.01,99.0,274.57,3.39,32.96,0.5,0.13
1825,52.39,0.05,95.0,396.51,1.69,37.74,0.55,0.14
1826,82.91,0.02,98.0,134.47,1.89,33.39,0.65,0.13
1827,66.29,0.03,97.0,286.35,3.2,39.55,0.55,0.22
1828,67.81,0.0,100.0,322.6,9.42,17.23,0.62,0.21
1829,60.64,0.0,100.0,394.25,4.14,36.22,0.3,0.21
1830,73.2,0.01,99.0,251.29,3.79,44.27,0.68,0.16
1831,67.0,0.0,100.0,330.72,2.64,45.26,0.68,0.12
1832,56.35,0.0,100.0,437.04,4.71,31.0,0.34,0.17
1833,79.65,0.04,96.0,212.74,1.0,20.9,0.33,0.28
1834,74.08,0.0,100.0,259.97,6.48,20.98,0.63,0.14
1835,65.06,0.0,100.0,350.09,11.65,18.5,0.47,0.15
1836,76.05,0.0,100.0,240.24,4.45,46.12,0.68,0.19
1837,65.89,0.0,100.0,341.71,13.97,12.39,0.66,0.26
1838,61.95,0.01,99.0,364.73,1.89,36.39,0.4,0.22
1839,61.47,0.08,92.0,289.04,1.0,21.44,0.18,0.28
1840,67.77,0.01,99.0,306.07,2.77,35.59,0.48,0.25
1841,78.78,0.0,100.0,213.03,11.66,19.06,0.51,0.25
1842,67.31,0.0,100.0,327.58,8.0,19.29,0.7,0.19
1843,72.91,0.0,100.0,271.67,4.36,41.45,0.7,0.22
1844,84.56,0.0,100.0,155.24,5.69,26.62,0.54,0.2
1845,72.17,0.0,100.0,279.07,3.52,36.59,0.44,0.19
1846,63.29,0.03,97.0,317.29,3.77,39.13,0.73,0.23
1847,77.97,0.0,100.0,221.12,5.47,34.48,0.61,0.24
1848,73.45,0.0,100.0,266.2,15.8,11.99,0.55,0.2
1849,72.2,0.0,100.0,278.75,15.85,10.23,0.55,0.2
1850,60.87,0.0,100.0,391.92,13.02,13.73,0.58,0.25
1851,70.51,0.0,100.0,295.58,2.0,35.51,0.7,0.23
1852,72.15,0.0,100.0,279.25,3.18,36.05,0.66,0.19
1853,48.58,0.0,100.0,514.73,5.01,33.13,0.49,0.17
1854,70.95,0.0,100.0,291.18,13.01,12.36,0.63,0.19
1855,67.13,0.02,98.0,295.3,7.02,23.93,0.67,0.2
1856,71.08,0.0,100.0,289.9,2.0,35.72,0.75,0.2
1857,70.47,0.0,100.0,295.96,4.12,42.43,0.75,0.27
1858,75.34,0.0,100.0,247.34,6.49,27.67,0.52,0.25
1859,48.64,0.08,92.0,384.94,2.17,31.82,0.66,0.17
1860,77.38,0.0,100.0,226.99,8.77,18.91,0.58,0.17
1861,68.63,0.0,100.0,314.35,2.15,41.55,0.51,0.16
1862,78.64,0.0,100.0,214.41,6.73,21.09,0.61,0.16
1863,74.23,0.0,100.0,258.47,2.15,37.84,0.7,0.14
1864,65.35,0.0,100.0,347.18,12.02,13.99,0.46,0.17
1865,64.13,0.0,100.0,359.31,11.95,19.89,0.57,0.15
1866,80.71,0.0,100.0,193.75,6.24,24.98,0.55,0.15
1867,66.86,0.0,100.0,332.1,10.96,18.65,0.5,0.16
1868,59.64,0.0,100.0,404.18,15.5,10.88,0.73,0.14
1869,84.41,0.0,100.0,156.71,7.49,20.31,0.7,0.18
1870,74.19,0.0,100.0,258.87,6.24,24.61,0.58,0.15
1871,74.93,0.0,100.0,251.46,4.04,40.85,0.7,0.21
1872,73.21,0.0,100.0,268.66,4.7,33.25,0.57,0.2
1873,74.16,0.0,100.0,259.18,14.11,13.19,0.42,0.18
1874,80.33,0.0,100.0,197.51,3.16,28.36,0.36,0.22
1875,67.54,0.0,100.0,325.29,3.07,36.0,0.49,0.13
1876,67.8,0.0,100.0,322.69,5.94,28.61,0.32,0.16
1877,59.0,0.01,99.0,394.5,11.95,16.05,0.56,0.15
1878,63.93,0.0,100.0,361.34,10.51,18.13,0.5,0.13
1879,64.03,0.0,100.0,360.34,12.83,11.4,0.63,0.19
1880,57.29,0.01,99.0,411.85,6.32,23.1,0.44,0.15
1881,70.54,0.0,100.0,295.29,2.29,42.19,0.44,0.15
1882,50.91,0.01,99.0,476.17,3.56,32.6,0.57,0.14
1883,75.88,0.0,100.0,241.99,7.36,26.0,0.56,0.14
1884,75.62,0.0,100.0,244.56,3.82,35.93,0.69,0.13
1885,75.04,0.0,100.0,250.36,6.28,39.57,0.66,0.14
1886,83.27,0.02,98.0,130.75,2.35,39.9,0.5,0.15
1887,72.39,0.0,100.0,276.79,2.81,32.12,0.39,0.14
1888,64.63,0.0,100.0,354.39,3.96,34.74,0.67,0.18
1889,68.31,0.04,96.0,247.55,1.23,32.11,0.24,0.27
1890,78.57,0.0,100.0,215.08,13.84,16.74,0.65,0.16
1891,74.26,0.0,100.0,258.17,4.76,45.0,0.67,0.2
1892,67.87,0.0,100.0,321.98,4.08,43.46,0.69,0.16
1893,87.4,0.0,100.0,126.83,2.66,38.09,0.59,0.13
1894,81.1,0.0,100.0,189.85,1.98,38.64,0.31,0.13
1895,60.86,0.0,100.0,392.01,3.18,30.23,0.27,0.14
1896,62.8,0.0,100.0,372.67,4.0,42.51,0.62,0.13
1897,75.49,0.0,100.0,245.83,14.23,11.96,0.69,0.15
1898,49.05,0.0,100.0,510.01,2.28,32.75,0.36,0.17
1899,77.52,0.0,100.0,225.58,5.92,32.07,0.65,0.16
1900,67.25,0.02,98.0,294.1,2.68,34.89,0.35,0.15
1901,66.73,0.0,100.0,333.36,13.0,12.23,0.65,0.12
1902,58.09,0.0,100.0,419.72,2.26,42.99,0.39,0.19
1903,71.98,0.0,100.0,280.87,15.53,11.24,0.72,0.3
1904,77.18,0.0,100.0,229.0,9.26,25.7,0.54,0.2
1905,64.6,0.02,98.0,321.1,3.48,43.01,0.65,0.24
1906,67.48,0.0,100.0,325.89,5.12,36.97,0.69,0.14
1907,72.3,0.0,100.0,277.75,6.06,33.53,0.54,0.15
1908,52.64,0.02,98.0,442.99,2.99,35.07,0.53,0.14
1909,74.67,0.01,99.0,236.4,15.62,10.91,0.73,0.17
1910,78.73,0.0,100.0,213.47,6.32,24.51,0.35,0.18
1911,64.98,0.0,100.0,350.9,14.88,11.3,0.64,0.14
1912,80.81,0.0,100.0,192.72,2.21,38.74,0.71,0.18
1913,72.23,0.02,98.0,243.29,7.63,20.52,0.67,0.22
1914,80.6,0.0,100.0,194.79,6.13,36.26,0.38,0.25
1915,74.18,0.0,100.0,258.98,13.96,14.03,0.56,0.25
1916,61.0,0.05,95.0,305.93,6.51,22.8,0.48,0.19
1917,74.38,0.0,100.0,256.97,2.04,39.01,0.39,0.21
1918,74.88,0.0,100.0,251.99,10.2,22.21,0.49,0.14
1919,81.03,0.0,100.0,190.49,3.75,26.81,0.43,0.13
1920,63.98,0.02,98.0,327.39,13.58,17.07,0.61,0.17
1921,74.51,0.0,100.0,255.62,7.46,22.68,0.43,0.18
1922,85.87,0.0,100.0,142.19,7.38,20.89,0.69,0.17
1923,74.21,0.0,100.0,258.64,2.18,38.23,0.56,0.22
1924,59.7,0.0,100.0,403.64,1.78,39.24,0.37,0.18
1925,62.64,0.0,100.0,374.23,2.25,36.09,0.66,0.22
1926,42.31,0.01,99.0,562.97,3.98,33.35,0.43,0.17
1927,67.9,0.0,100.0,321.66,1.41,40.43,0.53,0.16
1928,64.57,0.0,100.0,354.94,15.85,8.79,0.5,0.16
1929,65.78,0.0,100.0,342.82,1.94,37.47,0.5,0.17
1930,66.84,0.0,100.0,332.23,13.81,13.85,0.62,0.16
1931,78.83,0.0,100.0,212.51,2.7,36.77,0.71,0.16
1932,61.85,0.0,100.0,382.1,15.44,10.2,0.69,0.22
1933,69.51,0.02,98.0,271.0,1.92,35.29,0.6,0.19
1934,83.9,0.0,100.0,161.86,16.0,10.89,0.75,0.23
1935,80.0,0.0,100.0,200.85,7.0,37.47,0.6,0.15
1936,77.37,0.0,100.0,227.1,8.0,23.25,0.65,0.13
1937,84.67,0.01,99.0,135.56,7.65,22.75,0.6,0.18
1938,77.65,0.0,100.0,224.3,12.62,14.57,0.57,0.17
1939,67.5,0.01,99.0,308.8,2.2,38.19,0.7,0.17
1940,47.39,0.04,96.0,465.2,5.56,29.41,0.44,0.2
1941,71.45,0.0,100.0,286.25,7.26,19.99,0.64,0.16
1942,80.58,0.0,100.0,195.02,1.47,44.08,0.5,0.24
1943,74.23,0.0,100.0,258.41,4.98,30.1,0.48,0.15
1944,72.29,0.0,100.0,277.86,1.72,38.2,0.59,0.16
1945,79.79,0.0,100.0,202.88,6.19,35.55,0.64,0.22
1946,78.03,0.0,100.0,220.47,14.35,12.42,0.55,0.21
1947,58.52,0.0,100.0,415.42,12.8,16.89,0.57,0.23
1948,74.92,0.01,99.0,233.91,3.89,40.09,0.66,0.31
1949,68.17,0.0,100.0,319.02,4.15,30.0,0.36,0.17
1950,78.56,0.0,100.0,215.14,13.12,17.41,0.56,0.18
1951,74.31,0.02,98.0,222.11,2.09,38.03,0.66,0.17
1952,60.51,0.0,100.0,395.48,5.27,26.88,0.27,0.13
1953,69.05,0.0,100.0,310.18,3.18,39.28,0.69,0.14
1954,75.83,0.02,98.0,206.58,5.77,27.44,0.49,0.16
1955,79.81,0.0,100.0,202.69,3.29,32.51,0.45,0.14
1956,62.99,0.01,99.0,354.24,5.76,25.42,0.25,0.14
1957,71.02,0.0,100.0,290.47,15.88,10.53,0.41,0.18
1958,59.38,0.01,99.0,390.67,13.24,14.82,0.59,0.22
1959,67.36,0.0,100.0,327.06,8.36,24.52,0.4,0.2
1960,60.93,0.0,100.0,391.34,4.72,28.39,0.39,0.2
1961,79.7,0.0,100.0,203.84,4.0,38.13,0.75,0.17
1962,69.41,0.01,99.0,289.45,7.34,27.65,0.58,0.16
1963,80.93,0.0,100.0,191.46,3.86,31.16,0.26,0.16
1964,67.68,0.0,100.0,323.84,5.2,42.67,0.68,0.15
1965,77.13,0.02,98.0,193.36,3.32,39.0,0.4,0.18
1966,79.53,0.0,100.0,205.48,13.81,14.29,0.6,0.16
1967,70.68,0.01,99.0,276.72,6.91,22.01,0.51,0.17
1968,77.0,0.0,100.0,230.77,5.52,32.25,0.57,0.18
1969,54.99,0.0,100.0,450.61,10.67,23.23,0.49,0.12
1970,62.27,0.0,100.0,377.89,7.48,22.42,0.54,0.13
1971,56.66,0.01,99.0,418.2,2.91,38.77,0.67,0.14
1972,67.33,0.0,100.0,327.38,6.76,23.3,0.54,0.17
1973,77.03,0.0,100.0,230.49,11.4,16.3,0.54,0.17
1974,80.94,0.0,100.0,191.4,2.28,44.84,0.66,0.18
1975,73.7,0.0,100.0,263.77,11.28,16.31,0.56,0.15
1976,74.28,0.0,100.0,257.98,10.48,22.29,0.51,0.15
1977,73.57,0.01,99.0,247.48,4.45,29.04,0.5,0.18
1978,73.77,0.0,100.0,263.05,13.64,13.3,0.52,0.19
1979,80.52,0.0,100.0,195.59,2.16,41.07,0.44,0.2
1980,65.78,0.01,99.0,326.11,6.8,23.35,0.6,0.3
1981,74.69,0.0,100.0,253.82,8.0,22.54,0.72,0.26
1982,82.45,0.0,100.0,176.31,8.24,21.57,0.72,0.18
1983,47.21,0.01,99.0,513.52,5.81,24.27,0.32,0.22
1984,60.84,0.0,100.0,392.16,6.72,30.83,0.58,0.2
1985,72.15,0.0,100.0,279.2,6.5,25.09,0.62,0.14
1986,73.14,0.0,100.0,269.33,13.16,14.76,0.6,0.13
1987,51.63,0.02,98.0,453.33,4.46,42.11,0.67,0.13
1988,53.06,0.07,93.0,354.79,1.38,30.78,0.38,0.16
1989,47.42,0.0,100.0,526.23,2.42,34.92,0.22,0.24
1990,81.58,0.0,100.0,185.01,13.72,14.13,0.67,0.19
1991,70.71,0.0,100.0,293.63,11.93,15.08,0.51,0.18
1992,66.97,0.0,100.0,330.96,15.15,11.48,0.73,0.2
1993,73.03,0.0,100.0,270.43,3.4,43.19,0.46,0.15
1994,74.37,0.03,97.0,203.2,7.77,20.95,0.6,0.14
1995,71.54,0.0,100.0,285.35,7.84,22.97,0.34,0.13
1996,81.24,0.0,100.0,188.43,4.73,29.24,0.4,0.14
1997,55.88,0.0,100.0,441.71,10.4,19.83,0.4,0.12
1998,69.75,0.01,99.0,286.09,3.31,25.38,0.37,0.14
1999,75.89,0.01,99.0,224.11,4.92,26.85,0.44,0.15
2000,72.35,0.02,98.0,242.13,6.68,24.12,0.55,0.15
